163.01534060,-49.87847630,1317.75740000,10.89870000,14.23261355,0.02515287,0.00000763,0.00000576,0.00000000,0.03535534,0.00000000
163.01403440,-50.11056650,2786.16550000,7.02940000,12.62477098,0.00896738,0.00000318,0.00000268,0.00000000,0.03535534,0.00000000
163.01978210,-49.90664640,1495.92470000,29.04280000,14.10909094,0.02304216,0.00000771,0.00000516,0.00000000,0.03535534,0.00000000
163.01747100,-49.93098980,1650.13420000,20.18010000,15.87837245,0.09387727,0.00001641,0.00001217,0.00000000,0.03535534,0.00000000
163.01975880,-49.98965650,2021.09730000,29.64660000,15.19720052,0.05220811,0.00001450,0.00000845,0.00000000,0.03535534,0.00000000
163.02073520,-49.77852060,685.20360000,32.79940000,15.88130892,0.08894225,0.00001509,0.00001120,0.00000000,0.03535534,0.00000000
163.02459290,-50.08096570,2598.98140000,50.03460000,15.65963482,0.07636043,0.00001335,0.00001331,0.00000000,0.03535534,0.00000000
163.03114930,-49.80121640,828.89380000,74.91240000,13.78717551,0.01840196,0.00000572,0.00000453,0.00000000,0.03535534,0.00000000
163.02902090,-49.71171310,262.60260000,65.85830000,14.98966849,0.04100298,0.00000965,0.00000790,0.00000000,0.03535534,0.00000000
163.03129400,-50.02900570,2270.00930000,76.63750000,14.02755958,0.02185097,0.00000723,0.00000488,0.00000000,0.03535534,0.00000000
163.03258750,-49.93151200,1653.09970000,81.27490000,14.65047688,0.03417271,0.00001072,0.00000641,0.00000000,0.03535534,0.00000000
163.03127610,-49.67521580,31.51100000,74.79340000,15.33512379,0.05174029,0.00000909,0.00000888,0.00000000,0.03535534,0.00000000
163.03456170,-49.96713270,1878.66660000,89.87760000,14.70015589,0.03578755,0.00001011,0.00000721,0.00000000,0.03535534,0.00000000
163.03463330,-49.85624200,1176.84440000,90.17730000,15.82012281,0.08731094,0.00001634,0.00001213,0.00000000,0.03535534,0.00000000
163.03854600,-50.14583940,3009.30760000,106.70240000,13.78567409,0.01824651,0.00000555,0.00000506,0.00000000,0.03535534,0.00000000
163.03889540,-49.71823400,303.90200000,106.24100000,14.24948945,0.02431596,0.00000612,0.00000582,0.00000000,0.03535534,0.00000000
163.04015800,-49.67149170,7.98520000,111.15440000,15.70792572,0.06894703,0.00001293,0.00001077,0.00000000,0.03535534,0.00000000
163.04461440,-50.02750450,2260.50390000,130.72960000,12.80442391,0.00998491,0.00000381,0.00000276,0.00000000,0.03535534,0.00000000
163.04426000,-49.79078330,762.84860000,128.38030000,13.02019468,0.01137996,0.00000374,0.00000322,0.00000000,0.03535534,0.00000000
163.04130360,-50.01156390,2159.62380000,117.72960000,15.67361486,0.07964062,0.00001687,0.00001123,0.00000000,0.03535534,0.00000000
163.04447510,-49.90772930,1502.79860000,129.94900000,14.81313653,0.03876845,0.00001170,0.00000709,0.00000000,0.03535534,0.00000000
