163.01979450,-49.90665540,1531.37240000,7.48580000,14.05467028,0.03289484,0.00000808,0.00000650,0.00000000,0.03535534,0.00000000
163.01965100,-49.98962130,2052.99390000,2.34630000,15.15442364,0.08408165,0.00001703,0.00001050,0.00000000,0.03535534,0.00000000
163.03129050,-50.02902070,2300.94970000,47.27350000,14.05097723,0.03231228,0.00000843,0.00000743,0.00000000,0.03535534,0.00000000
163.03117510,-49.80122960,868.83590000,59.25770000,13.88534589,0.02855321,0.00000807,0.00000713,0.00000000,0.03535534,0.00000000
163.03251270,-49.93146370,1687.73270000,57.66880000,14.59608770,0.05151723,0.00000999,0.00000889,0.00000000,0.03535534,0.00000000
163.02893510,-49.71182090,307.02940000,55.93220000,15.17782700,0.10117796,0.00001592,0.00000926,0.00000000,0.03535534,0.00000000
163.03449650,-49.96713340,1912.15550000,63.73310000,14.66086821,0.05458958,0.00001178,0.00000888,0.00000000,0.03535534,0.00000000
163.03124330,-49.67532740,77.80440000,67.17350000,15.14176141,0.09713734,0.00001535,0.00001135,0.00000000,0.03535534,0.00000000
163.03243890,-49.66953030,41.82880000,71.99780000,14.91243457,0.08216662,0.00001308,0.00001022,0.00000000,0.03535534,0.00000000
163.04457960,-50.02751490,2291.76150000,100.91820000,12.84910694,0.01381129,0.00000445,0.00000400,0.00000000,0.03535534,0.00000000
163.03896760,-49.71826770,347.76480000,95.64210000,14.37742104,0.04298485,0.00001091,0.00000928,0.00000000,0.03535534,0.00000000
163.04120950,-50.01148310,2191.21560000,88.39430000,15.39944330,0.10630458,0.00001796,0.00001040,0.00000000,0.03535534,0.00000000
163.04431810,-49.79080890,803.82680000,113.15640000,13.13497530,0.01676256,0.00000561,0.00000469,0.00000000,0.03535534,0.00000000
163.04440000,-49.90763100,1538.47900000,107.17270000,14.65111137,0.05270910,0.00001035,0.00000927,0.00000000,0.03535534,0.00000000
163.04504250,-49.91126160,1561.23650000,109.39450000,14.98797282,0.07188806,0.00001394,0.00001068,0.00000000,0.03535534,0.00000000
163.04649920,-49.71635130,335.79040000,126.22080000,13.66738950,0.02459726,0.00000738,0.00000679,0.00000000,0.03535534,0.00000000
163.05676240,-49.90880940,1546.36790000,156.57880000,10.45208125,0.00346487,0.00000209,0.00000154,0.00000000,0.03535534,0.00000000
163.04885390,-49.68976870,168.81490000,137.39230000,14.14756555,0.03561083,0.00001002,0.00000817,0.00000000,0.03535534,0.00000000
163.04654590,-49.66375130,5.84500000,129.89800000,14.79865176,0.06601192,0.00001358,0.00001019,0.00000000,0.03535534,0.00000000
163.05373700,-50.04502520,2402.36400000,136.98170000,14.52518401,0.04687565,0.00001083,0.00000874,0.00000000,0.03535534,0.00000000
163.05662670,-49.89819640,1479.52610000,157.15100000,14.80157232,0.05885338,0.00001155,0.00001028,0.00000000,0.03535534,0.00000000
163.05373100,-49.69245420,186.01040000,157.14700000,14.21394492,0.03847414,0.00000889,0.00000827,0.00000000,0.03535534,0.00000000
163.06592580,-49.97852210,1984.75840000,189.96550000,13.94163537,0.02934851,0.00000834,0.00000606,0.00000000,0.03535534,0.00000000
163.07172380,-49.88604070,1403.60950000,218.78040000,13.77278329,0.02593534,0.00000672,0.00000664,0.00000000,0.03535534,0.00000000
163.07797200,-50.01769500,2231.49410000,236.32940000,14.58003667,0.04759174,0.00001172,0.00000930,0.00000000,0.03535534,0.00000000
163.07977250,-50.07349700,2582.26150000,240.38510000,14.70889189,0.05456408,0.00001230,0.00000994,0.00000000,0.03535534,0.00000000
163.07801250,-49.66447700,11.08180000,257.47540000,14.06266285,0.03457198,0.00000879,0.00000790,0.00000000,0.03535534,0.00000000
163.08293420,-49.76126280,619.68820000,271.67740000,14.35023126,0.04117607,0.00001043,0.00000874,0.00000000,0.03535534,0.00000000
163.09210660,-50.12829810,2926.90160000,286.98260000,11.34596198,0.00564980,0.00000204,0.00000196,0.00000000,0.03535534,0.00000000
163.08444820,-49.68494350,139.85390000,282.51840000,13.97604909,0.03100172,0.00000874,0.00000784,0.00000000,0.03535534,0.00000000
163.08948530,-50.01003770,2183.97050000,283.48030000,14.90214005,0.06573336,0.00001275,0.00000939,0.00000000,0.03535534,0.00000000
163.09702450,-49.85178560,1189.13770000,323.26490000,11.17427698,0.00513372,0.00000207,0.00000198,0.00000000,0.03535534,0.00000000
163.09696090,-49.87921120,1361.58890000,321.40210000,12.43111397,0.01061995,0.00000365,0.00000332,0.00000000,0.03535534,1.00000000
163.09315730,-49.66680580,26.10120000,318.88700000,13.87647904,0.02875781,0.00000933,0.00000728,0.00000000,0.03535534,0.00000000
163.09939690,-49.97830060,1984.52260000,325.99390000,15.41883793,0.09953969,0.00001701,0.00001043,0.00000000,0.03535534,0.00000000
163.09936050,-49.77463730,704.40780000,337.54130000,14.57717746,0.05232314,0.00001111,0.00000898,0.00000000,0.03535534,0.00000000
163.10208430,-49.88499950,1398.22520000,342.01050000,14.40517830,0.04188843,0.00000950,0.00000804,0.00000000,0.03535534,0.00000000
163.10615550,-49.82613690,1028.28920000,361.87880000,12.11501010,0.00875649,0.00000325,0.00000313,0.00000000,0.03535534,0.00000000
163.11194860,-49.88158510,1377.11950000,382.09460000,14.39546866,0.04153056,0.00000916,0.00000854,0.00000000,0.03535534,0.00000000
163.11428080,-50.11987000,2875.20360000,377.02430000,15.27234459,0.10296129,0.00002035,0.00001011,0.00000000,0.03535534,0.00000000
163.11060610,-49.69502490,204.51370000,388.30870000,14.85267571,0.07107081,0.00001209,0.00001177,0.00000000,0.03535534,0.00000000
163.11634310,-49.91323910,1576.35330000,397.87520000,13.80624945,0.02645757,0.00000690,0.00000654,0.00000000,0.03535534,0.00000000
