163.01974100,-49.90661390,1494.21700000,17.24860000,14.01000804,0.01548643,0.00000425,0.00000351,0.00000000,0.03535534,0.00000000
163.01806730,-49.89056950,1392.31690000,10.41320000,15.96939048,0.07646919,0.00001013,0.00001005,0.00000000,0.03535534,0.00000000
163.01733220,-49.93096330,1648.09840000,7.44950000,15.48416054,0.04874905,0.00000890,0.00000709,0.00000000,0.03535534,0.00000000
163.01971370,-49.98958660,2019.17350000,17.53730000,15.10459045,0.03366801,0.00000781,0.00000585,0.00000000,0.03535534,0.00000000
163.02072700,-49.77845720,683.26880000,20.55250000,15.76875273,0.05452884,0.00001227,0.00000786,0.00000000,0.03535534,0.00000000
163.02186450,-49.84107440,1079.36790000,25.39720000,16.19703449,0.09048611,0.00001220,0.00001045,0.00000000,0.03535534,0.00000000
163.02265920,-49.98946250,2018.43180000,29.62060000,15.79350472,0.07858672,0.00001035,0.00000890,0.00000000,0.03535534,0.00000000
163.02459290,-50.08088520,2596.74290000,37.63190000,15.58264325,0.04860123,0.00001071,0.00000740,0.00000000,0.03535534,0.00000000
163.02899060,-49.71170870,260.95290000,54.16430000,15.21685164,0.03416230,0.00000922,0.00000633,0.00000000,0.03535534,0.00000000
163.03108270,-49.80118950,827.13070000,63.04370000,13.79249221,0.01364975,0.00000369,0.00000306,0.00000000,0.03535534,0.00000000
163.03123770,-50.02895900,2268.19380000,64.54300000,13.95266677,0.01517621,0.00000423,0.00000314,0.00000000,0.03535534,0.00000000
163.03136730,-49.67520580,30.00460000,63.55640000,15.64642016,0.04591694,0.00001146,0.00000690,0.00000000,0.03535534,0.00000000
163.03246790,-49.93145600,1651.37730000,69.23430000,14.52151800,0.02163441,0.00000541,0.00000469,0.00000000,0.03535534,0.00000000
163.03447920,-49.96708550,1876.81350000,77.50090000,14.62705763,0.02300169,0.00000612,0.00000493,0.00000000,0.03535534,0.00000000
163.03389040,-49.80828000,871.56490000,74.49950000,16.14088474,0.07653198,0.00001144,0.00001119,0.00000000,0.03535534,0.00000000
163.03454150,-49.85618600,1174.99940000,77.44600000,15.64517518,0.05388995,0.00000945,0.00000775,0.00000000,0.03535534,0.00000000
163.03848920,-50.14583180,3007.71410000,94.39010000,13.93196733,0.01462830,0.00000482,0.00000302,0.00000000,0.03535534,0.00000000
163.03890020,-49.71821710,302.11920000,94.71590000,14.42267717,0.01975569,0.00000611,0.00000412,0.00000000,0.03535534,0.00000000
163.04121040,-50.01145170,2157.52910000,104.98170000,15.39100694,0.04092730,0.00000910,0.00000788,0.00000000,0.03535534,0.00000000
163.04017930,-49.67145060,5.91390000,99.83730000,16.12884229,0.07637814,0.00001634,0.00000821,0.00000000,0.03535534,0.00000000
163.04026310,-49.90734160,1498.67090000,100.96940000,15.82772690,0.06944106,0.00001154,0.00000730,0.00000000,0.03535534,0.00000000
163.04454400,-50.02748020,2258.87500000,118.61660000,12.78565935,0.00771076,0.00000222,0.00000187,0.00000000,0.03535534,0.00000000
163.04420530,-49.79077030,761.17720000,116.66360000,13.06630140,0.00901321,0.00000247,0.00000201,0.00000000,0.03535534,0.00000000
163.04231780,-49.70539300,220.57820000,108.64470000,16.35011945,0.08617674,0.00001942,0.00000850,0.00000000,0.03535534,0.00000000
163.04438290,-49.90765050,1500.67130000,117.63520000,14.62362002,0.02285510,0.00000518,0.00000492,0.00000000,0.03535534,0.00000000
163.04640810,-49.71629740,289.96390000,125.41940000,13.64250757,0.01229388,0.00000392,0.00000279,0.00000000,0.03535534,0.00000000
163.04504350,-49.91125230,1523.36560000,120.28730000,14.90596334,0.02966453,0.00000635,0.00000554,0.00000000,0.03535534,0.00000000
163.04877740,-49.68969200,121.66770000,134.97550000,14.24183735,0.01746964,0.00000538,0.00000391,0.00000000,0.03535534,0.00000000
163.05672050,-49.90878620,1507.83730000,167.92670000,10.42132421,0.00234627,0.00000062,0.00000060,0.00000000,0.03535534,0.00000000
163.05361470,-49.69235770,138.36600000,154.83670000,14.34030238,0.01876085,0.00000565,0.00000410,0.00000000,0.03535534,0.00000000
163.05367040,-50.04492470,2369.32710000,155.75050000,14.43855384,0.02051773,0.00000566,0.00000415,0.00000000,0.03535534,0.00000000
163.05531510,-49.91016470,1516.50240000,162.20160000,13.64645604,0.01240711,0.00000348,0.00000310,0.00000000,0.03535534,0.00000000
163.05660910,-49.89817150,1440.75660000,167.34840000,14.81930400,0.02838883,0.00000643,0.00000511,0.00000000,0.03535534,0.00000000
163.05907460,-49.90426280,1479.06880000,177.49710000,16.05262620,0.09419745,0.00001199,0.00000809,0.00000000,0.03535534,0.00000000
163.05928410,-50.13463450,2936.66360000,178.88920000,16.11378043,0.07793270,0.00001647,0.00000843,0.00000000,0.03535534,0.00000000
163.05940990,-49.82992430,1008.98270000,178.92200000,16.17778187,0.08499242,0.00001394,0.00000926,0.00000000,0.03535534,0.00000000
