163.01970050,-49.90661650,1491.27800000,27.33750000,13.86895561,0.01068703,0.00000340,0.00000320,0.00000000,0.03535534,0.00000000
163.01403020,-50.11059190,2780.13380000,20.53860000,12.58631227,0.00504495,0.00000182,0.00000157,0.00000000,0.03535534,0.00000000
163.01728830,-49.93095230,1645.30880000,19.49090000,15.35587254,0.02998379,0.00000757,0.00000713,0.00000000,0.03535534,0.00000000
163.01804360,-49.89047630,1389.38160000,19.32210000,15.70543505,0.03908524,0.00000963,0.00000862,0.00000000,0.03535534,0.00000000
163.01469850,-49.94099420,1708.78740000,9.83530000,15.91812873,0.04627744,0.00001018,0.00000876,0.00000000,0.03535534,0.00000000
163.01524810,-49.87844900,1313.54850000,6.98010000,14.02166204,0.01177413,0.00000382,0.00000352,0.00000000,0.03535534,0.00000000
163.00988950,-50.08802000,2637.83060000,2.66370000,13.67308110,0.01050168,0.00000342,0.00000236,0.00000000,0.03535534,0.00000000
163.01126720,-50.02403530,2233.61890000,3.01570000,15.16781922,0.02648023,0.00000711,0.00000627,0.00000000,0.03535534,0.00000000
163.01041630,-50.03260310,2288.01490000,1.50920000,15.01925045,0.12485852,0.00001383,0.00000545,0.00000000,0.03535534,0.00000000
163.01379150,-50.08870150,2642.02930000,17.86750000,15.93550800,0.04632127,0.00000983,0.00000900,0.00000000,0.03535534,0.00000000
163.02070750,-49.77845300,681.48110000,21.32610000,15.66629878,0.03818377,0.00000941,0.00000876,0.00000000,0.03535534,0.00000000
163.02136650,-49.69908460,179.99450000,17.72560000,16.50380637,0.08894647,0.00001277,0.00001181,0.00000000,0.03535534,0.00000000
163.02096560,-49.76191290,577.01840000,21.00600000,16.39604007,0.08295715,0.00001198,0.00001196,0.00000000,0.03535534,0.00000000
163.01971550,-49.98958190,2015.49020000,34.01180000,14.89372066,0.02129927,0.00000599,0.00000526,0.00000000,0.03535534,0.00000000
163.02183290,-49.84101850,1076.66720000,31.00790000,16.22581506,0.06038230,0.00001461,0.00000906,0.00000000,0.03535534,0.00000000
163.02053470,-49.97153560,1901.30550000,35.98150000,16.63901325,0.10371804,0.00001378,0.00001270,0.00000000,0.03535534,0.00000000
163.02901830,-49.71173560,259.58930000,49.99310000,14.86932255,0.02095959,0.00000618,0.00000570,0.00000000,0.03535534,0.00000000
163.02270000,-49.98946950,2014.69810000,46.10250000,15.64955049,0.03751955,0.00000867,0.00000763,0.00000000,0.03535534,0.00000000
163.03108070,-49.80118750,824.67090000,65.43640000,13.73650907,0.00985938,0.00000345,0.00000329,0.00000000,0.03535534,0.00000000
163.03130400,-49.67523730,28.85530000,56.46380000,15.10317648,0.02476519,0.00000773,0.00000605,0.00000000,0.03535534,0.00000000
