163.02906310,-49.71190720,307.07140000,28.81620000,15.11288527,0.03456655,0.00001904,0.00001129,0.00000000,0.03535534,0.00000000
163.03117920,-49.80124770,872.09740000,37.99250000,13.91447292,0.01313684,0.00000749,0.00000566,0.00000000,0.03535534,0.00000000
163.03136620,-50.02900320,2312.81350000,40.48210000,14.06513891,0.01471968,0.00000823,0.00000589,0.00000000,0.03535534,0.00000000
163.03251700,-49.66966910,39.50410000,43.75240000,15.13690904,0.03623567,0.00001518,0.00001451,0.00000000,0.03535534,0.00000000
163.03256620,-49.93155170,1696.46750000,44.63640000,14.59528752,0.02156540,0.00001086,0.00000734,0.00000000,0.03535534,0.00000000
163.03132820,-49.67539830,78.49480000,37.01390000,15.57017834,0.05300866,0.00001828,0.00001121,0.00000000,0.03535534,0.00000000
163.03457990,-49.96717560,1921.57680000,53.15720000,14.67270953,0.02299977,0.00001097,0.00000787,0.00000000,0.03535534,0.00000000
163.03893550,-49.71835660,347.72590000,69.22420000,14.42320359,0.01975120,0.00001106,0.00000794,0.00000000,0.03535534,0.00000000
163.03460010,-49.85629530,1220.12620000,52.87120000,15.83220096,0.06048848,0.00001656,0.00001302,0.00000000,0.03535534,0.00000000
163.04428930,-49.79083170,806.18310000,91.40980000,13.12243796,0.00765432,0.00000488,0.00000369,0.00000000,0.03535534,0.00000000
163.04463800,-50.02749270,2303.18530000,94.36290000,12.81322226,0.00628505,0.00000406,0.00000291,0.00000000,0.03535534,0.00000000
163.04646400,-49.71638570,335.03840000,99.85400000,13.62190144,0.01091136,0.00000695,0.00000527,0.00000000,0.03535534,0.00000000
163.04132560,-50.01157050,2202.97460000,80.59620000,15.48191089,0.04496216,0.00001922,0.00001242,0.00000000,0.03535534,0.00000000
163.04445080,-49.90770600,1545.62560000,92.99800000,14.81143189,0.02548996,0.00001047,0.00000829,0.00000000,0.03535534,0.00000000
163.04653030,-49.66388850,4.47700000,99.70600000,14.64965242,0.02949751,0.00001383,0.00000901,0.00000000,0.03535534,0.00000000
163.04514010,-49.91135410,1568.47080000,95.70730000,14.95474610,0.02848974,0.00001281,0.00000938,0.00000000,0.03535534,0.00000000
163.04884720,-49.68982480,166.88620000,109.39910000,14.15947267,0.01636263,0.00000979,0.00000715,0.00000000,0.03535534,0.00000000
163.05675960,-49.90880120,1552.69850000,142.76390000,10.30620235,0.00158237,0.00000120,0.00000079,0.00000000,0.03535534,0.00000000
163.05371650,-49.69247430,183.79550000,129.40970000,14.28912624,0.01799037,0.00001042,0.00000762,0.00000000,0.03535534,0.00000000
163.05377800,-50.04500330,2415.79880000,131.07440000,14.57269995,0.03051013,0.00001160,0.00000789,0.00000000,0.03535534,0.00000000
163.05376900,-50.04499640,2412.37180000,131.73130000,14.56475929,0.03152528,0.00001176,0.00000940,0.00000000,0.03535534,0.00000000
163.05668850,-49.89821660,1485.64430000,142.76780000,14.84943488,0.02610443,0.00001292,0.00000770,0.00000000,0.03535534,0.00000000
163.06597780,-49.97853910,1993.49540000,180.92840000,14.05894164,0.01439439,0.00000763,0.00000569,0.00000000,0.03535534,0.00000000
163.06428480,-49.71738650,344.17690000,171.88700000,15.43570451,0.04519826,0.00002384,0.00001253,0.00000000,0.03535534,0.00000000
163.07171490,-49.88608120,1408.68680000,203.89360000,13.78326958,0.01172508,0.00000654,0.00000475,0.00000000,0.03535534,0.00000000
163.07798350,-49.66453640,7.12290000,228.58870000,14.04338266,0.01535667,0.00000863,0.00000678,0.00000000,0.03535534,0.00000000
163.07797350,-50.01770910,2241.08790000,230.04490000,14.63675624,0.02238967,0.00001118,0.00000768,0.00000000,0.03535534,0.00000000
163.07984590,-50.07346770,2594.08960000,237.61500000,14.77793516,0.02554218,0.00001294,0.00000850,0.00000000,0.03535534,0.00000000
163.08290240,-49.76133250,619.36740000,249.07380000,14.28945139,0.01729304,0.00000953,0.00000679,0.00000000,0.03535534,0.00000000
163.08446750,-49.68497720,136.14920000,255.16550000,13.89690782,0.01333122,0.00000829,0.00000633,0.00000000,0.03535534,0.00000000
163.09221110,-50.12825560,2940.26390000,287.87870000,11.22153055,0.00253835,0.00000190,0.00000133,0.00000000,0.03535534,0.00000000
163.08960360,-50.01004880,2192.86770000,276.99950000,14.86190020,0.02656928,0.00001389,0.00000832,0.00000000,0.03535534,0.00000000
163.09702800,-49.85177860,1191.64550000,306.93620000,11.04015137,0.00231650,0.00000149,0.00000116,0.00000000,0.03535534,0.00000000
163.09316050,-49.66685450,21.50240000,290.84060000,13.90695996,0.01352655,0.00000867,0.00000627,0.00000000,0.03535534,0.00000000
163.09696470,-49.87919740,1365.09390000,306.74730000,12.35168928,0.00472211,0.00000296,0.00000222,0.00000000,0.03535534,1.00000000
163.09927050,-49.77469990,703.87480000,316.12670000,14.57425121,0.02126543,0.00001058,0.00000805,0.00000000,0.03535534,0.00000000
163.10613130,-49.82614850,1029.50090000,344.04690000,12.01619566,0.00391098,0.00000251,0.00000190,0.00000000,0.03535534,0.00000000
163.10208670,-49.88502390,1401.93860000,327.67430000,14.30153519,0.01693357,0.00000846,0.00000631,0.00000000,0.03535534,0.00000000
163.10636560,-50.05655960,2489.60940000,343.80620000,15.77178258,0.05819487,0.00001914,0.00001107,0.00000000,0.03535534,0.00000000
163.11058150,-49.69500670,199.99160000,362.15650000,14.93944876,0.02949452,0.00001598,0.00000968,0.00000000,0.03535534,0.00000000
163.11199270,-49.88158640,1380.12020000,368.15300000,14.42375548,0.01852528,0.00000931,0.00000638,0.00000000,0.03535534,0.00000000
163.11455920,-49.70236730,246.18670000,378.51830000,14.38841154,0.01901353,0.00001039,0.00000787,0.00000000,0.03535534,0.00000000
163.11746760,-49.74993000,547.23830000,390.32640000,12.58492903,0.00547726,0.00000367,0.00000278,0.00000000,0.03535534,0.00000000
163.11633230,-49.91329230,1580.76230000,385.77700000,13.81745643,0.01186749,0.00000669,0.00000488,0.00000000,0.03535534,0.00000000
163.11159190,-49.92205710,1636.98910000,366.50080000,15.86969465,0.05953526,0.00002426,0.00000989,0.00000000,0.03535534,0.00000000
163.11443650,-50.11982510,2887.66260000,377.89620000,15.18419160,0.03621082,0.00001648,0.00001199,0.00000000,0.03535534,0.00000000
163.11913480,-49.87908110,1364.55350000,397.33420000,15.42417923,0.04093757,0.00001433,0.00001063,0.00000000,0.03535534,0.00000000
163.11951860,-49.96729360,1922.60720000,398.82970000,15.29863939,0.03719483,0.00001344,0.00001015,0.00000000,0.03535534,0.00000000
163.12537870,-50.03729420,2365.09470000,422.52960000,13.18893877,0.00794407,0.00000485,0.00000339,0.00000000,0.03535534,0.00000000
163.12369370,-49.84168410,1127.73330000,415.87000000,15.35938691,0.03892365,0.00001490,0.00001039,0.00000000,0.03535534,0.00000000
163.12773880,-49.83010900,1054.51060000,432.36420000,14.40442655,0.01828814,0.00000954,0.00000641,0.00000000,0.03535534,0.00000000
163.13190860,-49.78023480,739.05100000,449.40720000,14.55093136,0.02072720,0.00000990,0.00000713,0.00000000,0.03535534,0.00000000
163.13656860,-49.82294310,1009.25290000,468.33630000,13.03447636,0.00713193,0.00000444,0.00000324,0.00000000,0.03535534,0.00000000
163.13502830,-49.67726400,88.98480000,462.42850000,15.24320014,0.03820183,0.00001667,0.00001213,0.00000000,0.03535534,0.00000000
163.13734840,-49.91456180,1588.98990000,471.51140000,14.93957213,0.02742814,0.00001190,0.00000835,0.00000000,0.03535534,0.00000000
163.13981420,-49.83002170,1053.96370000,481.74130000,14.59841177,0.02112319,0.00001038,0.00000697,0.00000000,0.03535534,0.00000000
163.14660960,-49.86098600,1249.94930000,509.20150000,12.02797250,0.00392626,0.00000243,0.00000184,0.00000000,0.02969848,1.00000000
163.14160470,-50.00469880,2158.03100000,489.64840000,15.95530177,0.06513241,0.00001734,0.00001507,0.00000000,0.03535534,0.00000000
163.15891890,-49.98205390,2015.70210000,558.93590000,9.49248411,0.00106833,0.00000070,0.00000054,0.00000000,0.03535534,0.00000000
163.14925570,-49.93058740,1690.36250000,519.90330000,15.72228314,0.05232171,0.00001785,0.00000966,0.00000000,0.03535534,0.00000000
163.14920930,-49.87104250,1313.84970000,519.91040000,15.69719657,0.05107813,0.00002013,0.00000913,0.00000000,0.03535534,0.00000000
163.15340820,-49.83349510,1076.00230000,537.00160000,13.75336127,0.01139446,0.00000650,0.00000457,0.00000000,0.03535534,0.00000000
163.15923740,-50.02392170,2280.58330000,560.10320000,11.24797220,0.00257155,0.00000173,0.00000126,0.00000000,0.03535534,1.00000000
163.15555540,-49.92738000,1669.77770000,545.45610000,14.60630717,0.02104952,0.00001034,0.00000745,0.00000000,0.03535534,0.00000000
163.15563510,-50.07844070,2625.47970000,545.38860000,14.26988127,0.01702665,0.00001024,0.00000646,0.00000000,0.03535534,0.00000000
163.15457680,-49.84552850,1152.35670000,541.38410000,15.74965157,0.05368410,0.00002100,0.00001106,0.00000000,0.03535534,0.00000000
163.15781900,-50.05702550,2489.95530000,554.32840000,14.45049660,0.01937927,0.00001012,0.00000692,0.00000000,0.03535534,0.00000000
163.16268040,-49.84639370,1157.65530000,574.83390000,13.15692838,0.00766759,0.00000466,0.00000332,0.00000000,0.03535534,0.00000000
163.16266790,-49.75394140,572.88870000,575.13490000,15.21880649,0.03544995,0.00001596,0.00000976,0.00000000,0.03535534,0.00000000
163.16949280,-49.84247420,1132.89890000,602.62070000,12.74563989,0.00593366,0.00000369,0.00000272,0.00000000,0.03535534,0.00000000
163.17132820,-49.81157540,937.41550000,610.30800000,14.81541940,0.02498370,0.00001166,0.00000782,0.00000000,0.03535534,0.00000000
163.17437940,-49.85499570,1212.21960000,622.60550000,14.53803811,0.01996414,0.00000990,0.00000711,0.00000000,0.03535534,0.00000000
163.17306770,-49.91506130,1592.18140000,616.84050000,15.47849066,0.04206330,0.00001808,0.00001032,0.00000000,0.03535534,0.00000000
163.17472160,-49.95892530,1869.49570000,623.37600000,15.15895879,0.03259581,0.00001483,0.00000940,0.00000000,0.03535534,0.00000000
163.17551590,-49.83680210,1097.04150000,627.57930000,15.72020148,0.05208586,0.00001813,0.00001041,0.00000000,0.03535534,0.00000000
163.18207090,-49.99889780,2122.46630000,653.13200000,13.70998677,0.01106886,0.00000649,0.00000470,0.00000000,0.03535534,0.00000000
163.18035870,-50.00401660,2154.77220000,646.18020000,14.83122430,0.02547867,0.00001199,0.00000796,0.00000000,0.03535534,0.00000000
163.18210530,-49.78954610,797.15100000,654.56760000,15.97973616,0.06838809,0.00002899,0.00001018,0.00000000,0.03535534,0.00000000
163.18891030,-49.86605980,1282.14390000,681.80240000,13.97375537,0.01317517,0.00000706,0.00000522,0.00000000,0.03535534,0.00000000
163.18900400,-50.04130670,2391.36470000,680.61820000,15.81590958,0.05835810,0.00002249,0.00001318,0.00000000,0.03535534,0.00000000
163.19707650,-49.85225520,1194.87930000,715.10050000,12.21402712,0.00435018,0.00000269,0.00000198,0.00000000,0.04949747,1.00000000
163.19942670,-50.10484260,2792.53910000,723.01340000,13.86226992,0.01274315,0.00000781,0.00000520,0.00000000,0.03535534,0.00000000
163.26957830,-50.05810410,2497.45650000,1008.19050000,13.05266600,0.00725946,0.00000468,0.00000334,0.00000000,0.03535534,0.00000000
163.50564590,-49.96976630,1942.32360000,1969.88610000,13.70719186,0.01142976,0.00000719,0.00000494,0.00000000,0.03535534,0.00000000
163.50505220,-49.94606210,1792.39890000,1968.27800000,13.67742257,0.01116126,0.00000687,0.00000473,0.00000000,0.03535534,0.00000000
163.50383380,-49.82153790,1004.64720000,1967.37890000,14.11712501,0.01537083,0.00000908,0.00000669,0.00000000,0.03535534,0.00000000
163.50239950,-49.77126110,686.52250000,1963.22000000,13.93801389,0.01363647,0.00000837,0.00000614,0.00000000,0.03535534,0.00000000
163.49867060,-49.89722220,1483.28500000,1944.03600000,14.65754266,0.02316646,0.00001117,0.00000841,0.00000000,0.03535534,0.00000000
163.49492570,-49.89651340,1478.85720000,1928.51230000,10.60032340,0.00184884,0.00000121,0.00000091,0.00000000,0.03535534,0.00000000
163.49341480,-49.72064520,368.19980000,1928.37500000,15.75005841,0.05991667,0.00002562,0.00000978,0.00000000,0.03535534,0.00000000
163.48735310,-49.75153180,561.31730000,1902.36020000,14.84619428,0.02749836,0.00001403,0.00001006,0.00000000,0.03535534,0.00000000
163.48493800,-49.85357310,1209.02120000,1889.08130000,15.17682069,0.03520116,0.00001697,0.00000912,0.00000000,0.03535534,0.00000000
163.48464320,-50.07304280,2595.33620000,1881.35380000,15.58577238,0.05201414,0.00002095,0.00001321,0.00000000,0.03535534,0.00000000
163.47668210,-49.99418020,2096.09230000,1851.17870000,11.39824146,0.00279204,0.00000206,0.00000146,0.00000000,0.03535534,0.00000000
163.47645840,-49.81551600,966.35590000,1855.86460000,15.14340083,0.03430931,0.00001616,0.00001032,0.00000000,0.03535534,0.00000000
163.47681480,-50.05212200,2462.62890000,1850.01530000,13.43198657,0.00954052,0.00000623,0.00000445,0.00000000,0.03535534,0.00000000
163.47534550,-50.02192580,2271.96730000,1844.96470000,15.75715841,0.05861807,0.00002567,0.00000896,0.00000000,0.03535534,0.00000000
163.47297360,-49.83079690,1062.88180000,1841.18550000,15.52540915,0.04688772,0.00001947,0.00001177,0.00000000,0.03535534,0.00000000
163.46774250,-49.67203280,61.23580000,1824.17200000,15.29218307,0.04160716,0.00002166,0.00001304,0.00000000,0.03535534,0.00000000
163.46856520,-49.87747960,1357.83260000,1821.68760000,14.38568857,0.01849672,0.00001019,0.00000666,0.00000000,0.03535534,0.00000000
163.46397990,-50.01194540,2208.43240000,1799.30070000,15.43877737,0.04402686,0.00002226,0.00000975,0.00000000,0.03535534,0.00000000
163.46112290,-50.13747260,3004.84640000,1785.15050000,15.49049263,0.04974633,0.00001621,0.00001291,0.00000000,0.03535534,0.00000000
163.45484910,-49.91737110,1610.92650000,1764.26590000,15.53746235,0.04658436,0.00001680,0.00001249,0.00000000,0.03535534,0.00000000
