163.01956160,-49.90685760,1513.49900000,10.80280000,14.30868775,0.03919389,0.00002947,0.00000958,0.00000000,0.03535534,0.00000000
163.01957590,-49.90685320,1524.64690000,19.38070000,14.23603422,0.03342402,0.00002177,0.00001199,0.00000000,0.03535534,0.00000000
163.01952700,-49.90685460,1522.52500000,11.22140000,14.32119049,0.03601429,0.00002098,0.00000901,0.00000000,0.03535534,0.00000000
163.01394240,-50.11065790,2813.76460000,9.74660000,13.01980292,0.01232531,0.00001174,0.00000853,0.00000000,0.03535534,0.00000000
163.01770790,-49.87881630,1346.10360000,2.13040000,15.44844318,0.09231554,0.00001440,0.00001145,0.00000000,0.03535534,0.00000000
163.02411140,-49.96999580,1920.62080000,33.48030000,15.11745934,0.06469063,0.00000530,0.00000290,0.00000000,0.03535534,0.00000000
163.02335050,-49.96782080,1911.67960000,35.69150000,17.31283894,0.45642114,0.00001407,0.00000496,0.00000000,0.03535534,0.00000000
163.02381370,-49.97221500,1935.69600000,33.30750000,15.35415510,0.07840644,0.00000736,0.00000376,0.00000000,0.03535534,0.00000000
163.03084350,-49.80160230,856.74370000,50.62210000,14.07466263,0.02627370,0.00002802,0.00000891,0.00000000,0.03535534,0.00000000
163.03105910,-50.02912120,2296.17700000,68.17070000,14.15170634,0.02970794,0.00002372,0.00000779,0.00000000,0.03535534,0.00000000
163.03087100,-49.80161780,857.85110000,58.25410000,14.05723212,0.03276164,0.00002259,0.00000919,0.00000000,0.03535534,0.00000000
163.03862690,-49.71883690,332.59840000,75.67220000,14.55762408,0.03504789,0.00003091,0.00000759,0.00000000,0.03535534,0.00000000
163.03106030,-50.02910990,2285.93480000,66.33360000,14.27685840,0.03808220,0.00002190,0.00000997,0.00000000,0.03535534,0.00000000
163.03227060,-49.93173530,1680.03080000,65.77330000,14.69820458,0.04209157,0.00002251,0.00000822,0.00000000,0.03535534,0.00000000
163.04401020,-49.79117190,789.97280000,106.23300000,13.23851303,0.01333818,0.00001129,0.00000934,0.00000000,0.03535534,0.00000000
163.03109660,-50.02911940,2298.64430000,77.43790000,14.22900500,0.03695471,0.00001585,0.00001206,0.00000000,0.03535534,0.00000000
163.04441150,-50.02758410,2286.12260000,125.23640000,12.79662982,0.01068761,0.00000940,0.00000681,0.00000000,0.03535534,0.00000000
163.04609050,-49.71680180,318.93140000,105.41110000,13.79421063,0.02236034,0.00002528,0.00000708,0.00000000,0.03535534,0.00000000
163.04618470,-49.71685690,321.83530000,112.38280000,13.77847288,0.02516492,0.00001979,0.00000886,0.00000000,0.03535534,0.00000000
