163.01405870,-50.11050490,2760.95950000,11.09260000,12.54826067,0.00451907,0.00000192,0.00000165,0.00000000,0.03535534,0.00000000
163.00987170,-49.88363150,1333.48280000,13.19730000,15.85050355,0.03826519,0.00001103,0.00000800,0.00000000,0.03535534,0.00000000
163.01382530,-50.08861090,2623.12700000,12.07750000,15.82183917,0.03651234,0.00000881,0.00000785,0.00000000,0.03535534,0.00000000
163.01145580,-50.02397090,2216.43210000,7.86600000,14.87236718,0.01838711,0.00000623,0.00000513,0.00000000,0.03535534,0.00000000
163.01039330,-50.03252580,2270.17110000,3.15070000,14.82176667,0.01830676,0.00000646,0.00000441,0.00000000,0.03535534,0.00000000
163.01537660,-49.87841330,1301.03230000,35.76050000,14.04816228,0.01065929,0.00000445,0.00000363,0.00000000,0.03535534,0.00000000
163.01479460,-49.94093810,1694.32760000,28.37250000,16.09811687,0.04687747,0.00001279,0.00000881,0.00000000,0.03535534,0.00000000
163.01741560,-49.93089140,1631.17400000,39.72730000,15.43723436,0.02770255,0.00000981,0.00000668,0.00000000,0.03535534,0.00000000
163.01982830,-49.90656780,1478.38720000,51.44740000,13.95433266,0.01007775,0.00000426,0.00000336,0.00000000,0.03535534,0.00000000
163.01980810,-49.98953620,2000.23300000,44.53780000,14.94699905,0.01942843,0.00000670,0.00000508,0.00000000,0.03535534,0.00000000
163.01815310,-49.89048460,1376.93810000,46.12370000,15.83155263,0.03800434,0.00001107,0.00000777,0.00000000,0.03535534,0.00000000
163.01547690,-49.78906150,738.79020000,43.82500000,16.48829968,0.06401075,0.00001754,0.00000911,0.00000000,0.03535534,0.00000000
163.02461490,-50.08084570,2574.85330000,56.24520000,15.45376026,0.02737575,0.00000815,0.00000707,0.00000000,0.03535534,0.00000000
163.02275230,-49.98942040,1999.61170000,56.30360000,15.81540576,0.03734761,0.00000972,0.00000798,0.00000000,0.03535534,0.00000000
163.02080580,-49.77845200,672.36740000,66.27370000,15.74473229,0.03487253,0.00001082,0.00000764,0.00000000,0.03535534,0.00000000
163.02193390,-49.84103810,1066.15220000,65.70240000,16.17182321,0.05048316,0.00001100,0.00000967,0.00000000,0.03535534,0.00000000
163.02802790,-50.07545030,2541.07280000,70.46470000,16.26900487,0.05185846,0.00001278,0.00001043,0.00000000,0.03535534,0.00000000
163.02107690,-49.76195900,568.69610000,68.69130000,16.23752397,0.05190874,0.00001278,0.00000889,0.00000000,0.03535534,0.00000000
163.03025240,-50.14209570,2960.43380000,73.84960000,16.45127519,0.05812842,0.00001223,0.00001089,0.00000000,0.03535534,0.00000000
163.03130880,-50.02890700,2248.59940000,87.66780000,13.90375473,0.00972877,0.00000388,0.00000334,0.00000000,0.03535534,0.00000000
163.02649090,-49.99760090,2051.31400000,70.91030000,16.64105516,0.07356773,0.00001558,0.00001105,0.00000000,0.03535534,0.00000000
163.02145670,-49.69905010,172.96930000,75.53770000,16.64568005,0.07106174,0.00001515,0.00000928,0.00000000,0.03535534,0.00000000
163.03027210,-50.08274150,2587.04540000,78.93740000,16.10740975,0.04552241,0.00001094,0.00000942,0.00000000,0.03535534,0.00000000
163.03258890,-49.93140830,1635.40440000,101.02910000,14.50576707,0.01426503,0.00000574,0.00000489,0.00000000,0.03535534,0.00000000
163.03115470,-49.80117640,816.01020000,106.25360000,13.79496136,0.00912563,0.00000406,0.00000339,0.00000000,0.03535534,0.00000000
163.03856550,-50.14577310,2984.10990000,106.98750000,13.59384259,0.00810222,0.00000308,0.00000272,0.00000000,0.03535534,0.00000000
163.03542450,-50.13273960,2901.78930000,95.33940000,16.23310412,0.04909441,0.00001080,0.00001042,0.00000000,0.03535534,0.00000000
163.03457500,-49.96704760,1859.56670000,106.00280000,14.59507084,0.01514211,0.00000591,0.00000514,0.00000000,0.03535534,0.00000000
163.02905540,-49.71170990,253.05580000,105.37920000,14.87418627,0.01835717,0.00000628,0.00000525,0.00000000,0.03535534,0.00000000
163.03848110,-50.13023490,2886.19530000,108.02420000,16.12530495,0.04500286,0.00001139,0.00000897,0.00000000,0.03535534,0.00000000
163.03841420,-50.09917610,2690.78610000,110.46250000,16.32404858,0.05404368,0.00001236,0.00001007,0.00000000,0.03535534,0.00000000
163.03128960,-49.67521290,23.58320000,117.55430000,15.06111692,0.02082415,0.00000695,0.00000510,0.00000000,0.03535534,0.00000000
163.03462830,-49.85620680,1162.17530000,115.84930000,15.78682115,0.03670575,0.00001083,0.00000787,0.00000000,0.03535534,0.00000000
163.03393090,-49.80822180,860.40020000,117.08660000,16.02799201,0.04409040,0.00001213,0.00000885,0.00000000,0.03535534,0.00000000
163.03167040,-49.67913950,48.18190000,118.92650000,16.17445743,0.04777470,0.00001112,0.00000990,0.00000000,0.03535534,0.00000000
163.04459960,-50.02741840,2239.97850000,141.39170000,12.76039462,0.00501683,0.00000223,0.00000201,0.00000000,0.03535534,0.00000000
163.04127490,-50.01143330,2139.11910000,129.45950000,15.37768982,0.02638002,0.00000859,0.00000649,0.00000000,0.03535534,0.00000000
163.03893890,-49.71821820,294.60170000,144.94330000,14.21647965,0.01187295,0.00000484,0.00000396,0.00000000,0.03535534,0.00000000
163.04040290,-49.90731430,1484.07920000,134.91220000,15.88623275,0.03956465,0.00001105,0.00000828,0.00000000,0.03535534,0.00000000
163.04446300,-49.90763070,1486.33970000,151.17860000,14.71476858,0.01643848,0.00000616,0.00000512,0.00000000,0.03535534,0.00000000
163.04430360,-49.79076190,751.15920000,160.50320000,13.05961286,0.00594214,0.00000269,0.00000231,0.00000000,0.03535534,0.00000000
163.04512580,-49.91121650,1509.04200000,153.64400000,14.93779556,0.01916599,0.00000721,0.00000579,0.00000000,0.03535534,0.00000000
163.04016680,-49.67143760,1.88480000,153.91480000,15.58821890,0.08479980,0.00001082,0.00000764,0.00000000,0.03535534,0.00000000
163.05677490,-49.90875880,1494.62720000,200.51900000,10.44203358,0.00152233,0.00000095,0.00000071,0.00000000,0.03535534,0.00000000
163.04645940,-49.71630230,282.85560000,175.66910000,13.45589726,0.00750181,0.00000326,0.00000288,0.00000000,0.03535534,0.00000000
163.04235650,-49.70538600,214.03060000,160.04960000,15.71863649,0.03384031,0.00001035,0.00000703,0.00000000,0.03535534,0.00000000
163.05374320,-50.04488010,2350.30760000,176.88470000,14.36595616,0.01303213,0.00000482,0.00000412,0.00000000,0.03535534,0.00000000
163.04994290,-49.93536470,1660.99540000,171.11170000,16.29908730,0.05493973,0.00001411,0.00001076,0.00000000,0.03535534,0.00000000
163.04881800,-49.68970110,115.71420000,187.57010000,13.93121260,0.00995680,0.00000403,0.00000356,0.00000000,0.03535534,0.00000000
163.05547280,-50.12883890,2878.51420000,176.59570000,16.17819366,0.04725409,0.00001197,0.00000877,0.00000000,0.03535534,0.00000000
163.05208100,-49.96009360,1816.63710000,177.60770000,16.37854732,0.05931661,0.00001397,0.00001004,0.00000000,0.03535534,0.00000000
