163.01974290,-49.90660900,1516.75950000,19.61380000,13.93863340,0.00923342,0.00000273,0.00000257,0.00000000,0.03535534,0.00000000
163.01975000,-49.98960820,2041.96510000,20.27180000,15.02404673,0.01779389,0.00000512,0.00000459,0.00000000,0.03535534,0.00000000
163.01809850,-49.89049750,1414.93570000,12.86110000,15.87924597,0.03209891,0.00000791,0.00000657,0.00000000,0.03535534,0.00000000
163.01735790,-49.93098110,1671.02140000,10.11650000,15.54396269,0.02492280,0.00000637,0.00000616,0.00000000,0.03535534,0.00000000
163.01679540,-49.90526850,1508.01510000,7.69320000,17.15385751,0.10148938,0.00001321,0.00001217,0.00000000,0.03535534,0.00000000
163.01526610,-49.87843720,1338.58230000,2.07500000,14.03766935,0.01362295,0.00000349,0.00000218,0.00000000,0.03535534,0.00000000
163.01446630,-50.11059080,2807.28760000,1.61520000,14.72637182,0.06206786,0.00001015,0.00000379,0.00000000,0.03535534,0.00000000
163.01533640,-49.78906400,772.98700000,1.52500000,16.39457005,0.08359097,0.00001331,0.00000796,0.00000000,0.03535534,0.00000000
163.02071500,-49.77847530,706.08270000,22.71640000,15.77541980,0.02987023,0.00000817,0.00000566,0.00000000,0.03535534,0.00000000
163.02054610,-49.97159170,1927.93510000,23.40230000,16.93896937,0.07369375,0.00001619,0.00000980,0.00000000,0.03535534,0.00000000
163.02095440,-49.76191160,601.06190000,23.49970000,16.48187661,0.05138147,0.00001045,0.00000853,0.00000000,0.03535534,0.00000000
163.02187850,-49.84099630,1101.58790000,27.80420000,16.31990828,0.04381229,0.00000966,0.00000858,0.00000000,0.03535534,0.00000000
163.02270720,-49.98952380,2041.39970000,32.45400000,15.90410381,0.03259199,0.00000791,0.00000677,0.00000000,0.03535534,0.00000000
163.02141860,-49.69906480,203.64020000,24.88920000,16.81014850,0.07173475,0.00001323,0.00000944,0.00000000,0.03535534,0.00000000
163.02458110,-50.08092100,2619.85570000,40.69590000,15.56347345,0.02564515,0.00000729,0.00000586,0.00000000,0.03535534,0.00000000
163.02648400,-49.99774260,2093.17070000,47.82140000,16.88077878,0.07294984,0.00001179,0.00001139,0.00000000,0.03535534,0.00000000
163.02900960,-49.71172700,283.70190000,55.99380000,15.00566556,0.01767496,0.00000506,0.00000420,0.00000000,0.03535534,0.00000000
163.03109930,-49.80118940,849.72460000,65.19480000,13.73610198,0.00832664,0.00000241,0.00000222,0.00000000,0.03535534,0.00000000
163.03126210,-50.02897810,2291.07180000,67.41400000,13.92704903,0.00917182,0.00000285,0.00000249,0.00000000,0.03535534,0.00000000
163.02792870,-50.07552300,2585.57100000,54.33950000,16.58968533,0.05852844,0.00001333,0.00000842,0.00000000,0.03535534,0.00000000
163.03124390,-49.67522480,52.65850000,64.91210000,15.28522145,0.02103349,0.00000664,0.00000502,0.00000000,0.03535534,0.00000000
163.03251210,-49.93146660,1674.00980000,71.81750000,14.52899692,0.01306606,0.00000359,0.00000334,0.00000000,0.03535534,0.00000000
163.03017970,-50.08287450,2631.94680000,63.49310000,16.28271002,0.04430775,0.00001090,0.00000805,0.00000000,0.03535534,0.00000000
