163.01979510,-49.90666010,1512.37290000,18.24480000,14.31222619,0.06734449,0.00001269,0.00000964,0.00000000,0.03535534,0.00000000
163.03109880,-49.80124040,845.35740000,63.59600000,14.09225157,0.05408610,0.00001360,0.00000826,0.00000000,0.03535534,0.00000000
163.03121880,-50.02904740,2286.57150000,65.85450000,14.37114281,0.08072859,0.00001438,0.00001012,0.00000000,0.03535534,0.00000000
163.03888960,-49.71826870,320.22030000,94.62050000,14.83809191,0.13081403,0.00001740,0.00001021,0.00000000,0.03535534,0.00000000
163.04421870,-49.79075980,779.08040000,117.10850000,13.33075772,0.03116917,0.00000745,0.00000604,0.00000000,0.03535534,0.00000000
163.04456090,-50.02749790,2276.73630000,119.95190000,12.85768478,0.02333249,0.00000639,0.00000465,0.00000000,0.03535534,0.00000000
163.04638350,-49.71633140,308.17610000,125.57220000,13.88614250,0.04612869,0.00001083,0.00000748,0.00000000,0.03535534,0.00000000
163.04879000,-49.68978600,139.86690000,135.14130000,14.51898407,0.07611789,0.00001606,0.00000974,0.00000000,0.03535534,0.00000000
163.05672710,-49.90878970,1525.68030000,168.72950000,10.36632420,0.00550159,0.00000151,0.00000139,0.00000000,0.03535534,0.00000000
163.05359380,-49.69246940,156.91200000,155.08540000,14.61802746,0.08231653,0.00001613,0.00000979,0.00000000,0.03535534,0.00000000
163.05366740,-50.04499450,2387.31960000,157.06780000,14.40229782,0.08129055,0.00001423,0.00001024,0.00000000,0.03535534,0.00000000
163.05529610,-49.91023330,1534.73010000,163.00990000,13.84569022,0.04556628,0.00000951,0.00000857,0.00000000,0.03535534,0.00000000
163.06587650,-49.97854490,1966.93860000,206.43120000,14.12173788,0.05826771,0.00001157,0.00000945,0.00000000,0.03535534,0.00000000
163.07169040,-49.88603800,1381.61180000,229.61800000,14.00849916,0.05247763,0.00000940,0.00000801,0.00000000,0.03535534,0.00000000
163.08279250,-49.76130240,592.52030000,274.63650000,14.55003799,0.08344614,0.00001569,0.00000970,0.00000000,0.03535534,0.00000000
163.08439630,-49.68485320,108.79280000,280.98170000,14.20261540,0.05932232,0.00001485,0.00000764,0.00000000,0.03535534,0.00000000
163.09209610,-50.12822290,2913.77910000,313.34420000,11.18386881,0.00834503,0.00000278,0.00000188,0.00000000,0.03535534,0.00000000
163.09697140,-49.85175410,1164.80860000,332.58770000,11.11603206,0.00814415,0.00000224,0.00000208,0.00000000,0.03535534,0.00000000
163.09693390,-49.87919750,1338.41360000,332.51130000,12.43413287,0.01736583,0.00000439,0.00000399,0.00000000,0.03535534,1.00000000
163.09924140,-49.77468790,676.98310000,341.98900000,14.82098209,0.10530884,0.00001400,0.00001384,0.00000000,0.03535534,0.00000000
163.10202070,-49.88499980,1375.01250000,353.31300000,14.65039862,0.09219965,0.00001257,0.00001157,0.00000000,0.03535534,0.00000000
163.10610200,-49.82611370,1002.59080000,369.85810000,12.15459415,0.01466983,0.00000391,0.00000340,0.00000000,0.03535534,0.00000000
163.11195910,-49.88164670,1353.82470000,393.85140000,14.57702034,0.08062846,0.00001310,0.00001278,0.00000000,0.03535534,0.00000000
163.11450100,-49.70223420,218.67800000,404.13310000,14.56665198,0.08405184,0.00001489,0.00001074,0.00000000,0.03535534,0.00000000
163.11628980,-49.91326340,1553.84480000,411.51110000,14.01653766,0.05205566,0.00000993,0.00000880,0.00000000,0.03535534,0.00000000
163.11742860,-49.74987470,520.22950000,416.11720000,12.74615986,0.02123948,0.00000553,0.00000430,0.00000000,0.03535534,0.00000000
163.12531960,-50.03729930,2338.66990000,448.18720000,13.16753963,0.02862345,0.00000784,0.00000589,0.00000000,0.03535534,0.00000000
163.12768470,-49.83005290,1027.47460000,458.14820000,14.59147536,0.08296712,0.00001505,0.00001104,0.00000000,0.03535534,0.00000000
163.13190580,-49.78017460,712.19920000,475.39810000,14.80908841,0.11848347,0.00001697,0.00000986,0.00000000,0.03535534,0.00000000
163.13655920,-49.82290270,982.25400000,494.17180000,13.26399344,0.02977501,0.00000698,0.00000574,0.00000000,0.03535534,0.00000000
163.14661430,-49.86096070,1223.08740000,535.09890000,12.11015287,0.01423148,0.00000360,0.00000354,0.00000000,0.02969848,1.00000000
163.15341650,-49.83345570,1049.03390000,562.93930000,13.85248190,0.04505010,0.00000957,0.00000879,0.00000000,0.03535534,0.00000000
163.15887530,-49.98201720,1988.97990000,584.65700000,9.40186113,0.00337485,0.00000099,0.00000087,0.00000000,0.03535534,0.00000000
163.15918830,-50.02389340,2253.92110000,585.82220000,11.16591266,0.00837046,0.00000234,0.00000213,0.00000000,0.03535534,1.00000000
163.15556740,-50.07836590,2598.40970000,570.91150000,14.20672925,0.06968808,0.00001307,0.00000927,0.00000000,0.03535534,0.00000000
163.15550060,-49.92735460,1642.97250000,571.48800000,14.64000036,0.11369390,0.00001567,0.00000969,0.00000000,0.03535534,0.00000000
163.15778150,-50.05705930,2463.69730000,579.61520000,14.53855233,0.12097988,0.00001944,0.00000898,0.00000000,0.03535534,0.00000000
163.16273440,-49.84647550,1131.10950000,600.75580000,14.12639419,0.05477655,0.00001132,0.00000871,0.00000000,0.03535534,0.00000000
163.16950860,-49.84242520,1105.86110000,628.56650000,12.92298277,0.02359602,0.00000598,0.00000520,0.00000000,0.03535534,0.00000000
163.17163220,-49.78381810,734.78430000,637.38920000,14.47600373,0.07587402,0.00001281,0.00001117,0.00000000,0.03535534,0.00000000
163.17437260,-49.85494520,1185.00150000,648.50380000,14.78034010,0.11020478,0.00001617,0.00001000,0.00000000,0.03535534,0.00000000
163.18205040,-49.99883180,2095.53170000,678.93810000,13.78569921,0.04458531,0.00000970,0.00000808,0.00000000,0.03535534,0.00000000
163.18893930,-49.86604860,1255.40700000,707.72380000,14.10732939,0.05546561,0.00000990,0.00000970,0.00000000,0.03535534,0.00000000
163.26069120,-49.90635990,1510.91610000,999.82170000,11.47268647,0.00985333,0.00000260,0.00000241,0.00000000,0.03535534,0.00000000
163.50560110,-49.96973160,1915.52010000,1995.67470000,13.56593539,0.03702163,0.00000950,0.00000635,0.00000000,0.03535534,0.00000000
163.50505280,-49.94602290,1765.44600000,1994.37520000,13.51594787,0.03557838,0.00000882,0.00000647,0.00000000,0.03535534,0.00000000
