163.01970810,-49.98957810,2031.93200000,15.70210000,14.92453710,0.02421741,0.00000827,0.00000620,0.00000000,0.03535534,0.00000000
163.01970520,-49.90661390,1507.83200000,8.66670000,13.91110328,0.01189462,0.00000467,0.00000370,0.00000000,0.03535534,0.00000000
163.02178540,-49.84104090,1093.38460000,11.62210000,16.08954448,0.06245764,0.00001373,0.00001171,0.00000000,0.03535534,0.00000000
163.01399120,-50.11056800,2796.54220000,3.43430000,12.56608132,0.00571420,0.00000200,0.00000172,0.00000000,0.03535534,0.00000000
163.01731110,-49.93096460,1661.68700000,2.27850000,15.42928806,0.06965221,0.00000973,0.00000851,0.00000000,0.03535534,0.00000000
163.02071380,-49.77844570,697.98800000,2.47520000,15.78585416,0.06105206,0.00001178,0.00000976,0.00000000,0.03535534,0.00000000
163.01803300,-49.89054850,1406.36180000,1.88220000,15.78134124,0.12528559,0.00001465,0.00001037,0.00000000,0.03535534,0.00000000
163.02905470,-49.71171110,276.05800000,30.33770000,14.89031200,0.02375507,0.00000753,0.00000649,0.00000000,0.03535534,0.00000000
163.02269330,-49.98947410,2031.22680000,27.73820000,15.80972751,0.04873886,0.00001288,0.00000945,0.00000000,0.03535534,0.00000000
163.02048990,-49.97159310,1918.20190000,17.38470000,16.50121082,0.08769448,0.00001750,0.00001021,0.00000000,0.03535534,0.00000000
163.03133030,-49.67523100,45.43610000,36.71690000,15.11165594,0.02798554,0.00000873,0.00000722,0.00000000,0.03535534,0.00000000
163.03108860,-49.80119390,841.22750000,46.21570000,13.74963327,0.01071519,0.00000436,0.00000347,0.00000000,0.03535534,0.00000000
163.03244050,-49.66948450,9.04850000,40.67280000,14.78030007,0.02177103,0.00000752,0.00000617,0.00000000,0.03535534,0.00000000
163.02458020,-50.08090260,2608.60600000,43.16110000,15.36782844,0.03369367,0.00000881,0.00000798,0.00000000,0.03535534,0.00000000
163.03125930,-50.02896470,2280.15430000,65.96350000,13.84770178,0.01136480,0.00000424,0.00000359,0.00000000,0.03535534,0.00000000
163.03245520,-49.93145270,1664.11250000,62.63910000,14.46275231,0.01741042,0.00000596,0.00000495,0.00000000,0.03535534,0.00000000
163.02789520,-50.07554200,2574.54830000,56.31070000,16.12599324,0.06271218,0.00001364,0.00001101,0.00000000,0.03535534,0.00000000
163.03390310,-49.80822110,885.33280000,57.92470000,16.10516931,0.06395740,0.00001354,0.00001169,0.00000000,0.03535534,0.00000000
163.03893050,-49.71822370,316.62540000,71.22710000,14.17796947,0.01428468,0.00000533,0.00000419,0.00000000,0.03535534,0.00000000
163.03452680,-49.85621150,1188.65750000,64.67020000,15.54417333,0.03963902,0.00001185,0.00000854,0.00000000,0.03535534,0.00000000
163.03447220,-49.96708660,1889.01780000,73.81850000,14.49439448,0.01773208,0.00000635,0.00000498,0.00000000,0.03535534,0.00000000
163.03016250,-50.08283830,2620.64400000,65.91320000,16.11491879,0.06178157,0.00001437,0.00001090,0.00000000,0.03535534,0.00000000
163.04017070,-49.67142250,20.92140000,72.40120000,15.48065140,0.03756752,0.00000976,0.00000802,0.00000000,0.03535534,0.00000000
163.04421210,-49.79078000,774.67270000,98.86260000,13.02221722,0.00683298,0.00000299,0.00000233,0.00000000,0.03535534,0.00000000
163.04233930,-49.70539180,235.31060000,84.13180000,15.77794995,0.04814630,0.00001184,0.00001003,0.00000000,0.03535534,0.00000000
163.04642230,-49.71632330,304.20400000,101.71660000,13.42391246,0.00871504,0.00000359,0.00000302,0.00000000,0.03535534,0.00000000
163.04029650,-49.90738200,1511.64590000,92.51100000,15.67917293,0.04434357,0.00001121,0.00000961,0.00000000,0.03535534,0.00000000
163.03538440,-50.13282420,2936.10600000,91.33360000,16.25626536,0.06846539,0.00001438,0.00001018,0.00000000,0.03535534,0.00000000
163.04880200,-49.68972660,136.06100000,109.25560000,13.93874513,0.01209497,0.00000451,0.00000415,0.00000000,0.03535534,0.00000000
163.04434220,-49.90767470,1513.27620000,108.96160000,14.59967015,0.01916831,0.00000696,0.00000537,0.00000000,0.03535534,0.00000000
163.04454520,-50.02748180,2270.04760000,119.77250000,12.71451106,0.00570892,0.00000237,0.00000196,0.00000000,0.03535534,0.00000000
163.04113410,-50.01145650,2169.01510000,104.57280000,15.28045587,0.03196907,0.00000891,0.00000669,0.00000000,0.03535534,0.00000000
163.04501430,-49.91125960,1535.93200000,111.93120000,14.75948196,0.02149587,0.00000740,0.00000603,0.00000000,0.03535534,0.00000000
163.03839610,-50.09920000,2723.54640000,100.67230000,16.39536406,0.07802557,0.00001695,0.00001178,0.00000000,0.03535534,0.00000000
163.03835590,-50.13030890,2920.00370000,103.00280000,16.18881350,0.06487893,0.00001449,0.00000963,0.00000000,0.03535534,0.00000000
163.05362810,-49.69237780,152.55450000,129.19460000,13.99996826,0.01261197,0.00000484,0.00000413,0.00000000,0.03535534,0.00000000
163.05668710,-49.90879970,1519.93770000,159.16440000,10.41144445,0.00169935,0.00000101,0.00000069,0.00000000,0.03535534,0.00000000
163.04987620,-49.93540790,1688.09200000,133.62760000,16.20293748,0.06840116,0.00001542,0.00001088,0.00000000,0.03535534,0.00000000
163.05368820,-50.04494470,2380.00930000,158.29600000,14.29624490,0.01530711,0.00000576,0.00000445,0.00000000,0.03535534,0.00000000
163.05197110,-49.96010730,1843.92680000,144.32140000,16.23088268,0.06996863,0.00001488,0.00001051,0.00000000,0.03535534,0.00000000
163.05658500,-49.89819970,1452.85290000,158.03400000,14.79188549,0.02200558,0.00000774,0.00000625,0.00000000,0.03535534,0.00000000
163.05935170,-49.82994890,1021.49740000,163.61590000,16.02618316,0.05951177,0.00001412,0.00000992,0.00000000,0.03535534,0.00000000
163.06416820,-49.71723540,309.01650000,174.24610000,15.10711890,0.02803946,0.00000775,0.00000738,0.00000000,0.03535534,0.00000000
163.05909620,-49.90423200,1490.61850000,168.71970000,15.91335949,0.05389657,0.00001229,0.00001129,0.00000000,0.03535534,0.00000000
163.05543950,-50.12889250,2910.18970000,172.13900000,16.18648779,0.06493013,0.00001185,0.00001140,0.00000000,0.03535534,0.00000000
163.05924650,-50.13462290,2946.02470000,188.16690000,15.63401352,0.04094757,0.00001002,0.00000999,0.00000000,0.03535534,0.00000000
163.06586910,-49.97849600,1959.49870000,202.37610000,13.88419710,0.01169216,0.00000438,0.00000361,0.00000000,0.03535534,0.00000000
163.06151650,-50.06176460,2485.67380000,191.46400000,16.18199164,0.06551125,0.00001625,0.00001169,0.00000000,0.03535534,0.00000000
163.06560430,-49.83282210,1039.15170000,189.41280000,16.32125404,0.07599492,0.00001831,0.00001255,0.00000000,0.03535534,0.00000000
163.07164060,-49.88603800,1375.04710000,218.37750000,13.69185176,0.01032565,0.00000431,0.00000341,0.00000000,0.03535534,0.00000000
163.07328330,-49.92298850,1608.22420000,227.87770000,16.29206100,0.07443744,0.00001712,0.00001064,0.00000000,0.03535534,0.00000000
163.07415110,-50.01461230,2187.21260000,238.73640000,15.67856419,0.04379189,0.00001030,0.00000968,0.00000000,0.03535534,0.00000000
163.08441770,-49.68486830,103.51030000,254.44380000,13.62078446,0.00986612,0.00000386,0.00000350,0.00000000,0.03535534,0.00000000
163.07851520,-49.80732310,877.32680000,240.04460000,15.83277417,0.05097251,0.00001267,0.00000982,0.00000000,0.03535534,0.00000000
163.07791920,-50.01763690,2206.12920000,254.42570000,14.44844844,0.01712913,0.00000628,0.00000464,0.00000000,0.03535534,0.00000000
163.08281780,-49.76127340,586.32990000,253.99920000,14.13479430,0.01380237,0.00000498,0.00000470,0.00000000,0.03535534,0.00000000
163.07969560,-50.07342700,2558.53050000,266.06020000,14.53191811,0.01802804,0.00000612,0.00000519,0.00000000,0.03535534,0.00000000
163.08802200,-49.84512840,1115.91750000,281.65860000,16.22700908,0.07050798,0.00001529,0.00001084,0.00000000,0.03535534,0.00000000
163.09694930,-49.85178650,1157.30080000,318.80160000,11.10109080,0.00239995,0.00000111,0.00000091,0.00000000,0.03535534,0.00000000
163.08946480,-50.00998500,2157.14650000,300.71260000,14.74990666,0.02128346,0.00000741,0.00000569,0.00000000,0.03535534,0.00000000
163.09211520,-50.12822400,2903.95830000,320.79450000,11.16378610,0.00249185,0.00000100,0.00000092,0.00000000,0.03535534,0.00000000
163.09688070,-49.87920390,1330.57680000,320.64580000,12.34697371,0.00463702,0.00000210,0.00000167,0.00000000,0.03535534,1.00000000
163.09421880,-49.79738730,813.82670000,303.20070000,16.06446490,0.06195057,0.00001578,0.00001036,0.00000000,0.03535534,0.00000000
163.09924720,-49.77461940,669.82240000,322.10880000,14.42447351,0.01687905,0.00000642,0.00000529,0.00000000,0.03535534,0.00000000
163.09343200,-49.91234520,1540.12400000,309.29750000,16.27345287,0.07289380,0.00001610,0.00001158,0.00000000,0.03535534,0.00000000
163.09253040,-50.10900660,2782.67160000,320.76390000,16.24471258,0.06852856,0.00001543,0.00001202,0.00000000,0.03535534,0.00000000
163.09252840,-50.04780400,2396.46560000,316.01900000,16.42259115,0.08126582,0.00001772,0.00001087,0.00000000,0.03535534,0.00000000
163.10118450,-49.70208370,211.40730000,324.13600000,15.90533274,0.05399509,0.00001242,0.00000973,0.00000000,0.03535534,0.00000000
163.10200310,-49.88499890,1366.95760000,341.92510000,14.23717653,0.01477636,0.00000602,0.00000459,0.00000000,0.03535534,0.00000000
163.10606680,-49.82613710,994.84440000,353.96360000,12.04001474,0.00390813,0.00000181,0.00000143,0.00000000,0.03535534,0.00000000
163.10638710,-49.79363720,789.70890000,352.67360000,15.86415612,0.05175160,0.00001308,0.00000984,0.00000000,0.03535534,0.00000000
163.11056690,-49.69488000,165.49190000,362.05710000,14.73765670,0.02117501,0.00000739,0.00000607,0.00000000,0.03535534,0.00000000
163.10467300,-49.90219270,1475.65210000,353.99560000,16.22042014,0.07016405,0.00001938,0.00001037,0.00000000,0.03535534,0.00000000
163.11190280,-49.88157180,1344.89610000,381.92190000,14.23247841,0.01477236,0.00000581,0.00000457,0.00000000,0.03535534,0.00000000
163.11451440,-49.70227170,211.95550000,378.83510000,14.12819405,0.01374667,0.00000495,0.00000458,0.00000000,0.03535534,0.00000000
163.10625820,-50.05646040,2450.04300000,372.44650000,15.47352750,0.03695997,0.00000966,0.00000792,0.00000000,0.03535534,0.00000000
163.11742190,-49.74990470,512.69420000,394.39460000,12.52074304,0.00511750,0.00000229,0.00000182,0.00000000,0.03535534,0.00000000
163.11151720,-49.92203300,1600.34610000,383.17000000,15.90752074,0.05470907,0.00001285,0.00001042,0.00000000,0.03535534,0.00000000
163.11627420,-49.91325440,1544.80190000,402.20810000,13.69826281,0.01033867,0.00000444,0.00000338,0.00000000,0.03535534,0.00000000
