163.01481430,-49.87927770,1339.27480000,2.59390000,13.03371277,0.05774830,0.00002341,0.00000785,0.00000000,0.03535534,0.00000000
163.01925830,-49.90761370,1523.38510000,17.78240000,13.36788293,0.05036306,0.00001330,0.00001226,0.00000000,0.03535534,0.00000000
163.03099360,-49.80101680,848.49090000,66.43310000,13.55892009,0.05553429,0.00001712,0.00001098,0.00000000,0.03535534,0.00000000
163.03074340,-49.80210520,855.71560000,64.17780000,13.14534288,0.04201100,0.00001419,0.00001026,0.00000000,0.03535534,0.00000000
163.03082050,-50.02988140,2297.03860000,66.31750000,13.24933855,0.04574661,0.00001703,0.00001036,0.00000000,0.03535534,0.00000000
163.03194010,-49.93235760,1673.73660000,73.24330000,13.57260643,0.05515923,0.00002101,0.00000878,0.00000000,0.03535534,0.00000000
163.03405040,-49.96773660,1904.79080000,78.40050000,13.70558951,0.06303236,0.00001887,0.00001092,0.00000000,0.03535534,0.00000000
163.03881880,-49.71914100,331.33270000,95.86060000,13.54774330,0.05387937,0.00002297,0.00001007,0.00000000,0.03535534,0.00000000
163.04421050,-50.02790690,2280.43680000,122.68420000,12.39181041,0.02554783,0.00000798,0.00000566,0.00000000,0.03535534,0.00000000
163.04439350,-49.79084730,782.84910000,120.03390000,12.85735443,0.03183772,0.00001081,0.00000744,0.00000000,0.03535534,0.00000000
163.04396720,-49.79164130,790.07600000,117.91120000,12.51264008,0.02707884,0.00001010,0.00000682,0.00000000,0.03535534,0.00000000
163.04404670,-50.02843450,2287.53610000,120.18940000,12.23117369,0.02181290,0.00000798,0.00000602,0.00000000,0.03535534,0.00000000
163.04613780,-49.71723310,319.39670000,125.29320000,12.89255809,0.03656134,0.00001330,0.00000919,0.00000000,0.03535534,0.00000000
163.04428070,-49.90836700,1521.18570000,120.02570000,13.80498395,0.06834986,0.00002070,0.00001019,0.00000000,0.03535534,0.00000000
163.04845100,-49.69065810,151.01370000,135.32130000,13.05998858,0.03573407,0.00001812,0.00001072,0.00000000,0.03535534,0.00000000
163.05652980,-49.90919840,1529.29460000,171.24010000,10.84387571,0.00820903,0.00000183,0.00000120,0.00000000,0.03535534,0.00000000
163.05629790,-49.90967150,1536.34250000,169.10120000,10.28049714,0.00617832,0.00000233,0.00000158,0.00000000,0.03535534,0.00000000
163.05351580,-49.69318000,167.47410000,156.20050000,13.24896025,0.04227304,0.00001641,0.00001203,0.00000000,0.03535534,0.00000000
163.05303430,-50.04589490,2398.42330000,156.80070000,13.64437979,0.05937073,0.00001825,0.00001058,0.00000000,0.03535534,0.00000000
163.05636810,-49.89892860,1468.99950000,168.66070000,13.73370156,0.06351647,0.00002520,0.00001028,0.00000000,0.03535534,0.00000000
163.06566670,-49.97841830,1969.97670000,208.44540000,13.55637374,0.05695286,0.00001607,0.00001152,0.00000000,0.03535534,0.00000000
163.06551110,-49.97944810,1977.24980000,206.79010000,13.23450357,0.04528909,0.00001321,0.00001223,0.00000000,0.03535534,0.00000000
163.07133400,-49.88681400,1392.30380000,229.90200000,13.07626379,0.04013843,0.00001162,0.00001051,0.00000000,0.03535534,0.00000000
163.07742870,-50.01859730,2225.44260000,254.78230000,13.62031627,0.05816494,0.00001615,0.00001371,0.00000000,0.03535534,0.00000000
163.08430220,-49.68575820,120.21350000,281.73670000,12.90314279,0.03103192,0.00001916,0.00001158,0.00000000,0.03535534,0.00000000
163.08266830,-49.76211200,602.17760000,276.12840000,13.38233995,0.04744721,0.00002428,0.00000830,0.00000000,0.03535534,0.00000000
163.09175660,-50.12887220,2916.90260000,316.16540000,10.90991946,0.00857959,0.00000323,0.00000266,0.00000000,0.03535534,0.00000000
163.09158130,-50.12921070,2925.68730000,313.38100000,10.91082432,0.00913405,0.00000306,0.00000250,0.00000000,0.03535534,0.00000000
163.09286940,-49.66769120,5.06380000,317.76970000,13.19517714,0.04771818,0.00002428,0.00001070,0.00000000,0.03535534,0.00000000
163.09681280,-49.85219990,1168.70280000,335.16160000,11.20026461,0.01047626,0.00000258,0.00000169,0.00000000,0.03535534,0.00000000
163.09664800,-49.85258840,1175.38820000,332.66630000,10.79687747,0.00858661,0.00000245,0.00000192,0.00000000,0.03535534,0.00000000
163.09680160,-49.87950560,1342.05820000,334.87110000,12.06850198,0.01888123,0.00000569,0.00000389,0.00000000,0.03535534,1.00000000
163.09656700,-49.88001790,1349.00340000,332.79640000,11.87428251,0.01727316,0.00000553,0.00000407,0.00000000,0.03535534,0.00000000
163.10161520,-49.88597790,1384.41080000,355.05360000,13.34340337,0.04517690,0.00002344,0.00000913,0.00000000,0.03535534,0.00000000
163.10608800,-49.82630060,1006.58860000,372.50230000,11.95948707,0.01661382,0.00000501,0.00000342,0.00000000,0.03535534,0.00000000
163.10578700,-49.82695350,1013.18610000,370.43330000,11.58881468,0.01437243,0.00000426,0.00000356,0.00000000,0.03535534,0.00000000
163.11157900,-49.88238500,1363.81570000,393.39570000,13.55032617,0.05684202,0.00001682,0.00001133,0.00000000,0.03535534,0.00000000
163.11718780,-49.75075380,531.37570000,416.63170000,12.03342737,0.01931312,0.00000767,0.00000505,0.00000000,0.03535534,0.00000000
163.11625180,-49.91349200,1558.22110000,413.91500000,13.20094765,0.04359898,0.00001152,0.00000968,0.00000000,0.03535534,0.00000000
163.11592720,-49.91411580,1564.05180000,412.46220000,13.15048054,0.04446525,0.00001239,0.00000939,0.00000000,0.03535534,0.00000000
163.11441770,-49.70312900,230.35740000,404.85320000,13.43956008,0.04965871,0.00001643,0.00001122,0.00000000,0.03535534,0.00000000
163.12498630,-50.03795320,2342.11910000,450.87630000,12.49908509,0.02887152,0.00000905,0.00000769,0.00000000,0.03535534,0.00000000
163.12490310,-50.03811590,2349.32590000,448.66550000,12.61848504,0.02976330,0.00000879,0.00000704,0.00000000,0.03535534,0.00000000
163.12749060,-49.83102700,1037.74100000,458.51540000,13.36434445,0.04652893,0.00001574,0.00001234,0.00000000,0.03535534,0.00000000
163.13173620,-49.78099870,714.97580000,476.86010000,13.67326699,0.06382174,0.00002957,0.00001036,0.00000000,0.03535534,0.00000000
163.13173170,-49.78098460,722.66680000,475.50320000,13.71577396,0.06393934,0.00002004,0.00000993,0.00000000,0.03535534,0.00000000
163.13646520,-49.82329450,986.34590000,496.78980000,12.60691354,0.02961655,0.00000910,0.00000590,0.00000000,0.03535534,0.00000000
163.13625850,-49.82377790,992.80460000,494.51340000,12.46829682,0.02624478,0.00000887,0.00000677,0.00000000,0.03535534,0.00000000
163.13970090,-49.83031690,1029.08910000,508.98800000,13.69298039,0.06519151,0.00002170,0.00001029,0.00000000,0.03535534,0.00000000
163.13967360,-49.83074570,1037.75510000,507.65310000,13.58595260,0.05788168,0.00001539,0.00001336,0.00000000,0.03535534,0.00000000
163.14669530,-49.86096040,1226.83290000,537.26950000,12.03547526,0.01686799,0.00000457,0.00000305,0.00000000,0.02969848,1.00000000
163.14627960,-49.86176610,1233.39580000,535.59480000,11.60806186,0.01427808,0.00000443,0.00000345,0.00000000,0.03535534,0.00000000
163.14491260,-49.69971440,209.02880000,530.50160000,15.44862746,0.30233540,0.00001513,0.00000935,0.00000000,0.03535534,0.00000000
163.15877600,-49.98248080,1992.63040000,586.93220000,10.41973018,0.00593974,0.00000109,0.00000080,0.00000000,0.03535534,0.00000000
163.15324610,-49.83364320,1053.12890000,564.65940000,13.13796262,0.04169231,0.00001167,0.00000834,0.00000000,0.03535534,0.00000000
163.15321800,-49.83425220,1059.51550000,563.49860000,13.05829503,0.04069370,0.00001131,0.00000904,0.00000000,0.03535534,0.00000000
163.15850000,-49.98293530,1999.74280000,585.24300000,9.93950461,0.00517124,0.00000099,0.00000086,0.00000000,0.03535534,0.00000000
163.15893310,-50.02429310,2257.27490000,587.95420000,11.26409501,0.01045417,0.00000278,0.00000219,0.00000000,0.03535534,1.00000000
163.15514200,-50.07927830,2602.68900000,573.70020000,13.34752009,0.04528459,0.00002258,0.00001179,0.00000000,0.03535534,0.00000000
163.15877370,-50.02475890,2264.99460000,586.00360000,10.96146145,0.00976785,0.00000285,0.00000225,0.00000000,0.03535534,0.00000000
163.15528330,-49.92804220,1652.34810000,572.03960000,13.63835313,0.05871781,0.00002325,0.00000891,0.00000000,0.03535534,0.00000000
163.15743840,-50.05771490,2466.21530000,582.22040000,13.59770919,0.06301166,0.00002118,0.00001110,0.00000000,0.03535534,0.00000000
163.15749430,-50.05770700,2474.14280000,580.53040000,13.57288416,0.05710034,0.00001698,0.00001152,0.00000000,0.03535534,0.00000000
163.15851860,-49.73649510,439.11980000,585.96240000,14.74658680,0.16133963,0.00000078,0.00000068,0.00000000,0.03535534,0.00000000
163.16267320,-49.84643220,1134.65160000,603.08070000,12.89542823,0.03418300,0.00000897,0.00000653,0.00000000,0.03535534,0.00000000
163.16234140,-49.84715540,1141.26510000,600.94470000,12.58722156,0.02818297,0.00000847,0.00000666,0.00000000,0.03535534,0.00000000
163.16922760,-49.84321230,1116.20690000,629.07120000,12.18804900,0.02057452,0.00000642,0.00000511,0.00000000,0.03535534,0.00000000
163.16961380,-49.84234230,1109.35510000,630.42020000,12.58061551,0.02562434,0.00000686,0.00000458,0.00000000,0.03535534,0.00000000
163.17419550,-49.85562300,1195.80660000,648.39970000,13.75057795,0.06505570,0.00001882,0.00001243,0.00000000,0.03535534,0.00000000
163.18170470,-49.99965080,2105.94040000,679.23780000,13.01190422,0.03785829,0.00001232,0.00000977,0.00000000,0.03535534,0.00000000
163.18204920,-49.99880060,2099.71000000,681.76530000,13.40564137,0.05223954,0.00001435,0.00000858,0.00000000,0.03535534,0.00000000
