163.02460070,-50.08091950,2628.37520000,20.35900000,15.49773989,0.02594957,0.00000747,0.00000611,0.00000000,0.03535534,0.00000000
163.02274220,-49.98953830,2050.17580000,12.14180000,15.97565552,0.03673672,0.00000976,0.00000754,0.00000000,0.03535534,0.00000000
163.02196540,-49.84104430,1110.60230000,7.60090000,16.30541268,0.05100882,0.00001097,0.00000894,0.00000000,0.03535534,0.00000000
163.02144610,-49.69905200,212.35400000,4.62100000,16.72231081,0.06652598,0.00001221,0.00001047,0.00000000,0.03535534,0.00000000
163.02058750,-49.97155980,1936.46530000,3.66730000,16.80622947,0.07682206,0.00001321,0.00001144,0.00000000,0.03535534,0.00000000
163.02074830,-49.77849340,715.06560000,2.70680000,15.71418935,0.03203897,0.00000722,0.00000654,0.00000000,0.03535534,0.00000000
163.02095160,-49.76190580,610.03380000,3.41710000,16.34935009,0.05178436,0.00001028,0.00000853,0.00000000,0.03535534,0.00000000
163.01972290,-49.98960830,2050.92290000,1.69940000,14.85293803,0.05485177,0.00000662,0.00000395,0.00000000,0.03535534,0.00000000
163.02649350,-49.99768810,2101.77560000,27.69460000,16.91871337,0.08363583,0.00001440,0.00001194,0.00000000,0.03535534,0.00000000
163.02902840,-49.71172450,292.59990000,35.80690000,14.87937933,0.01732297,0.00000445,0.00000405,0.00000000,0.03535534,0.00000000
163.03116550,-49.80120620,858.64840000,44.99470000,13.74737846,0.00870747,0.00000279,0.00000239,0.00000000,0.03535534,0.00000000
163.03128620,-50.02898380,2299.74410000,47.02900000,13.89742814,0.00940565,0.00000318,0.00000266,0.00000000,0.03535534,0.00000000
163.02801850,-50.07551350,2594.23630000,34.22700000,16.41637247,0.05406151,0.00001147,0.00000951,0.00000000,0.03535534,0.00000000
163.03256580,-49.93148240,1682.83580000,51.51190000,14.54612030,0.01385671,0.00000467,0.00000345,0.00000000,0.03535534,0.00000000
163.03127220,-49.67520140,61.58650000,44.69620000,15.06977293,0.01926260,0.00000516,0.00000432,0.00000000,0.03535534,0.00000000
163.03015880,-50.08289580,2640.84740000,43.08910000,16.30810227,0.04775543,0.00001015,0.00000935,0.00000000,0.03535534,0.00000000
163.03241610,-49.66944910,25.17100000,49.30510000,14.75031528,0.01567501,0.00000447,0.00000378,0.00000000,0.03535534,0.00000000
163.03161670,-49.67916040,86.52980000,46.32170000,16.27607483,0.04624353,0.00001115,0.00000745,0.00000000,0.03535534,0.00000000
163.03456160,-49.96712290,1908.34140000,59.95130000,14.60767752,0.01439390,0.00000464,0.00000354,0.00000000,0.03535534,0.00000000
163.03395260,-49.80831320,903.69150000,56.69500000,16.09239848,0.04073960,0.00000910,0.00000826,0.00000000,0.03535534,0.00000000
163.03463490,-49.85622320,1206.73080000,59.67120000,15.69887683,0.03058545,0.00000763,0.00000575,0.00000000,0.03535534,0.00000000
163.03542900,-50.13281770,2956.78910000,64.69360000,16.48804745,0.05386977,0.00001188,0.00001039,0.00000000,0.03535534,0.00000000
163.03891620,-49.71822910,333.69430000,76.23610000,14.16196300,0.01118312,0.00000318,0.00000272,0.00000000,0.03535534,0.00000000
163.03836970,-50.13027950,2940.68140000,76.74940000,16.32342837,0.04765250,0.00000993,0.00000953,0.00000000,0.03535534,0.00000000
163.04038710,-49.90737420,1530.26730000,83.28250000,15.86723203,0.03400658,0.00000948,0.00000756,0.00000000,0.03535534,0.00000000
163.03838860,-50.09926080,2744.29050000,76.61900000,16.53628550,0.05804640,0.00001361,0.00000946,0.00000000,0.03535534,0.00000000
