163.01984010,-49.90663820,1514.73680000,16.03500000,14.11667492,0.02639820,0.00001211,0.00000708,0.00000000,0.03535534,0.00000000
163.01978120,-49.98971790,2042.81020000,16.15360000,15.20908511,0.06780812,0.00001695,0.00001252,0.00000000,0.03535534,0.00000000
163.02034850,-49.97820630,1965.85510000,19.08920000,15.84498324,0.11519124,0.00001475,0.00001164,0.00000000,0.03535534,0.00000000
163.03120740,-49.80116500,847.43260000,61.60070000,13.92399877,0.02327505,0.00001130,0.00000698,0.00000000,0.03535534,0.00000000
163.03134470,-50.02900230,2292.15110000,63.13460000,13.94318633,0.03728900,0.00001143,0.00000837,0.00000000,0.03535534,0.00000000
163.03132890,-50.02902810,2286.34910000,64.92740000,14.03108167,0.03294455,0.00001003,0.00000957,0.00000000,0.03535534,0.00000000
163.03259560,-49.93146520,1673.14250000,68.17510000,14.69347834,0.04156886,0.00001819,0.00001013,0.00000000,0.03535534,0.00000000
163.03454600,-49.96717390,1897.51460000,76.60350000,14.67548326,0.04116145,0.00001779,0.00000895,0.00000000,0.03535534,0.00000000
163.03897110,-49.71826670,323.13140000,93.26170000,14.53584593,0.03964021,0.00001916,0.00001013,0.00000000,0.03535534,0.00000000
163.04460570,-50.02749640,2279.21750000,117.68850000,12.82583813,0.01051080,0.00000592,0.00000372,0.00000000,0.03535534,0.00000000
163.04430990,-49.79072680,779.44730000,116.13070000,13.20636781,0.02020963,0.00000811,0.00000541,0.00000000,0.03535534,0.00000000
163.04435470,-49.79076240,784.13570000,115.09320000,13.21751103,0.02190088,0.00000648,0.00000622,0.00000000,0.03535534,0.00000000
163.04655720,-49.71628430,310.39680000,123.65410000,13.66705824,0.01982979,0.00001063,0.00000737,0.00000000,0.03535534,0.00000000
163.04514780,-49.91130000,1543.63790000,119.24580000,14.98933065,0.05259411,0.00001832,0.00001215,0.00000000,0.03535534,0.00000000
163.04447140,-49.90770600,1519.20950000,116.90710000,14.84948152,0.04681983,0.00001955,0.00001042,0.00000000,0.03535534,0.00000000
163.04897640,-49.68976160,145.99320000,133.33380000,14.29163106,0.04599951,0.00001358,0.00001273,0.00000000,0.03535534,0.00000000
