163.03107460,-49.80119270,883.95230000,26.28970000,13.76811250,0.01105761,0.00000505,0.00000355,0.00000000,0.03535534,0.00000000
163.03245260,-49.66953810,51.97090000,20.72170000,14.86126919,0.02502075,0.00000958,0.00000676,0.00000000,0.03535534,0.00000000
163.03135400,-49.67525760,88.19720000,16.65930000,15.17924585,0.03203524,0.00001126,0.00000847,0.00000000,0.03535534,0.00000000
163.02901980,-49.71177320,318.93590000,10.15100000,15.03687701,0.02826270,0.00001080,0.00000697,0.00000000,0.03535534,0.00000000
163.02268760,-49.98949060,2074.20560000,8.06710000,15.89113416,0.05530157,0.00001346,0.00000987,0.00000000,0.03535534,0.00000000
163.02465340,-50.08093680,2651.93190000,24.10870000,15.64851943,0.04642081,0.00001210,0.00000958,0.00000000,0.03535534,0.00000000
163.03243480,-49.93146580,1707.07470000,42.91790000,14.49050874,0.01803288,0.00000782,0.00000485,0.00000000,0.03535534,0.00000000
163.03123640,-50.02899250,2323.32790000,46.35340000,13.91066880,0.01210624,0.00000542,0.00000386,0.00000000,0.03535534,0.00000000
163.03889600,-49.71827330,359.59550000,51.16030000,14.21196829,0.01524721,0.00000641,0.00000479,0.00000000,0.03535534,0.00000000
163.03454830,-49.85622040,1231.43810000,44.92560000,15.61938019,0.04372833,0.00001275,0.00000892,0.00000000,0.03535534,0.00000000
163.03373890,-49.80829400,928.36160000,37.58480000,16.12919983,0.06771612,0.00001588,0.00001165,0.00000000,0.03535534,0.00000000
163.03446710,-49.96711980,1932.30320000,54.24700000,14.55894383,0.01901234,0.00000756,0.00000540,0.00000000,0.03535534,0.00000000
163.02791730,-50.07555840,2617.13040000,36.69310000,16.28840291,0.07847879,0.00001723,0.00001191,0.00000000,0.03535534,0.00000000
163.04016080,-49.67149290,64.04690000,52.31160000,15.60912624,0.04553542,0.00001465,0.00000941,0.00000000,0.03535534,0.00000000
163.03019230,-50.08292220,2664.23540000,46.57800000,16.20070306,0.07305463,0.00002198,0.00001074,0.00000000,0.03535534,0.00000000
163.04421020,-49.79078100,817.46060000,79.03450000,13.04910554,0.00703367,0.00000327,0.00000238,0.00000000,0.03535534,0.00000000
