163.02903570,-49.71175900,289.58830000,21.88610000,14.85138746,0.02512324,0.00000822,0.00000616,0.00000000,0.03535534,0.00000000
163.02263940,-49.98953680,2044.96340000,19.15280000,15.93069597,0.05710061,0.00001556,0.00000796,0.00000000,0.03535534,0.00000000
163.01974680,-49.98961770,2045.51210000,7.69350000,14.98761159,0.02681114,0.00000899,0.00000584,0.00000000,0.03535534,0.00000000
163.01968830,-49.90663070,1521.36390000,2.42690000,13.91859534,0.02818408,0.00000503,0.00000411,0.00000000,0.03535534,0.00000000
163.02163200,-49.84101190,1106.49790000,2.94480000,16.25666934,0.08276841,0.00001584,0.00000971,0.00000000,0.03535534,0.00000000
163.03132380,-49.67524450,58.76770000,28.17130000,15.11020236,0.03094139,0.00000998,0.00000712,0.00000000,0.03535534,0.00000000
163.03108700,-49.80121100,854.63030000,37.80080000,13.71774468,0.01117858,0.00000433,0.00000327,0.00000000,0.03535534,0.00000000
163.03246670,-49.66952740,22.55870000,32.31320000,14.77748711,0.02396919,0.00000834,0.00000642,0.00000000,0.03535534,0.00000000
163.02454140,-50.08097130,2622.50660000,34.81650000,15.58286211,0.04344189,0.00001074,0.00000920,0.00000000,0.03535534,0.00000000
163.02376100,-50.10363940,2765.38310000,33.72020000,16.43216067,0.09513691,0.00001432,0.00000959,0.00000000,0.03535534,0.00000000
163.03248280,-49.93147850,1677.48690000,54.47510000,14.47699193,0.01841452,0.00000671,0.00000436,0.00000000,0.03535534,0.00000000
163.03126380,-50.02901880,2293.78150000,57.80430000,13.93382004,0.01278193,0.00000472,0.00000352,0.00000000,0.03535534,0.00000000
163.03394200,-49.80825940,898.89300000,50.09930000,16.10299313,0.06745143,0.00001581,0.00000965,0.00000000,0.03535534,0.00000000
163.03891430,-49.71826170,330.11820000,62.79290000,14.17664097,0.01539922,0.00000563,0.00000440,0.00000000,0.03535534,0.00000000
163.02792350,-50.07555210,2588.16530000,47.99720000,16.41237023,0.09431727,0.00001991,0.00000982,0.00000000,0.03535534,0.00000000
163.03454360,-49.85621090,1201.84510000,56.48400000,15.72966886,0.04840779,0.00001349,0.00000810,0.00000000,0.03535534,0.00000000
163.03447560,-49.96711560,1902.56130000,65.67490000,14.57769475,0.01977960,0.00000706,0.00000482,0.00000000,0.03535534,0.00000000
163.03022220,-50.08289260,2634.27690000,57.62510000,16.16760704,0.07621043,0.00001656,0.00000968,0.00000000,0.03535534,0.00000000
163.04017250,-49.67149160,34.52180000,64.13710000,15.49619468,0.04233264,0.00001236,0.00000906,0.00000000,0.03535534,0.00000000
163.04421250,-49.79078590,788.03580000,90.50820000,13.01431638,0.00726975,0.00000295,0.00000217,0.00000000,0.03535534,0.00000000
163.04233340,-49.70542600,248.70410000,75.52130000,15.85805648,0.05732629,0.00001246,0.00001004,0.00000000,0.03535534,0.00000000
163.04641810,-49.71633830,317.53160000,93.31010000,13.40859071,0.00932008,0.00000364,0.00000285,0.00000000,0.03535534,0.00000000
163.04033240,-49.90734050,1524.60460000,84.55060000,15.95024073,0.05792705,0.00001415,0.00000927,0.00000000,0.03535534,0.00000000
163.04878540,-49.68974570,149.42190000,100.74910000,13.91785706,0.01299447,0.00000504,0.00000379,0.00000000,0.03535534,0.00000000
163.04118030,-50.01148670,2182.52860000,96.58910000,15.36783708,0.03596894,0.00001064,0.00000748,0.00000000,0.03535534,0.00000000
163.04435320,-49.90767810,1526.54720000,100.83140000,14.62611495,0.02045401,0.00000719,0.00000480,0.00000000,0.03535534,0.00000000
163.04455220,-50.02752000,2283.54150000,111.59910000,12.73305335,0.00613513,0.00000245,0.00000182,0.00000000,0.03535534,0.00000000
163.04500970,-49.91127330,1549.23050000,103.76860000,14.82227102,0.02356060,0.00000826,0.00000536,0.00000000,0.03535534,0.00000000
163.03862350,-50.13040270,2934.01680000,96.00360000,16.21956017,0.08062746,0.00001235,0.00001230,0.00000000,0.03535534,0.00000000
163.05361880,-49.69239610,165.88250000,120.70050000,13.98105354,0.01353138,0.00000519,0.00000398,0.00000000,0.03535534,0.00000000
163.05669300,-49.90881450,1532.97610000,151.13350000,10.42196371,0.00184684,0.00000077,0.00000057,0.00000000,0.03535534,0.00000000
163.04972120,-49.93550810,1701.68310000,123.67060000,16.40115492,0.08919253,0.00002006,0.00001126,0.00000000,0.03535534,0.00000000
163.05529860,-49.91018000,1541.73650000,145.60800000,13.60561169,0.01028504,0.00000414,0.00000292,0.00000000,0.03535534,0.00000000
163.05368730,-50.04498040,2393.38400000,150.12380000,14.38761281,0.01741119,0.00000614,0.00000450,0.00000000,0.03535534,0.00000000
163.05658880,-49.89821400,1466.12000000,149.86180000,14.83805072,0.02382359,0.00000852,0.00000533,0.00000000,0.03535534,0.00000000
163.05217790,-49.96013530,1857.21030000,136.39320000,16.45454931,0.09446535,0.00001803,0.00001050,0.00000000,0.03535534,0.00000000
163.06414930,-49.71722660,322.33790000,165.72280000,15.16714907,0.03182210,0.00001015,0.00000682,0.00000000,0.03535534,0.00000000
163.05908500,-49.90423150,1504.06140000,160.65290000,16.06135277,0.06298886,0.00001728,0.00000881,0.00000000,0.03535534,0.00000000
163.05931640,-49.82995910,1034.72530000,155.13610000,16.15462916,0.07103115,0.00001604,0.00001088,0.00000000,0.03535534,0.00000000
163.05541370,-50.12898200,2924.31880000,164.47740000,16.31396052,0.08480182,0.00001902,0.00000936,0.00000000,0.03535534,0.00000000
163.06609470,-49.66808330,11.58940000,169.56640000,16.01467065,0.06769251,0.00001338,0.00001139,0.00000000,0.03535534,0.00000000
163.05920390,-50.13476100,2960.37330000,179.67090000,16.00064661,0.06303514,0.00001438,0.00001117,0.00000000,0.03535534,0.00000000
163.06587090,-49.97852430,1972.95800000,194.17620000,13.89618773,0.01242400,0.00000478,0.00000339,0.00000000,0.03535534,0.00000000
163.06577870,-49.83280360,1052.40040000,181.19900000,16.48830593,0.10947397,0.00001764,0.00001019,0.00000000,0.03535534,0.00000000
163.07164610,-49.88604470,1388.41660000,210.15990000,13.67770414,0.01078282,0.00000432,0.00000302,0.00000000,0.03535534,0.00000000
163.07329570,-49.92300100,1621.82810000,220.00980000,16.16372086,0.06923997,0.00001701,0.00001004,0.00000000,0.03535534,0.00000000
163.07414820,-50.01460830,2200.55130000,230.66060000,15.71642105,0.04796683,0.00001190,0.00000896,0.00000000,0.03535534,0.00000000
163.08440100,-49.68487750,116.77970000,245.98300000,13.60831387,0.01059891,0.00000403,0.00000348,0.00000000,0.03535534,0.00000000
163.07852330,-49.80732610,890.77740000,231.81440000,15.93917396,0.05842424,0.00001406,0.00000949,0.00000000,0.03535534,0.00000000
