163.02464070,-50.08090910,2613.57300000,22.37600000,15.50841084,0.02783608,0.00000824,0.00000678,0.00000000,0.03535534,0.00000000
163.02276340,-49.98952010,2035.44670000,14.17340000,15.91054219,0.03881215,0.00001105,0.00000876,0.00000000,0.03535534,0.00000000
163.02193430,-49.84105260,1096.26950000,10.07420000,16.47622364,0.06084059,0.00001220,0.00001068,0.00000000,0.03535534,0.00000000
163.02137250,-49.69901130,197.50460000,6.75640000,16.84284323,0.07394566,0.00001441,0.00001049,0.00000000,0.03535534,0.00000000
163.02064800,-49.97162190,1922.55770000,6.22760000,16.84881514,0.08407933,0.00001776,0.00001034,0.00000000,0.03535534,0.00000000
163.02075200,-49.77847250,700.30360000,4.65010000,15.73288495,0.03319012,0.00000844,0.00000757,0.00000000,0.03535534,0.00000000
163.02093780,-49.76194650,595.62510000,5.40740000,16.56363813,0.06271341,0.00001236,0.00001057,0.00000000,0.03535534,0.00000000
163.01975310,-49.98962980,2036.41660000,2.87330000,15.31723639,0.02874013,0.00000841,0.00000613,0.00000000,0.03535534,0.00000000
163.01971440,-49.90662440,1511.41110000,2.53540000,14.07640228,0.01469608,0.00000504,0.00000298,0.00000000,0.03535534,0.00000000
163.02902400,-49.71169950,277.87690000,37.89210000,14.92397428,0.01811189,0.00000567,0.00000483,0.00000000,0.03535534,0.00000000
163.03132950,-50.02898490,2285.11160000,49.18030000,13.90454290,0.00979817,0.00000377,0.00000303,0.00000000,0.03535534,0.00000000
163.03114970,-49.80118210,843.97110000,46.99220000,13.76453375,0.00905383,0.00000334,0.00000306,0.00000000,0.03535534,0.00000000
163.02651510,-49.99768370,2087.19140000,30.36640000,16.81306695,0.08061312,0.00001582,0.00001390,0.00000000,0.03535534,0.00000000
163.02801600,-50.07557440,2579.91500000,36.26940000,16.42554374,0.05650018,0.00001347,0.00001042,0.00000000,0.03535534,0.00000000
163.03258760,-49.93149200,1668.36730000,53.64060000,14.57822001,0.01502020,0.00000569,0.00000441,0.00000000,0.03535534,0.00000000
163.03127440,-49.67518360,46.88930000,46.80760000,15.13823191,0.02026070,0.00000601,0.00000464,0.00000000,0.03535534,0.00000000
163.03240540,-49.66942810,10.47490000,51.40660000,14.83874795,0.01668791,0.00000510,0.00000390,0.00000000,0.03535534,0.00000000
163.03020580,-50.08287280,2625.96950000,45.14220000,16.13336245,0.04490393,0.00001049,0.00000954,0.00000000,0.03535534,0.00000000
163.03164570,-49.67914910,71.81220000,48.36370000,16.41420324,0.05146111,0.00001118,0.00000877,0.00000000,0.03535534,0.00000000
163.03020150,-50.14208430,3000.35400000,45.78630000,16.90347220,0.07933507,0.00001749,0.00001064,0.00000000,0.03535534,0.00000000
163.03458590,-49.96713910,1893.81850000,61.98070000,14.60396573,0.01525708,0.00000552,0.00000438,0.00000000,0.03535534,0.00000000
163.03389470,-49.80826630,888.75590000,58.53860000,16.24099663,0.05009833,0.00001229,0.00000987,0.00000000,0.03535534,0.00000000
163.03460680,-49.85622850,1192.24080000,61.72570000,15.77396803,0.03526903,0.00000914,0.00000823,0.00000000,0.03535534,0.00000000
163.03890900,-49.71819770,318.96460000,78.30990000,14.16104577,0.01130478,0.00000366,0.00000319,0.00000000,0.03535534,0.00000000
163.03542640,-50.13280460,2941.95950000,66.67410000,16.50300196,0.05800277,0.00001272,0.00001009,0.00000000,0.03535534,0.00000000
163.04012070,-49.67140610,22.93600000,83.06100000,15.55089210,0.02678873,0.00000745,0.00000602,0.00000000,0.03535534,0.00000000
163.03847240,-50.13036800,2926.45390000,78.92020000,16.39301221,0.05292802,0.00001306,0.00000985,0.00000000,0.03535534,0.00000000
163.04462010,-50.02749580,2275.60450000,103.11670000,12.72793330,0.00502935,0.00000206,0.00000171,0.00000000,0.03535534,0.00000000
163.04041270,-49.90736260,1515.72630000,85.69650000,15.92923600,0.03973250,0.00001038,0.00001023,0.00000000,0.03535534,0.00000000
163.03844650,-50.09926260,2729.67990000,78.70820000,16.55656160,0.06228978,0.00001275,0.00001075,0.00000000,0.03535534,0.00000000
163.04127940,-50.01147610,2174.38400000,89.51670000,15.41310092,0.02660161,0.00000824,0.00000704,0.00000000,0.03535534,0.00000000
163.04427550,-49.79076320,777.98900000,100.52490000,13.00627050,0.00591410,0.00000218,0.00000202,0.00000000,0.03535534,0.00000000
163.04448320,-49.90768900,1517.74000000,102.01500000,14.66112527,0.01590806,0.00000580,0.00000481,0.00000000,0.03535534,0.00000000
163.04230700,-49.70537590,237.73970000,92.22900000,15.96737688,0.03765473,0.00001001,0.00000762,0.00000000,0.03535534,0.00000000
163.04514590,-49.91129150,1540.47490000,104.64820000,14.87814603,0.01836096,0.00000642,0.00000530,0.00000000,0.03535534,0.00000000
163.04173480,-49.77499030,677.81210000,89.99660000,17.06436582,0.09706549,0.00001947,0.00000962,0.00000000,0.03535534,0.00000000
163.04641850,-49.71627880,306.80120000,109.01490000,13.40988905,0.00734745,0.00000254,0.00000214,0.00000000,0.03535534,0.00000000
163.04877650,-49.68967800,138.56590000,118.51530000,13.95338385,0.00989894,0.00000344,0.00000294,0.00000000,0.03535534,0.00000000
163.05681880,-49.90881580,1524.65880000,152.10750000,10.37468272,0.00153707,0.00000066,0.00000054,0.00000000,0.03535534,0.00000000
163.04987520,-49.93545120,1693.22580000,124.79760000,16.52397212,0.06482885,0.00001504,0.00001079,0.00000000,0.03535534,0.00000000
163.05360610,-49.69233270,155.31300000,138.32810000,14.02520905,0.01034657,0.00000352,0.00000288,0.00000000,0.03535534,0.00000000
163.05543500,-49.91017910,1533.41700000,146.96510000,13.59234907,0.00833317,0.00000331,0.00000291,0.00000000,0.03535534,0.00000000
163.05374960,-50.04494920,2386.01860000,140.35360000,14.40764387,0.01333923,0.00000491,0.00000390,0.00000000,0.03535534,0.00000000
163.05213470,-49.96014020,1849.38730000,133.76680000,16.53730659,0.06515728,0.00001680,0.00000974,0.00000000,0.03535534,0.00000000
163.05668700,-49.89823100,1457.82400000,151.62600000,14.86027319,0.01819784,0.00000634,0.00000544,0.00000000,0.03535534,0.00000000
163.05548430,-50.12888300,2917.03540000,147.97530000,16.35914978,0.05211220,0.00001159,0.00000965,0.00000000,0.03535534,0.00000000
163.05923870,-49.90428570,1496.05180000,162.19510000,16.00396720,0.04222520,0.00001261,0.00000852,0.00000000,0.03535534,0.00000000
163.05932530,-50.13463630,2953.57200000,163.48290000,15.71367421,0.03144101,0.00000873,0.00000776,0.00000000,0.03535534,0.00000000
163.05944110,-49.82995570,1025.87930000,163.01260000,16.22709423,0.05004009,0.00001104,0.00001014,0.00000000,0.03535534,0.00000000
163.05975790,-49.97193080,1923.71180000,164.87500000,16.88451886,0.08691495,0.00001769,0.00001225,0.00000000,0.03535534,0.00000000
163.06055020,-49.84847840,1143.09410000,168.12580000,16.80536612,0.08090319,0.00001556,0.00001225,0.00000000,0.03535534,0.00000000
163.06597870,-49.97852030,1965.68770000,189.72490000,13.93237014,0.00998428,0.00000399,0.00000320,0.00000000,0.03535534,0.00000000
163.06155460,-50.06179700,2492.60860000,172.55560000,16.52273127,0.06257345,0.00001425,0.00001004,0.00000000,0.03535534,0.00000000
163.06415070,-49.71719580,312.49620000,181.56920000,15.19520976,0.02196914,0.00000652,0.00000528,0.00000000,0.03535534,0.00000000
163.06609380,-49.66803590,2.18150000,189.31360000,15.95989216,0.04971143,0.00001025,0.00000758,0.00000000,0.03535534,0.00000000
163.06582060,-49.83290590,1044.39730000,189.11310000,16.41631155,0.05818691,0.00001374,0.00001045,0.00000000,0.03535534,0.00000000
163.06593430,-49.69429850,167.48690000,188.70430000,16.65811589,0.06450873,0.00001152,0.00001130,0.00000000,0.03535534,0.00000000
163.06553360,-49.78494590,741.00710000,187.99560000,16.95596526,0.08964864,0.00001418,0.00001409,0.00000000,0.03535534,0.00000000
163.07176340,-49.88604930,1380.71740000,213.02120000,13.72049749,0.00884042,0.00000347,0.00000292,0.00000000,0.03535534,0.00000000
163.06790740,-49.73941890,452.85280000,197.25130000,16.63325965,0.06615249,0.00001279,0.00001106,0.00000000,0.03535534,0.00000000
163.07424620,-50.01462550,2194.24220000,223.61990000,15.78037798,0.03522851,0.00001015,0.00000842,0.00000000,0.03535534,0.00000000
163.07330070,-49.92302160,1614.55770000,219.91690000,16.44268037,0.06052927,0.00001336,0.00001178,0.00000000,0.03535534,0.00000000
163.07804090,-50.01766380,2213.38400000,239.06000000,14.57373414,0.01496411,0.00000536,0.00000436,0.00000000,0.03535534,0.00000000
163.07978110,-50.07342320,2566.23270000,246.25410000,14.65276148,0.01560526,0.00000554,0.00000454,0.00000000,0.03535534,0.00000000
163.07859010,-49.80733900,882.73600000,240.86850000,15.93849139,0.03973685,0.00001074,0.00000832,0.00000000,0.03535534,0.00000000
163.07765070,-49.89763450,1453.96790000,237.65070000,16.68231261,0.07417238,0.00001597,0.00001130,0.00000000,0.03535534,0.00000000
163.08288230,-49.76123990,591.14040000,258.22690000,14.15234806,0.01144358,0.00000394,0.00000349,0.00000000,0.03535534,0.00000000
163.08440600,-49.68480630,107.61480000,264.36860000,13.67309442,0.00846564,0.00000294,0.00000238,0.00000000,0.03535534,0.00000000
163.08287620,-49.67653370,55.18650000,258.09650000,16.87114481,0.07509373,0.00001700,0.00001037,0.00000000,0.03535534,0.00000000
163.09214940,-50.12820280,2912.62600000,296.50290000,11.16826347,0.00229396,0.00000088,0.00000076,0.00000000,0.03535534,0.00000000
163.08958090,-50.01002230,2165.02880000,285.95790000,14.91844307,0.01883557,0.00000647,0.00000535,0.00000000,0.03535534,0.00000000
163.08812400,-49.69333330,161.29570000,279.74980000,16.80924008,0.07274625,0.00001527,0.00001208,0.00000000,0.03535534,0.00000000
163.08818870,-49.84517780,1122.14750000,280.48320000,16.47486907,0.06210217,0.00001439,0.00001127,0.00000000,0.03535534,0.00000000
163.09707670,-49.85178990,1163.89940000,316.09880000,11.06121661,0.00215521,0.00000089,0.00000076,0.00000000,0.03535534,0.00000000
163.09702460,-49.87921530,1337.41200000,315.91430000,12.35349838,0.00413212,0.00000174,0.00000146,0.00000000,0.03535534,1.00000000
163.09258680,-50.10905530,2791.65410000,298.42270000,16.25191805,0.04916012,0.00001200,0.00000991,0.00000000,0.03535534,0.00000000
163.09253350,-50.04787300,2404.62890000,298.66180000,16.60266876,0.06780474,0.00001388,0.00001185,0.00000000,0.03535534,0.00000000
163.09428210,-49.79737960,819.74910000,305.12320000,16.09277819,0.04474198,0.00001080,0.00000914,0.00000000,0.03535534,0.00000000
163.09355030,-49.91243520,1547.48020000,302.44780000,16.38698721,0.05786937,0.00001437,0.00001007,0.00000000,0.03535534,0.00000000
163.09466240,-49.70933220,262.35510000,306.72960000,16.95206518,0.08408466,0.00001762,0.00001032,0.00000000,0.03535534,0.00000000
163.09511690,-49.94662270,1764.11510000,309.14260000,16.72790948,0.07688592,0.00001493,0.00001170,0.00000000,0.03535534,0.00000000
163.09516970,-49.93730130,1704.87550000,309.30160000,16.84460850,0.08458257,0.00001840,0.00001271,0.00000000,0.03535534,0.00000000
163.09932470,-49.77458610,675.60530000,325.43970000,14.45648978,0.01388461,0.00000462,0.00000429,0.00000000,0.03535534,0.00000000
163.09596960,-50.13265420,2940.85820000,312.11120000,16.62522311,0.06486432,0.00001448,0.00001096,0.00000000,0.03535534,0.00000000
163.09648690,-49.72359850,352.97290000,314.30970000,16.94856664,0.08521657,0.00001332,0.00001229,0.00000000,0.03535534,0.00000000
163.10215840,-49.88501100,1374.15310000,336.91280000,14.28164505,0.01244546,0.00000481,0.00000393,0.00000000,0.03535534,0.00000000
163.10618140,-49.82613390,1001.61940000,353.26530000,12.00054953,0.00346496,0.00000142,0.00000122,0.00000000,0.03535534,0.00000000
163.10117190,-49.70205970,216.71100000,333.20980000,16.10903206,0.04239671,0.00001119,0.00000857,0.00000000,0.03535534,0.00000000
163.10084510,-49.80541400,870.66730000,332.13430000,16.88480345,0.08571590,0.00001637,0.00001184,0.00000000,0.03535534,0.00000000
163.10484070,-49.90221690,1482.87610000,348.50960000,16.54127366,0.06577254,0.00001721,0.00000978,0.00000000,0.03535534,0.00000000
163.10640060,-50.05649120,2459.09810000,354.37010000,15.60431907,0.03059920,0.00000949,0.00000725,0.00000000,0.03535534,0.00000000
163.10340040,-49.97481400,1942.19020000,342.62560000,16.92534301,0.09163279,0.00001850,0.00001072,0.00000000,0.03535534,0.00000000
163.10645550,-49.79364480,796.00090000,354.83740000,15.98336465,0.04123760,0.00001062,0.00000818,0.00000000,0.03535534,0.00000000
163.11206560,-49.88159140,1352.53000000,377.30080000,14.35285479,0.01305132,0.00000478,0.00000407,0.00000000,0.03535534,0.00000000
163.11055810,-49.69484920,171.12810000,371.44370000,14.78832645,0.01667871,0.00000512,0.00000455,0.00000000,0.03535534,0.00000000
163.11164450,-49.92208560,1608.74720000,375.97840000,16.12281067,0.04682210,0.00001184,0.00001064,0.00000000,0.03535534,0.00000000
163.11642980,-49.91327490,1552.95260000,395.00360000,13.78540931,0.00915113,0.00000380,0.00000305,0.00000000,0.03535534,0.00000000
163.11435970,-50.11968200,2858.78520000,386.63420000,15.10325853,0.02079572,0.00000649,0.00000573,0.00000000,0.03535534,0.00000000
163.11450500,-49.70223510,217.88230000,387.58090000,14.15122082,0.01125526,0.00000371,0.00000316,0.00000000,0.03535534,0.00000000
163.11747160,-49.74986030,519.12450000,399.56640000,12.47864322,0.00447693,0.00000167,0.00000150,0.00000000,0.03535534,0.00000000
163.11211520,-49.91016550,1533.29050000,378.38570000,16.70713828,0.07601285,0.00001594,0.00001064,0.00000000,0.03535534,0.00000000
