163.02271250,-49.98947950,2010.80220000,14.45060000,15.91734796,0.02913184,0.00000666,0.00000572,0.00000000,0.03535534,0.00000000
163.02186800,-49.84100140,1071.53440000,10.03510000,16.15053359,0.03429308,0.00000751,0.00000692,0.00000000,0.03535534,0.00000000
163.02135780,-49.69901580,173.38610000,7.02200000,16.81320781,0.05781760,0.00001081,0.00000792,0.00000000,0.03535534,0.00000000
163.02054790,-49.97150550,1897.12230000,5.58280000,16.82347474,0.05750329,0.00001077,0.00000928,0.00000000,0.03535534,0.00000000
163.02072740,-49.77844830,675.71880000,4.99790000,15.74955252,0.02630920,0.00000541,0.00000530,0.00000000,0.03535534,0.00000000
163.02092990,-49.76186620,570.87460000,5.71450000,16.44921355,0.04287615,0.00000906,0.00000719,0.00000000,0.03535534,0.00000000
163.01959270,-49.98957490,2011.56240000,2.44060000,15.36876772,0.02295712,0.00000535,0.00000435,0.00000000,0.03535534,0.00000000
163.01967470,-49.90661110,1486.65260000,2.25630000,14.04939251,0.01130298,0.00000255,0.00000200,0.00000000,0.03535534,0.00000000
163.02012060,-49.91457380,1536.83950000,3.61520000,17.60009166,0.12298238,0.00001784,0.00001029,0.00000000,0.03535534,0.00000000
163.02458030,-50.08088290,2589.17800000,22.65420000,15.49954404,0.02229889,0.00000535,0.00000486,0.00000000,0.03535534,0.00000000
163.02650640,-49.99768350,2062.63960000,29.72950000,16.79055709,0.05679084,0.00001036,0.00000886,0.00000000,0.03535534,0.00000000
163.02896950,-49.71168440,253.25790000,38.31090000,14.87359871,0.01502242,0.00000361,0.00000310,0.00000000,0.03535534,0.00000000
163.03127860,-50.02897140,2260.66140000,49.45750000,13.88193270,0.00851512,0.00000239,0.00000200,0.00000000,0.03535534,0.00000000
163.02800060,-50.07548410,2554.96560000,36.59120000,16.30155242,0.03926200,0.00000833,0.00000677,0.00000000,0.03535534,0.00000000
163.03110580,-49.80118000,819.46450000,47.45880000,13.74726154,0.00797368,0.00000201,0.00000183,0.00000000,0.03535534,0.00000000
163.03018060,-50.08282080,2601.36080000,45.39120000,16.07007454,0.03252819,0.00000750,0.00000705,0.00000000,0.03535534,0.00000000
163.03123370,-49.67517940,22.32770000,47.37670000,15.17995992,0.01772708,0.00000470,0.00000371,0.00000000,0.03535534,0.00000000
163.03253400,-49.93146910,1643.76770000,53.93630000,14.49507398,0.01195558,0.00000333,0.00000261,0.00000000,0.03535534,0.00000000
163.03017440,-50.14211670,2976.73390000,45.82000000,16.90359290,0.06082013,0.00001322,0.00000884,0.00000000,0.03535534,0.00000000
163.03159140,-49.67910700,47.05380000,48.79290000,16.40506002,0.04012901,0.00000836,0.00000727,0.00000000,0.03535534,0.00000000
163.03209200,-50.00440650,2105.25880000,52.71960000,17.11574958,0.07205608,0.00001301,0.00001033,0.00000000,0.03535534,0.00000000
163.03452260,-49.96709650,1869.16980000,62.24330000,14.56104475,0.01245035,0.00000322,0.00000264,0.00000000,0.03535534,0.00000000
163.03458800,-49.85618250,1167.51820000,61.96710000,15.69006815,0.02505596,0.00000573,0.00000475,0.00000000,0.03535534,0.00000000
163.03385520,-49.80823810,864.07020000,58.84880000,16.04470439,0.03226359,0.00000646,0.00000600,0.00000000,0.03535534,0.00000000
163.03537090,-50.13274290,2917.32670000,66.85260000,16.34821859,0.03951385,0.00001016,0.00000750,0.00000000,0.03535534,0.00000000
163.03847220,-50.14581970,2999.99150000,79.51490000,13.71933788,0.00772913,0.00000236,0.00000185,0.00000000,0.03535534,0.00000000
163.03885590,-49.71819790,294.43800000,78.78250000,14.14353523,0.00992600,0.00000249,0.00000218,0.00000000,0.03535534,0.00000000
163.03835390,-50.09923130,2705.05710000,78.70350000,16.53444130,0.04646911,0.00000993,0.00000788,0.00000000,0.03535534,0.00000000
163.03831240,-50.13029710,2901.92500000,79.03750000,16.77541226,0.05803983,0.00001301,0.00000783,0.00000000,0.03535534,0.00000000
163.04032880,-49.90733070,1490.96070000,85.62230000,15.81864454,0.02709889,0.00000652,0.00000525,0.00000000,0.03535534,0.00000000
163.04123350,-50.01145170,2149.81050000,89.88170000,15.39617791,0.02067658,0.00000534,0.00000427,0.00000000,0.03535534,0.00000000
163.04457860,-50.02748250,2251.18870000,103.49170000,12.75205099,0.00471318,0.00000137,0.00000112,0.00000000,0.03535534,0.00000000
163.03893080,-50.10454230,2738.71290000,81.16940000,17.44345585,0.10456397,0.00001575,0.00001368,0.00000000,0.03535534,0.00000000
163.04422570,-49.79076580,753.53090000,100.98200000,13.00605879,0.00541551,0.00000135,0.00000128,0.00000000,0.03535534,0.00000000
163.04225120,-49.70536020,213.28110000,92.56940000,15.89062382,0.02857010,0.00000698,0.00000517,0.00000000,0.03535534,0.00000000
163.04168970,-49.77499450,653.66560000,90.63700000,16.88354123,0.05994698,0.00001085,0.00000927,0.00000000,0.03535534,0.00000000
163.04443590,-49.90766340,1493.12110000,102.34440000,14.60481900,0.01274572,0.00000346,0.00000262,0.00000000,0.03535534,0.00000000
163.04169800,-49.79538430,782.70670000,90.93830000,17.33110698,0.09261520,0.00001266,0.00001174,0.00000000,0.03535534,0.00000000
163.04510110,-49.91125840,1515.85180000,105.01630000,14.80319872,0.01432778,0.00000365,0.00000322,0.00000000,0.03535534,0.00000000
163.04328210,-49.95143650,1770.03650000,98.16200000,16.96692825,0.06704827,0.00001163,0.00000934,0.00000000,0.03535534,0.00000000
