163.01402140,-50.11062650,2786.50880000,31.87290000,12.71316428,0.00544008,0.00000236,0.00000207,0.00000000,0.03535534,0.00000000
163.01525360,-49.87846440,1319.81730000,19.08160000,14.04161876,0.01241245,0.00000425,0.00000392,0.00000000,0.03535534,0.00000000
163.01002790,-50.08808420,2644.37480000,13.93730000,13.50356839,0.00874638,0.00000360,0.00000314,0.00000000,0.03535534,0.00000000
163.01136920,-50.02406690,2240.00100000,14.46870000,14.85204180,0.02194077,0.00000693,0.00000590,0.00000000,0.03535534,0.00000000
163.01028530,-50.03260680,2293.96190000,10.63820000,14.84150968,0.02173573,0.00000712,0.00000615,0.00000000,0.03535534,0.00000000
163.00827660,-50.03557330,2312.87480000,2.86120000,16.28997902,0.07393073,0.00001331,0.00001050,0.00000000,0.03535534,0.00000000
163.01546670,-49.78906260,755.46200000,12.98370000,16.48730257,0.08698877,0.00001696,0.00001043,0.00000000,0.03535534,0.00000000
163.01461360,-49.94098140,1714.89780000,21.08820000,16.01368875,0.05416618,0.00001327,0.00001113,0.00000000,0.03535534,0.00000000
163.01969250,-49.90663150,1497.49790000,39.34820000,13.91990608,0.01143936,0.00000388,0.00000365,0.00000000,0.03535534,0.00000000
163.01730740,-49.93098120,1651.57680000,31.40190000,15.47822389,0.03519076,0.00000906,0.00000854,0.00000000,0.03535534,0.00000000
163.01809540,-49.89050150,1395.85020000,31.61090000,15.77489534,0.04456399,0.00001135,0.00000917,0.00000000,0.03535534,0.00000000
163.01378160,-50.08870600,2648.48970000,29.32610000,15.99780790,0.05669197,0.00001322,0.00001061,0.00000000,0.03535534,0.00000000
163.02070680,-49.77849540,688.00640000,33.72680000,15.75395222,0.04523018,0.00001042,0.00000884,0.00000000,0.03535534,0.00000000
163.02092840,-49.76197610,583.62090000,33.21160000,16.43044913,0.08100367,0.00001794,0.00001203,0.00000000,0.03535534,0.00000000
163.01972620,-49.98960320,2021.83340000,45.78920000,14.94239306,0.02334897,0.00000704,0.00000636,0.00000000,0.03535534,0.00000000
163.02179030,-49.84105510,1083.20590000,42.77570000,16.20159252,0.06476525,0.00001490,0.00001026,0.00000000,0.03535534,0.00000000
163.02264860,-49.98952220,2021.15210000,57.60600000,15.74514989,0.04359863,0.00001192,0.00000885,0.00000000,0.03535534,0.00000000
163.02905810,-49.71178140,265.90670000,62.73500000,14.92054838,0.02352217,0.00000781,0.00000641,0.00000000,0.03535534,0.00000000
163.03136010,-49.67529350,35.24170000,69.21710000,15.17607378,0.02881961,0.00000865,0.00000753,0.00000000,0.03535534,0.00000000
163.03108640,-49.80121420,830.84140000,77.77410000,13.75407563,0.01033126,0.00000374,0.00000346,0.00000000,0.03535534,0.00000000
163.02462500,-50.08095180,2598.74830000,72.59760000,15.46055653,0.03534628,0.00000964,0.00000889,0.00000000,0.03535534,0.00000000
163.03244300,-49.66963760,1.47040000,73.90740000,15.25572839,0.11794571,0.00001651,0.00000594,0.00000000,0.03535534,0.00000000
163.03123930,-50.02900390,2270.12110000,95.50190000,13.92211228,0.01146059,0.00000417,0.00000363,0.00000000,0.03535534,0.00000000
163.03244220,-49.93147730,1653.81930000,93.04530000,14.46081827,0.01638772,0.00000547,0.00000505,0.00000000,0.03535534,0.00000000
163.02792510,-50.07556990,2564.80810000,85.50640000,16.32165500,0.07459497,0.00001547,0.00001133,0.00000000,0.03535534,0.00000000
163.03887930,-49.71828750,306.50260000,103.33680000,14.23458410,0.01429670,0.00000498,0.00000473,0.00000000,0.03535534,0.00000000
163.03379870,-49.80828870,875.45770000,89.32750000,16.22026023,0.06649256,0.00001400,0.00001074,0.00000000,0.03535534,0.00000000
163.03452050,-49.85620310,1178.28920000,95.77960000,15.57525744,0.03794356,0.00000925,0.00000919,0.00000000,0.03535534,0.00000000
163.03447760,-49.96710730,1878.98060000,104.06940000,14.53885428,0.01738214,0.00000587,0.00000491,0.00000000,0.03535534,0.00000000
163.03010800,-50.08287200,2610.55590000,94.75110000,16.15565530,0.06574647,0.00001262,0.00001232,0.00000000,0.03535534,0.00000000
163.03096390,-50.12199190,2858.03470000,101.51600000,16.34323701,0.07869232,0.00001153,0.00000723,0.00000000,0.03535534,0.00000000
163.04016360,-49.67155260,11.38340000,105.04690000,15.69914624,0.04455146,0.00001140,0.00000861,0.00000000,0.03535534,0.00000000
163.04420360,-49.79080570,764.46450000,130.50560000,13.06294714,0.00677683,0.00000244,0.00000235,0.00000000,0.03535534,0.00000000
163.04236870,-49.70547360,225.37440000,116.72710000,15.92888677,0.05313506,0.00001181,0.00001143,0.00000000,0.03535534,0.00000000
163.03851970,-50.14591870,3008.32230000,133.80050000,13.81162201,0.01057234,0.00000468,0.00000391,0.00000000,0.03535534,0.00000000
163.04643010,-49.71636660,293.94340000,134.01190000,13.49162993,0.00880450,0.00000355,0.00000314,0.00000000,0.03535534,0.00000000
163.04020020,-49.90740220,1501.50010000,122.88240000,15.70601721,0.04175996,0.00001042,0.00000958,0.00000000,0.03535534,0.00000000
163.04162980,-49.77512600,665.41550000,118.78950000,16.61495968,0.09416756,0.00001864,0.00001083,0.00000000,0.03535534,0.00000000
163.04880170,-49.68977340,125.78570000,141.72450000,13.99536961,0.01221002,0.00000492,0.00000400,0.00000000,0.03535534,0.00000000
163.04117710,-50.01147710,2158.92190000,134.58160000,15.35887160,0.03205421,0.00000926,0.00000767,0.00000000,0.03535534,0.00000000
163.04455210,-50.02750930,2260.02150000,149.47060000,12.76230946,0.00566286,0.00000219,0.00000201,0.00000000,0.03535534,0.00000000
163.04435460,-49.90768160,1503.06120000,139.70510000,14.62079777,0.01835962,0.00000593,0.00000515,0.00000000,0.03535534,0.00000000
163.03835490,-50.13040690,2910.77340000,131.56430000,16.25032258,0.07260210,0.00001635,0.00001251,0.00000000,0.03535534,0.00000000
163.04500690,-49.91128730,1525.84230000,142.68010000,14.80679265,0.02098248,0.00000653,0.00000582,0.00000000,0.03535534,0.00000000
163.03840650,-50.09933000,2714.30960000,130.01270000,16.31947053,0.07615351,0.00001721,0.00001062,0.00000000,0.03535534,0.00000000
163.05362380,-49.69241100,142.23900000,161.68370000,14.10191927,0.01309531,0.00000507,0.00000424,0.00000000,0.03535534,0.00000000
163.05669100,-49.90881790,1509.48620000,190.07700000,10.42990109,0.00169594,0.00000068,0.00000064,0.00000000,0.03535534,0.00000000
163.04980680,-49.93551220,1678.74520000,163.70310000,16.31476205,0.07172567,0.00001335,0.00001162,0.00000000,0.03535534,0.00000000
163.05529340,-49.91017480,1518.26400000,184.44690000,13.56698933,0.00914514,0.00000357,0.00000288,0.00000000,0.03535534,0.00000000
163.05196790,-49.96014100,1834.21090000,174.50560000,16.29777519,0.07015654,0.00001503,0.00001099,0.00000000,0.03535534,0.00000000
163.05367750,-50.04497140,2369.85770000,187.75960000,14.39055012,0.01575575,0.00000548,0.00000482,0.00000000,0.03535534,0.00000000
163.05656660,-49.89820810,1442.63650000,188.73890000,14.71005262,0.01950140,0.00000610,0.00000589,0.00000000,0.03535534,0.00000000
163.05928010,-49.82999240,1011.44350000,194.77230000,16.08658048,0.05763324,0.00001295,0.00001078,0.00000000,0.03535534,0.00000000
163.05904010,-49.90423040,1480.41410000,199.15040000,15.89716045,0.04909300,0.00001106,0.00001067,0.00000000,0.03535534,0.00000000
