163.01398920,-50.11060050,2784.93990000,28.25620000,12.61254511,0.00522196,0.00000184,0.00000170,0.00000000,0.03535534,0.00000000
163.01524820,-49.87845200,1318.16860000,15.53770000,14.03059328,0.01209188,0.00000385,0.00000322,0.00000000,0.03535534,0.00000000
163.00999380,-50.08805120,2642.72580000,10.30080000,13.37728231,0.00809211,0.00000279,0.00000243,0.00000000,0.03535534,0.00000000
163.01134490,-50.02405150,2238.35250000,10.79390000,14.75853472,0.01981409,0.00000568,0.00000471,0.00000000,0.03535534,0.00000000
163.01028620,-50.03257960,2292.22850000,7.19510000,14.72219851,0.01916089,0.00000599,0.00000480,0.00000000,0.03535534,0.00000000
163.01533080,-49.78899980,753.08870000,9.24160000,16.21785156,0.07615781,0.00001374,0.00001109,0.00000000,0.03535534,0.00000000
163.00893570,-50.09265920,2671.92770000,5.87700000,16.50896193,0.08097355,0.00001359,0.00001068,0.00000000,0.03535534,0.00000000
163.00738750,-50.09669670,2697.74050000,1.59160000,16.04697805,0.18459044,0.00001543,0.00000904,0.00000000,0.03535534,0.00000000
163.01467990,-49.94094430,1713.04300000,17.91810000,15.94506778,0.04919410,0.00001021,0.00001009,0.00000000,0.03535534,0.00000000
163.01728930,-49.93094070,1649.79260000,27.70310000,15.38322895,0.03115716,0.00000841,0.00000635,0.00000000,0.03535534,0.00000000
163.01369280,-50.08869460,2646.61910000,25.30470000,15.80031538,0.04408440,0.00001126,0.00000753,0.00000000,0.03535534,0.00000000
163.01807840,-49.89049750,1394.18970000,27.83660000,15.72407166,0.04054319,0.00001007,0.00000778,0.00000000,0.03535534,0.00000000
163.01968710,-49.90661930,1495.94200000,35.77730000,13.89929539,0.01107982,0.00000376,0.00000291,0.00000000,0.03535534,0.00000000
163.02072500,-49.77846420,686.12950000,30.31510000,15.62934114,0.03855002,0.00000996,0.00000813,0.00000000,0.03535534,0.00000000
163.02085670,-49.76190330,581.49330000,29.33890000,16.12166688,0.06127004,0.00001261,0.00000991,0.00000000,0.03535534,0.00000000
163.02140140,-49.69909080,184.42760000,26.75430000,16.54627680,0.08673038,0.00001599,0.00000934,0.00000000,0.03535534,0.00000000
163.01968700,-49.98958260,2020.13640000,42.06650000,14.84205655,0.02077377,0.00000653,0.00000512,0.00000000,0.03535534,0.00000000
163.02179520,-49.84098990,1081.29330000,39.12180000,16.16275943,0.06268277,0.00001264,0.00000984,0.00000000,0.03535534,0.00000000
163.02264630,-49.98948710,2019.35570000,54.10190000,15.73581807,0.04136382,0.00000976,0.00000840,0.00000000,0.03535534,0.00000000
163.02903310,-49.71174650,264.24520000,59.02230000,14.87884419,0.02201169,0.00000613,0.00000600,0.00000000,0.03535534,0.00000000
163.03129360,-49.67523220,33.45100000,65.57700000,15.07798195,0.02566215,0.00000742,0.00000617,0.00000000,0.03535534,0.00000000
163.03106950,-49.80120180,829.33700000,74.17770000,13.73798035,0.01009442,0.00000358,0.00000291,0.00000000,0.03535534,0.00000000
163.02459410,-50.08090870,2596.93800000,68.95090000,15.30416474,0.02946338,0.00000834,0.00000625,0.00000000,0.03535534,0.00000000
163.03159010,-49.67918950,58.43080000,67.07880000,16.25826381,0.06929056,0.00001612,0.00001028,0.00000000,0.03535534,0.00000000
163.02636240,-49.99766220,2070.68650000,69.79110000,16.55588574,0.08245953,0.00001583,0.00001105,0.00000000,0.03535534,0.00000000
163.03121230,-50.02898810,2268.56930000,91.87670000,13.83000855,0.01066927,0.00000348,0.00000298,0.00000000,0.03535534,0.00000000
163.03243020,-49.93146320,1652.29550000,89.50690000,14.42820020,0.01564287,0.00000499,0.00000411,0.00000000,0.03535534,0.00000000
163.02796870,-50.07551960,2562.62380000,82.02870000,16.18193957,0.06112351,0.00001319,0.00001005,0.00000000,0.03535534,0.00000000
163.03388660,-49.80827720,873.92910000,85.90230000,16.12671786,0.05872507,0.00001413,0.00000825,0.00000000,0.03535534,0.00000000
163.03889010,-49.71825450,304.86690000,99.88810000,14.13930641,0.01316569,0.00000419,0.00000372,0.00000000,0.03535534,0.00000000
163.03452750,-49.85622180,1176.85640000,92.30810000,15.55461618,0.03569888,0.00000955,0.00000698,0.00000000,0.03535534,0.00000000
163.03018040,-50.08285200,2608.88770000,91.52820000,16.09862966,0.05562774,0.00001111,0.00001041,0.00000000,0.03535534,0.00000000
163.03444630,-49.96709460,1877.31530000,100.33960000,14.45307533,0.01594762,0.00000500,0.00000394,0.00000000,0.03535534,0.00000000
163.04014280,-49.67148130,9.26030000,101.55540000,15.43943937,0.03434794,0.00000984,0.00000689,0.00000000,0.03535534,0.00000000
163.03012690,-50.14215550,2983.92750000,95.77380000,16.58115132,0.08584559,0.00001803,0.00000895,0.00000000,0.03535534,0.00000000
163.04233110,-49.70540480,223.68950000,113.05220000,15.78481279,0.04382892,0.00001140,0.00000899,0.00000000,0.03535534,0.00000000
163.04418910,-49.79079470,762.95450000,126.96190000,13.01434181,0.00655616,0.00000236,0.00000199,0.00000000,0.03535534,0.00000000
163.04026330,-49.90732650,1499.52930000,119.34300000,15.74883298,0.04199683,0.00001064,0.00000714,0.00000000,0.03535534,0.00000000
163.04640920,-49.71633590,292.35680000,130.47980000,13.41412882,0.00835253,0.00000287,0.00000257,0.00000000,0.03535534,0.00000000
163.03846210,-50.14586910,3006.66360000,130.05320000,13.62600893,0.00933396,0.00000333,0.00000296,0.00000000,0.03535534,0.00000000
163.03530970,-50.13282000,2924.32300000,116.05620000,16.25430936,0.06676445,0.00001297,0.00000922,0.00000000,0.03535534,0.00000000
163.04110810,-50.01147490,2157.47730000,130.67680000,15.20410198,0.02718689,0.00000750,0.00000605,0.00000000,0.03535534,0.00000000
163.04879840,-49.68974880,124.26100000,138.26060000,13.89615164,0.01127541,0.00000365,0.00000362,0.00000000,0.03535534,0.00000000
163.03835200,-50.13028730,2908.35600000,128.13010000,16.05452997,0.05770841,0.00001213,0.00000954,0.00000000,0.03535534,0.00000000
163.04431020,-49.90766970,1501.44510000,136.07640000,14.58951982,0.01753012,0.00000535,0.00000411,0.00000000,0.03535534,0.00000000
163.03839560,-50.09922400,2712.01540000,126.37040000,16.26940831,0.06865015,0.00001211,0.00001201,0.00000000,0.03535534,0.00000000
163.04452270,-50.02749760,2258.47090000,145.82940000,12.69953630,0.00550662,0.00000194,0.00000160,0.00000000,0.03535534,0.00000000
163.04499660,-49.91126650,1524.07470000,139.13240000,14.72613603,0.01914393,0.00000612,0.00000493,0.00000000,0.03535534,0.00000000
163.05362860,-49.69239540,140.75330000,158.20790000,13.99691343,0.01201923,0.00000389,0.00000366,0.00000000,0.03535534,0.00000000
163.05666780,-49.90880950,1507.96620000,186.49680000,10.43324729,0.00171154,0.00000068,0.00000054,0.00000000,0.03535534,0.00000000
163.04979680,-49.93542740,1676.61020000,160.22340000,16.14781944,0.06005961,0.00001266,0.00000985,0.00000000,0.03535534,0.00000000
163.05526060,-49.91017270,1516.77910000,180.67000000,13.58171310,0.00911255,0.00000346,0.00000247,0.00000000,0.03535534,0.00000000
163.05187190,-49.96010530,1832.40530000,170.63420000,16.15774285,0.05880687,0.00001302,0.00001004,0.00000000,0.03535534,0.00000000
163.05365250,-50.04495490,2368.38530000,184.20640000,14.27495404,0.01421660,0.00000444,0.00000349,0.00000000,0.03535534,0.00000000
163.05652780,-49.89820200,1441.03580000,185.09010000,14.70727257,0.01888535,0.00000575,0.00000491,0.00000000,0.03535534,0.00000000
163.05931420,-49.82993540,1009.61090000,191.45920000,16.01785496,0.05207436,0.00001258,0.00000893,0.00000000,0.03535534,0.00000000
163.05909280,-49.90422540,1478.96920000,195.85490000,15.96800508,0.04891825,0.00001465,0.00000742,0.00000000,0.03535534,0.00000000
163.05532160,-50.12887390,2898.57570000,196.84290000,16.00822212,0.05370120,0.00001128,0.00000886,0.00000000,0.03535534,0.00000000
163.06412560,-49.71723180,297.32340000,202.81230000,15.13623028,0.02659191,0.00000762,0.00000620,0.00000000,0.03535534,0.00000000
163.06041160,-49.84837440,1126.01030000,196.98260000,16.60009839,0.08674396,0.00001683,0.00000974,0.00000000,0.03535534,0.00000000
163.05962850,-49.97190270,1906.49350000,202.97090000,16.62439675,0.08772238,0.00001592,0.00000979,0.00000000,0.03535534,0.00000000
163.05924820,-50.13466830,2934.97730000,213.38300000,15.60731312,0.03739917,0.00000933,0.00000789,0.00000000,0.03535534,0.00000000
163.06589930,-49.69431200,152.49690000,208.49470000,16.50500210,0.08617934,0.00001867,0.00000841,0.00000000,0.03535534,0.00000000
163.06561190,-49.83277630,1027.24190000,217.36980000,16.16649914,0.05966584,0.00001660,0.00000836,0.00000000,0.03535534,0.00000000
163.06154540,-50.06173910,2474.12080000,217.20610000,16.09889864,0.05985191,0.00001224,0.00000918,0.00000000,0.03535534,0.00000000
163.06545350,-49.78487370,724.52470000,212.99870000,16.62559059,0.09036613,0.00001609,0.00000989,0.00000000,0.03535534,0.00000000
163.06584680,-49.97851010,1948.01570000,228.88340000,13.84152623,0.01068817,0.00000366,0.00000281,0.00000000,0.03535534,0.00000000
163.06790080,-49.73946800,437.80650000,219.19220000,16.61992228,0.09668925,0.00001584,0.00001171,0.00000000,0.03535534,0.00000000
163.07161540,-49.88604280,1363.48400000,245.70760000,13.62288043,0.00931773,0.00000323,0.00000268,0.00000000,0.03535534,0.00000000
163.07323040,-49.92294600,1596.79390000,254.72020000,16.31334097,0.06680527,0.00001585,0.00000850,0.00000000,0.03535534,0.00000000
163.07004940,-50.09741260,2698.98610000,253.99610000,16.69427657,0.09505928,0.00001428,0.00001427,0.00000000,0.03535534,0.00000000
