163.01971660,-49.98959050,2046.67720000,15.77880000,15.06174467,0.01890118,0.00000576,0.00000441,0.00000000,0.03535534,0.00000000
163.01974380,-49.90661760,1521.65220000,15.23670000,13.97067299,0.00964245,0.00000314,0.00000254,0.00000000,0.03535534,0.00000000
163.01808910,-49.89051370,1419.68490000,8.30900000,15.91628049,0.03421598,0.00000891,0.00000675,0.00000000,0.03535534,0.00000000
163.01735680,-49.93096880,1675.73230000,5.69980000,15.56866386,0.02658886,0.00000721,0.00000601,0.00000000,0.03535534,0.00000000
163.02073590,-49.77846700,710.74020000,18.27250000,15.79413909,0.03109907,0.00000869,0.00000617,0.00000000,0.03535534,0.00000000
163.02139410,-49.69902660,208.42800000,20.36520000,16.79353475,0.07418234,0.00001275,0.00001092,0.00000000,0.03535534,0.00000000
163.02057320,-49.97161640,1932.59850000,19.10900000,16.80975313,0.07731172,0.00001358,0.00000957,0.00000000,0.03535534,0.00000000
163.02093600,-49.76186690,605.89490000,18.98470000,16.64886886,0.06303309,0.00001355,0.00000755,0.00000000,0.03535534,0.00000000
163.02188790,-49.84104000,1106.56670000,23.53230000,16.29325929,0.04614856,0.00001080,0.00000714,0.00000000,0.03535534,0.00000000
163.02267800,-49.98951170,2046.09010000,27.94300000,15.88443160,0.03354218,0.00000924,0.00000661,0.00000000,0.03535534,0.00000000
163.02203100,-50.00018490,2113.02830000,25.25590000,17.17802418,0.11972449,0.00001504,0.00001387,0.00000000,0.03535534,0.00000000
163.02454100,-50.08089620,2624.37840000,36.19250000,15.64138904,0.02770256,0.00000936,0.00000550,0.00000000,0.03535534,0.00000000
163.02437040,-49.78419360,746.78810000,33.37830000,17.20788537,0.13216755,0.00001780,0.00001033,0.00000000,0.03535534,0.00000000
163.02650620,-49.99765750,2097.47170000,43.34880000,16.88960481,0.08683251,0.00001627,0.00001001,0.00000000,0.03535534,0.00000000
163.02898900,-49.71170770,288.46510000,51.54880000,14.96989364,0.01747515,0.00000587,0.00000382,0.00000000,0.03535534,0.00000000
163.02797320,-50.07550560,2590.15840000,49.82950000,16.46172444,0.05385217,0.00001378,0.00000839,0.00000000,0.03535534,0.00000000
163.03108980,-49.80118660,854.54060000,60.74370000,13.75244118,0.00857276,0.00000278,0.00000213,0.00000000,0.03535534,0.00000000
163.03125510,-50.02896760,2295.66700000,62.97700000,13.95876728,0.00953093,0.00000323,0.00000242,0.00000000,0.03535534,0.00000000
163.03126030,-49.67520840,57.43100000,60.54690000,15.27589925,0.02107534,0.00000678,0.00000457,0.00000000,0.03535534,0.00000000
163.03015280,-50.08284820,2636.58620000,58.84440000,16.21527973,0.04272281,0.00001201,0.00000757,0.00000000,0.03535534,0.00000000
163.03238950,-49.66946520,21.07920000,65.18500000,14.94519156,0.01690922,0.00000583,0.00000389,0.00000000,0.03535534,0.00000000
163.03250160,-49.93146040,1678.71670000,67.32210000,14.51530084,0.01332107,0.00000411,0.00000325,0.00000000,0.03535534,0.00000000
163.03021560,-50.14203580,3010.64750000,59.69860000,17.05320878,0.09264394,0.00001747,0.00001041,0.00000000,0.03535534,0.00000000
163.03158840,-49.67915050,82.31690000,61.95420000,16.51036602,0.05294454,0.00001404,0.00000684,0.00000000,0.03535534,0.00000000
163.03450180,-49.96710850,1904.24600000,75.73800000,14.63295737,0.01431931,0.00000428,0.00000356,0.00000000,0.03535534,0.00000000
163.03199500,-50.00440780,2139.60280000,65.81810000,17.24704935,0.11979777,0.00001842,0.00001068,0.00000000,0.03535534,0.00000000
163.03388140,-49.80823440,899.21910000,72.21840000,16.12566610,0.04006417,0.00000960,0.00000764,0.00000000,0.03535534,0.00000000
163.03457900,-49.85619430,1202.54060000,75.37730000,15.67288802,0.02864812,0.00000786,0.00000624,0.00000000,0.03535534,0.00000000
163.03533270,-50.13278090,2952.45630000,80.25960000,16.40187411,0.04924376,0.00001361,0.00000776,0.00000000,0.03535534,0.00000000
163.03887660,-49.71821100,329.58000000,92.05190000,14.20773862,0.01103275,0.00000387,0.00000256,0.00000000,0.03535534,0.00000000
163.04011170,-49.67142020,33.52450000,96.81860000,15.62962482,0.02664711,0.00000888,0.00000547,0.00000000,0.03535534,0.00000000
163.03836620,-50.13027760,2936.65160000,92.54170000,16.36385428,0.04794181,0.00001347,0.00000732,0.00000000,0.03535534,0.00000000
163.03838760,-50.09921660,2740.14990000,92.37790000,16.54544159,0.05664881,0.00001554,0.00000832,0.00000000,0.03535534,0.00000000
163.04119740,-50.01144470,2184.84420000,103.30660000,15.42080331,0.02390552,0.00000736,0.00000556,0.00000000,0.03535534,0.00000000
163.04029910,-49.90736690,1526.24840000,98.98050000,15.83194668,0.03213193,0.00000847,0.00000653,0.00000000,0.03535534,0.00000000
163.04454020,-50.02747920,2286.16530000,116.95840000,12.76352211,0.00496502,0.00000166,0.00000136,0.00000000,0.03535534,0.00000000
163.04421920,-49.79076520,788.52810000,114.30110000,13.02490997,0.00578479,0.00000186,0.00000147,0.00000000,0.03535534,0.00000000
163.04227410,-49.70539340,248.37900000,105.88970000,15.94289159,0.03414740,0.00000903,0.00000660,0.00000000,0.03535534,0.00000000
163.04172030,-49.77501730,688.63680000,103.89240000,17.04041819,0.09007625,0.00001562,0.00001123,0.00000000,0.03535534,0.00000000
163.04506410,-49.91125690,1550.90340000,118.42240000,14.88019061,0.01675996,0.00000524,0.00000405,0.00000000,0.03535534,0.00000000
163.04439640,-49.90766840,1528.14950000,115.65490000,14.64539786,0.01450577,0.00000423,0.00000328,0.00000000,0.03535534,0.00000000
163.04638300,-49.71628690,317.36760000,122.72700000,13.44881720,0.00722849,0.00000246,0.00000172,0.00000000,0.03535534,0.00000000
163.04404110,-49.89397440,1441.13270000,114.18540000,16.82719529,0.07572366,0.00001583,0.00000938,0.00000000,0.03535534,0.00000000
