163.02466280,-50.08092060,2579.80200000,19.11120000,15.38083727,0.05904857,0.00001651,0.00000951,0.00000000,0.03535534,0.00000000
163.03131260,-50.02897560,2251.07420000,46.19010000,13.82455046,0.01821252,0.00000770,0.00000594,0.00000000,0.03535534,0.00000000
163.03115990,-49.80119300,810.00180000,44.88340000,13.78000692,0.01766726,0.00000672,0.00000588,0.00000000,0.03535534,0.00000000
163.02905240,-49.71171340,243.95340000,36.26550000,14.84558531,0.03639341,0.00000970,0.00000811,0.00000000,0.03535534,0.00000000
163.03131870,-49.67518750,12.78590000,45.43950000,15.18021613,0.04476588,0.00001202,0.00000928,0.00000000,0.03535534,0.00000000
163.03255190,-49.93149670,1634.47610000,51.11030000,14.55402603,0.03258078,0.00001062,0.00000859,0.00000000,0.03535534,0.00000000
163.03462970,-49.96713810,1859.84900000,59.69830000,14.58582915,0.03310354,0.00001165,0.00000921,0.00000000,0.03535534,0.00000000
163.03856410,-50.14583650,2990.37940000,75.79460000,13.65770980,0.01509858,0.00000614,0.00000452,0.00000000,0.03535534,0.00000000
163.03885880,-49.71820930,285.04810000,76.36000000,14.17213237,0.02209682,0.00000818,0.00000601,0.00000000,0.03535534,0.00000000
163.04462030,-50.02749240,2241.58470000,100.09530000,12.71998839,0.00870242,0.00000439,0.00000318,0.00000000,0.03535534,0.00000000
163.04425070,-49.79078190,744.09080000,98.41740000,13.02882163,0.01061589,0.00000463,0.00000390,0.00000000,0.03535534,0.00000000
163.04126040,-50.01150310,2140.52080000,87.27810000,15.28289881,0.05784392,0.00001766,0.00001038,0.00000000,0.03535534,0.00000000
163.04642560,-49.71629550,272.83080000,107.28100000,13.44415285,0.01345702,0.00000519,0.00000422,0.00000000,0.03535534,0.00000000
163.04443730,-49.90765980,1483.52500000,99.53660000,14.62588084,0.03460460,0.00001158,0.00000854,0.00000000,0.03535534,0.00000000
163.04233880,-49.70535230,203.67560000,90.92250000,15.63563267,0.06847907,0.00001517,0.00001076,0.00000000,0.03535534,0.00000000
163.04518500,-49.91127410,1506.44430000,102.79110000,14.88930669,0.04280637,0.00001282,0.00001023,0.00000000,0.03535534,0.00000000
163.05680940,-49.90880150,1491.01830000,149.36860000,10.30589288,0.00224195,0.00000144,0.00000122,0.00000000,0.03535534,0.00000000
163.04877860,-49.68969640,104.61310000,116.88020000,13.96267951,0.01866708,0.00000622,0.00000528,0.00000000,0.03535534,0.00000000
163.05377170,-50.04495370,2352.07890000,137.27140000,14.37278819,0.02735668,0.00001046,0.00000693,0.00000000,0.03535534,0.00000000
