163.01529300,-49.87843240,1311.64760000,15.11240000,14.03958026,0.00944609,0.00000257,0.00000215,0.00000000,0.03535534,0.00000000
163.01542340,-49.78903520,745.92830000,15.34850000,16.44010066,0.04643145,0.00000940,0.00000748,0.00000000,0.03535534,0.00000000
163.01400620,-50.11055130,2780.30350000,10.88100000,12.72115212,0.00465121,0.00000154,0.00000114,0.00000000,0.03535534,0.00000000
163.01467720,-49.94093970,1707.14840000,12.81570000,16.11455770,0.03549488,0.00000799,0.00000654,0.00000000,0.03535534,0.00000000
163.01374570,-50.08876800,2642.25950000,9.80200000,16.42211585,0.04459371,0.00000935,0.00000761,0.00000000,0.03535534,0.00000000
163.01733190,-49.93095940,1644.02450000,23.61530000,15.50225660,0.02247304,0.00000552,0.00000469,0.00000000,0.03535534,0.00000000
163.01680390,-49.90518190,1480.99780000,21.42500000,17.12098879,0.08036975,0.00001415,0.00001034,0.00000000,0.03535534,0.00000000
163.01974450,-49.90660470,1489.84840000,33.37270000,13.91601016,0.00880563,0.00000229,0.00000211,0.00000000,0.03535534,0.00000000
163.01807500,-49.89049090,1387.97990000,26.55600000,15.81229675,0.02954706,0.00000666,0.00000501,0.00000000,0.03535534,0.00000000
163.01974130,-49.98957650,2014.89950000,33.64610000,14.99620276,0.01650471,0.00000447,0.00000357,0.00000000,0.03535534,0.00000000
163.02073010,-49.77846310,679.16940000,36.93140000,15.81091462,0.03066147,0.00000684,0.00000559,0.00000000,0.03535534,0.00000000
163.02093540,-49.76190770,574.10170000,37.69180000,16.50872695,0.04944344,0.00001072,0.00000755,0.00000000,0.03535534,0.00000000
163.02185460,-49.84098690,1074.84220000,41.66080000,16.25962292,0.03835200,0.00000811,0.00000646,0.00000000,0.03535534,0.00000000
163.02050110,-49.97153910,1900.53450000,36.98110000,16.84659069,0.07346715,0.00001107,0.00000822,0.00000000,0.03535534,0.00000000
163.02266820,-49.98947940,2014.27030000,45.64980000,15.90808370,0.03053565,0.00000750,0.00000532,0.00000000,0.03535534,0.00000000
163.02458160,-50.08087570,2592.59300000,53.66500000,15.58682219,0.02406049,0.00000647,0.00000493,0.00000000,0.03535534,0.00000000
163.02903240,-49.71172420,256.63450000,70.54200000,15.08638128,0.01721278,0.00000520,0.00000398,0.00000000,0.03535534,0.00000000
163.02642580,-49.99765970,2065.96920000,60.99870000,16.76526390,0.07493316,0.00001110,0.00000746,0.00000000,0.03535534,0.00000000
163.02796360,-50.07549250,2558.55590000,67.42060000,16.46343726,0.04979765,0.00001123,0.00000746,0.00000000,0.03535534,0.00000000
163.03109240,-49.80117430,822.68650000,79.32260000,13.75646601,0.00808143,0.00000221,0.00000186,0.00000000,0.03535534,0.00000000
163.03124670,-50.02895610,2264.03050000,80.57710000,13.92358457,0.00880959,0.00000254,0.00000216,0.00000000,0.03535534,0.00000000
163.03132490,-49.67523960,25.63790000,79.73070000,15.44368209,0.02139598,0.00000641,0.00000472,0.00000000,0.03535534,0.00000000
163.03022430,-50.08280550,2604.94310000,76.52530000,16.36235002,0.04352953,0.00001102,0.00000639,0.00000000,0.03535534,0.00000000
163.03249780,-49.93145540,1647.11960000,85.37890000,14.47239268,0.01206783,0.00000326,0.00000273,0.00000000,0.03535534,0.00000000
163.03025070,-50.14211500,2979.71630000,76.87840000,16.94053308,0.08073782,0.00001610,0.00000823,0.00000000,0.03535534,0.00000000
163.03172680,-49.67918900,50.62270000,81.50860000,16.79661210,0.05968712,0.00001266,0.00000830,0.00000000,0.03535534,0.00000000
163.03450120,-49.96708510,1872.55820000,93.62080000,14.53628134,0.01261778,0.00000330,0.00000279,0.00000000,0.03535534,0.00000000
163.03205120,-50.00441760,2108.48660000,83.97430000,17.19106920,0.09968856,0.00001279,0.00001048,0.00000000,0.03535534,0.00000000
163.03456060,-49.85618590,1170.82820000,93.60740000,15.65973408,0.02479707,0.00000616,0.00000524,0.00000000,0.03535534,0.00000000
163.03388760,-49.80823420,867.39420000,90.70420000,16.11719585,0.03502930,0.00000833,0.00000628,0.00000000,0.03535534,0.00000000
