163.03193700,-49.66001300,4.58680000,28.74750000,11.27425557,0.00367457,0.00000198,0.00000128,0.00000000,0.03535534,0.00000000
163.02914790,-49.71169870,330.92670000,21.72730000,15.05895675,0.04999339,0.00002058,0.00000786,0.00000000,0.03535534,0.00000000
163.01997330,-49.98959180,2086.91210000,7.10000000,15.03779885,0.04862355,0.00001901,0.00000839,0.00000000,0.03535534,0.00000000
163.03113930,-49.80118660,896.30580000,37.05670000,13.86173073,0.01911557,0.00000870,0.00000511,0.00000000,0.03535534,0.00000000
163.03244430,-49.66943470,63.82990000,32.11390000,14.93880441,0.04539856,0.00001499,0.00000997,0.00000000,0.03535534,0.00000000
163.03142840,-49.67523270,99.80980000,28.96010000,15.36745137,0.06498940,0.00002015,0.00000992,0.00000000,0.03535534,0.00000000
163.03136180,-50.02897870,2335.23270000,56.60620000,13.93856958,0.02009827,0.00000942,0.00000542,0.00000000,0.03535534,0.00000000
163.03252960,-49.93146190,1719.07680000,53.44250000,14.49825431,0.03113662,0.00001255,0.00000679,0.00000000,0.03535534,0.00000000
163.03891520,-49.71820830,371.56920000,61.99220000,14.34771839,0.02781811,0.00001159,0.00000712,0.00000000,0.03535534,0.00000000
163.03457060,-49.96710580,1944.23440000,64.65320000,14.59860848,0.03379965,0.00001388,0.00000664,0.00000000,0.03535534,0.00000000
163.04423270,-49.79076470,829.74820000,89.56590000,13.07377309,0.01083908,0.00000560,0.00000375,0.00000000,0.03535534,0.00000000
163.04642160,-49.71631840,359.32800000,92.53330000,13.50716053,0.01472632,0.00000707,0.00000467,0.00000000,0.03535534,0.00000000
163.04660450,-49.66372290,26.91700000,88.99560000,14.55847847,0.03302918,0.00001364,0.00000764,0.00000000,0.03535534,0.00000000
163.04882420,-49.68971540,191.11790000,100.21910000,14.07623884,0.02247337,0.00001035,0.00000650,0.00000000,0.03535534,0.00000000
163.04464740,-50.02748650,2325.12770000,110.29740000,12.73373613,0.00863229,0.00000451,0.00000286,0.00000000,0.03535534,0.00000000
163.04440270,-49.90766950,1568.18880000,99.79630000,14.62440136,0.03447016,0.00001324,0.00000717,0.00000000,0.03535534,0.00000000
163.04515040,-49.91128000,1590.79430000,103.04440000,14.97662429,0.04603647,0.00001640,0.00000914,0.00000000,0.03535534,0.00000000
163.04127690,-50.01152600,2224.59250000,95.19720000,15.47539121,0.07116291,0.00001873,0.00001082,0.00000000,0.03535534,0.00000000
163.05365600,-49.69236440,207.59310000,120.12640000,14.19901455,0.02473712,0.00001056,0.00000651,0.00000000,0.03535534,0.00000000
163.05675520,-49.90878250,1574.89870000,149.84110000,10.37435962,0.00225643,0.00000154,0.00000108,0.00000000,0.03535534,0.00000000
163.05382690,-50.04494580,2434.91140000,149.10240000,14.42258833,0.02922568,0.00001211,0.00000649,0.00000000,0.03535534,0.00000000
163.05660900,-49.89821670,1507.75540000,148.53430000,14.85526608,0.04163359,0.00001743,0.00000689,0.00000000,0.03535534,0.00000000
163.06411570,-49.71726560,364.44020000,166.71840000,15.33535307,0.06296907,0.00001749,0.00001031,0.00000000,0.03535534,0.00000000
163.06591590,-49.97849330,2014.57070000,192.74090000,13.93732818,0.02002680,0.00000923,0.00000538,0.00000000,0.03535534,0.00000000
163.07170870,-49.88602880,1430.03820000,209.16980000,13.74382806,0.01732202,0.00000868,0.00000483,0.00000000,0.03535534,0.00000000
163.07799850,-49.66436180,29.42830000,217.51190000,13.84040564,0.01876096,0.00000878,0.00000590,0.00000000,0.03535534,0.00000000
163.08447530,-49.68483130,158.38770000,245.47490000,13.75421962,0.01759462,0.00000795,0.00000536,0.00000000,0.03535534,0.00000000
163.08284690,-49.76124410,641.23180000,244.69260000,14.22094061,0.02503013,0.00001101,0.00000663,0.00000000,0.03535534,0.00000000
163.07798930,-50.01763080,2261.08330000,244.85260000,14.58730972,0.03328579,0.00001358,0.00000679,0.00000000,0.03535534,0.00000000
163.07984440,-50.07343240,2613.52000000,256.59430000,14.59399771,0.03331446,0.00001473,0.00000744,0.00000000,0.03535534,0.00000000
163.09317960,-49.66673610,43.65410000,279.65910000,13.74503645,0.01744461,0.00000830,0.00000525,0.00000000,0.03535534,0.00000000
163.09700820,-49.85178100,1212.38940000,309.49950000,11.05304143,0.00322034,0.00000185,0.00000127,0.00000000,0.03535534,0.00000000
163.09226400,-50.12823780,2959.12300000,311.24530000,11.13541090,0.00335191,0.00000180,0.00000128,0.00000000,0.03535534,0.00000000
163.09694580,-49.87920690,1385.69180000,311.34090000,12.36187706,0.00681004,0.00000386,0.00000245,0.00000000,0.03535534,1.00000000
163.08968420,-50.01003180,2212.44480000,292.01540000,14.89292940,0.04270667,0.00001548,0.00000773,0.00000000,0.03535534,0.00000000
163.09937550,-49.77460140,724.69130000,313.34500000,14.49352088,0.03099445,0.00001203,0.00000727,0.00000000,0.03535534,0.00000000
163.10611190,-49.82613370,1049.95180000,344.58800000,12.05048559,0.00565167,0.00000317,0.00000207,0.00000000,0.03535534,0.00000000
163.10208780,-49.88501350,1422.07900000,332.72110000,14.30853933,0.02657316,0.00001094,0.00000675,0.00000000,0.03535534,0.00000000
163.11068970,-49.69490500,220.59190000,353.55620000,14.88237919,0.04279413,0.00001522,0.00000922,0.00000000,0.03535534,0.00000000
163.11447500,-49.70228350,267.19620000,369.56150000,14.16898827,0.02399214,0.00001057,0.00000662,0.00000000,0.03535534,0.00000000
163.11197840,-49.88156340,1399.84070000,372.59950000,14.32478699,0.02684500,0.00001190,0.00000639,0.00000000,0.03535534,0.00000000
163.11746540,-49.74986890,567.62930000,385.21960000,12.55162649,0.00767780,0.00000429,0.00000276,0.00000000,0.03535534,0.00000000
163.11636530,-49.91324820,1599.82800000,392.89950000,13.75800595,0.01744176,0.00000827,0.00000496,0.00000000,0.03535534,0.00000000
163.11446490,-50.11971900,2903.80640000,398.58300000,15.12975999,0.05373360,0.00001943,0.00001008,0.00000000,0.03535534,0.00000000
163.11958270,-49.96725900,1940.86880000,409.96260000,15.34968908,0.06225316,0.00001864,0.00001121,0.00000000,0.03535534,0.00000000
163.12360580,-49.84150530,1146.01680000,417.26640000,15.36042888,0.06360109,0.00001739,0.00000886,0.00000000,0.03535534,0.00000000
163.12770090,-49.83008510,1073.91260000,432.84990000,14.41869396,0.02894450,0.00001331,0.00000621,0.00000000,0.03535534,0.00000000
163.12542340,-50.03726780,2382.79270000,438.91470000,13.10219239,0.01097001,0.00000558,0.00000337,0.00000000,0.03535534,0.00000000
163.13191830,-49.78015320,758.11360000,446.37680000,14.56785017,0.03277725,0.00001322,0.00000687,0.00000000,0.03535534,0.00000000
163.13505630,-49.67716180,107.50570000,451.94480000,15.01394038,0.04765779,0.00001831,0.00000905,0.00000000,0.03535534,0.00000000
163.13658190,-49.82292350,1028.20210000,468.57500000,13.02517613,0.01043549,0.00000556,0.00000341,0.00000000,0.03535534,0.00000000
163.13988880,-49.82993360,1072.35510000,482.72230000,14.60776352,0.03363345,0.00001469,0.00000705,0.00000000,0.03535534,0.00000000
163.13738200,-49.91448370,1606.50330000,478.70210000,14.91027327,0.04305772,0.00001593,0.00000761,0.00000000,0.03535534,0.00000000
163.14662320,-49.86098490,1268.13340000,512.24680000,12.03015773,0.00556404,0.00000321,0.00000208,0.00000000,0.02969848,1.00000000
163.15342610,-49.83345370,1093.94290000,537.95430000,13.69084990,0.01659007,0.00000801,0.00000467,0.00000000,0.03535534,0.00000000
163.15896360,-49.98202990,2032.19070000,571.08510000,9.50406514,0.00145733,0.00000086,0.00000061,0.00000000,0.03535534,0.00000000
163.14936350,-49.93053100,1707.59680000,528.51860000,15.43168394,0.06666311,0.00002441,0.00000802,0.00000000,0.03535534,0.00000000
163.14935640,-49.87087720,1330.75550000,523.38710000,15.47734609,0.06949638,0.00001886,0.00001092,0.00000000,0.03535534,0.00000000
163.15556260,-49.92733540,1686.90210000,553.32670000,14.53761223,0.03166764,0.00001334,0.00000678,0.00000000,0.03535534,0.00000000
163.15928300,-50.02391160,2296.83370000,575.31820000,11.23138341,0.00354217,0.00000200,0.00000135,0.00000000,0.03535534,1.00000000
163.15566000,-50.07838170,2641.17160000,564.45440000,14.15677081,0.02351452,0.00001036,0.00000580,0.00000000,0.03535534,0.00000000
163.16272110,-49.84637340,1175.13390000,576.70750000,13.17188676,0.01148221,0.00000612,0.00000368,0.00000000,0.03535534,0.00000000
163.15793480,-50.05698530,2505.80150000,572.20680000,14.32441830,0.02676753,0.00001144,0.00000660,0.00000000,0.03535534,0.00000000
163.16275020,-49.75385590,590.60760000,570.64980000,15.20528809,0.05563634,0.00002119,0.00000977,0.00000000,0.03535534,0.00000000
163.16953330,-49.84244280,1149.96880000,604.22570000,12.72800059,0.00855427,0.00000483,0.00000289,0.00000000,0.03535534,0.00000000
163.17138100,-49.81152330,954.71400000,609.57520000,14.83163629,0.04037474,0.00001508,0.00000828,0.00000000,0.03535534,0.00000000
163.17438010,-49.85494070,1228.77660000,624.73070000,14.51657045,0.03113237,0.00001410,0.00000665,0.00000000,0.03535534,0.00000000
163.17467740,-49.95886880,1885.17920000,633.27000000,15.24224167,0.05703914,0.00001895,0.00000800,0.00000000,0.03535534,0.00000000
163.17553350,-49.83664630,1112.83360000,629.19890000,15.56799809,0.07523519,0.00003043,0.00000811,0.00000000,0.03535534,0.00000000
163.18035880,-50.00397830,2169.95970000,659.69690000,14.73952736,0.03717801,0.00001558,0.00000750,0.00000000,0.03535534,0.00000000
163.18209850,-49.99885180,2137.53390000,666.16310000,13.63406472,0.01585093,0.00000735,0.00000473,0.00000000,0.03535534,0.00000000
163.18894440,-49.86603790,1298.20940000,684.85290000,13.93343248,0.01974570,0.00000899,0.00000563,0.00000000,0.03535534,0.00000000
163.19711880,-49.85224190,1210.59300000,717.29050000,12.23872756,0.00629640,0.00000360,0.00000226,0.00000000,0.04949747,1.00000000
163.26076800,-49.90640450,1550.01480000,979.93720000,11.74067542,0.00469275,0.00000270,0.00000181,0.00000000,0.03535534,0.00000000
163.51290410,-49.67580970,84.64490000,1996.19860000,14.01145752,0.02168507,0.00000926,0.00000608,0.00000000,0.03535534,0.00000000
163.50568960,-49.96978250,1942.12430000,1978.92750000,13.61069902,0.01586725,0.00000753,0.00000463,0.00000000,0.03535534,0.00000000
163.50512950,-49.94603560,1792.02750000,1975.79420000,13.60784706,0.01584192,0.00000754,0.00000467,0.00000000,0.03535534,0.00000000
163.50384310,-49.82151930,1005.45750000,1965.37600000,14.03453156,0.02189308,0.00000978,0.00000555,0.00000000,0.03535534,0.00000000
163.50236900,-49.77126230,688.06560000,1957.18980000,13.84963592,0.01904744,0.00000869,0.00000538,0.00000000,0.03535534,0.00000000
163.49492320,-49.89657620,1479.87880000,1932.53280000,10.56628981,0.00249473,0.00000200,0.00000100,0.00000000,0.03535534,0.00000000
163.49221570,-50.08351880,2660.60500000,1929.07180000,15.53984602,0.07504947,0.00002508,0.00000732,0.00000000,0.03535534,0.00000000
163.48738980,-49.75146800,563.31670000,1895.52270000,14.66470294,0.03602515,0.00001431,0.00000803,0.00000000,0.03535534,0.00000000
163.48798150,-49.67195140,60.89250000,1894.20510000,14.59367066,0.03417978,0.00001357,0.00000865,0.00000000,0.03535534,0.00000000
163.48318240,-50.09102890,2708.01950000,1893.96620000,15.61188604,0.08121926,0.00000121,0.00000087,0.00000000,0.03535534,0.00000000
163.48503590,-49.85352720,1208.12050000,1889.92710000,15.10220148,0.05152486,0.00002079,0.00000772,0.00000000,0.03535534,0.00000000
