163.01974170,-49.90662780,1482.28580000,18.52040000,13.88856529,0.01114608,0.00000351,0.00000322,0.00000000,0.03535534,0.00000000
163.01407100,-50.11060730,2771.12670000,12.07420000,12.65046300,0.00543862,0.00000188,0.00000168,0.00000000,0.03535534,0.00000000
163.02079270,-49.77846410,672.53790000,12.48040000,15.60915624,0.03736407,0.00000919,0.00000864,0.00000000,0.03535534,0.00000000
163.01735500,-49.93097520,1636.19960000,10.97080000,15.48084708,0.03403931,0.00000729,0.00000719,0.00000000,0.03535534,0.00000000
163.01811150,-49.89051000,1380.45100000,10.71170000,15.75436868,0.04205855,0.00000918,0.00000839,0.00000000,0.03535534,0.00000000
163.01949800,-49.85083170,1129.96550000,12.32890000,16.11628412,0.10663728,0.00001008,0.00000928,0.00000000,0.03535534,0.00000000
163.02091090,-49.76191120,567.99380000,11.78270000,16.40653473,0.08052757,0.00001353,0.00001077,0.00000000,0.03535534,0.00000000
163.01380990,-50.08876310,2633.17990000,9.27180000,15.98041782,0.04886187,0.00001019,0.00000952,0.00000000,0.03535534,0.00000000
163.02157570,-49.69912880,171.18110000,9.40500000,16.60223738,0.12276259,0.00001636,0.00000958,0.00000000,0.03535534,0.00000000
163.01469780,-49.94092440,1699.44030000,1.74140000,15.97691394,0.08127343,0.00001168,0.00000857,0.00000000,0.03535534,0.00000000
163.02182020,-49.84102690,1067.80080000,21.81090000,16.16143586,0.05859918,0.00001204,0.00001002,0.00000000,0.03535534,0.00000000
163.01976800,-49.98959750,2006.47970000,25.47420000,14.91794958,0.02215175,0.00000544,0.00000533,0.00000000,0.03535534,0.00000000
163.02058320,-49.97153880,1892.42270000,27.27420000,16.56602938,0.09249981,0.00001697,0.00000955,0.00000000,0.03535534,0.00000000
163.02273140,-49.98951980,2005.80350000,37.49720000,15.74899234,0.04090729,0.00000968,0.00000793,0.00000000,0.03535534,0.00000000
163.02907420,-49.71172650,250.44780000,40.91780000,14.94504614,0.02304843,0.00000613,0.00000565,0.00000000,0.03535534,0.00000000
163.03133670,-49.67524910,19.80610000,47.19770000,15.10153263,0.02576540,0.00000761,0.00000588,0.00000000,0.03535534,0.00000000
163.03111200,-49.80119460,815.56810000,56.35220000,13.76174738,0.01036404,0.00000319,0.00000302,0.00000000,0.03535534,0.00000000
163.02463630,-50.08093730,2583.30930000,52.59840000,15.37466350,0.03037604,0.00000780,0.00000692,0.00000000,0.03535534,0.00000000
163.03161150,-49.67914940,44.36860000,48.87040000,16.41538636,0.08664797,0.00001420,0.00001034,0.00000000,0.03535534,0.00000000
163.02647380,-49.99765280,2056.91310000,53.17740000,16.54194225,0.09527448,0.00001420,0.00001115,0.00000000,0.03535534,0.00000000
163.03129060,-50.02899990,2254.77080000,75.35180000,13.85087213,0.01088731,0.00000347,0.00000298,0.00000000,0.03535534,0.00000000
163.03251330,-49.93147500,1638.65360000,72.48320000,14.45522499,0.01600284,0.00000488,0.00000426,0.00000000,0.03535534,0.00000000
163.03388970,-49.80829440,860.27290000,68.35580000,16.09405134,0.05687286,0.00001126,0.00000934,0.00000000,0.03535534,0.00000000
163.02800260,-50.07548970,2548.72850000,65.71750000,16.41259692,0.07329293,0.00001306,0.00001138,0.00000000,0.03535534,0.00000000
163.03891870,-49.71824480,291.11020000,81.59940000,14.15900534,0.01337995,0.00000426,0.00000360,0.00000000,0.03535534,0.00000000
163.03458950,-49.85620390,1162.96360000,75.00430000,15.61343013,0.03797550,0.00000771,0.00000764,0.00000000,0.03535534,0.00000000
163.03451230,-49.96711090,1863.67700000,83.41330000,14.54650967,0.01712020,0.00000471,0.00000444,0.00000000,0.03535534,0.00000000
163.03025860,-50.08287250,2595.34570000,75.61540000,16.06169801,0.05498356,0.00001050,0.00000912,0.00000000,0.03535534,0.00000000
