163.01987080,-49.90667160,1489.33920000,13.45050000,14.12067728,0.01697806,0.00001059,0.00000804,0.00000000,0.03535534,0.00000000
163.01997640,-49.98967410,2010.80540000,16.87400000,15.30480762,0.04754432,0.00002353,0.00001044,0.00000000,0.03535534,0.00000000
163.01998120,-49.98967720,2019.00930000,13.99290000,15.30303731,0.04893949,0.00001363,0.00001354,0.00000000,0.03535534,0.00000000
163.03125460,-49.80125130,821.97890000,59.54020000,14.02398898,0.01600028,0.00001060,0.00000808,0.00000000,0.03535534,0.00000000
163.03139740,-50.02899990,2263.00560000,61.20170000,14.16879770,0.01780457,0.00001220,0.00000866,0.00000000,0.03535534,0.00000000
163.03264670,-49.93150090,1644.48470000,68.80230000,14.73886485,0.03194263,0.00001961,0.00000999,0.00000000,0.03535534,0.00000000
163.03261940,-49.93149300,1650.15420000,65.55770000,14.81808274,0.03870946,0.00001413,0.00000936,0.00000000,0.03535534,0.00000000
163.03466090,-49.96716430,1869.71240000,76.78040000,14.73573356,0.03151438,0.00001719,0.00001052,0.00000000,0.03535534,0.00000000
163.03463170,-49.96717030,1876.32290000,73.31680000,14.80642764,0.04027367,0.00001395,0.00001095,0.00000000,0.03535534,0.00000000
163.03792320,-50.14717010,3008.36300000,90.99730000,15.03498754,0.04802390,0.00001325,0.00000797,0.00000000,0.03535534,0.00000000
163.03904030,-49.71830500,302.12710000,91.34210000,14.55298073,0.03273022,0.00001590,0.00001074,0.00000000,0.03535534,0.00000000
163.03905250,-49.71828330,295.34260000,95.08000000,14.61281936,0.03055662,0.00002264,0.00001017,0.00000000,0.03535534,0.00000000
163.03868160,-50.14589090,3000.71610000,94.70940000,14.10480092,0.02298776,0.00001275,0.00000774,0.00000000,0.03535534,0.00000000
163.04469900,-50.02749020,2253.56230000,114.74820000,12.83095444,0.00678944,0.00000502,0.00000373,0.00000000,0.03535534,0.00000000
163.04437230,-49.79083830,756.06940000,112.84090000,13.28559551,0.00929854,0.00000667,0.00000512,0.00000000,0.03535534,0.00000000
163.04659280,-49.71638570,284.85690000,121.62640000,13.66306071,0.01228711,0.00000895,0.00000715,0.00000000,0.03535534,0.00000000
163.04455430,-49.90774740,1493.49760000,116.34390000,14.94086040,0.03621334,0.00002098,0.00000907,0.00000000,0.03535534,0.00000000
163.04454280,-49.90774620,1500.36230000,114.08500000,15.05361224,0.04400472,0.00001875,0.00001062,0.00000000,0.03535534,0.00000000
163.04519120,-49.91137000,1522.32340000,117.07820000,15.03364879,0.04063790,0.00001827,0.00000885,0.00000000,0.03535534,0.00000000
163.05685350,-49.90879720,1502.75500000,163.72380000,10.29589126,0.00163564,0.00000133,0.00000090,0.00000000,0.03535534,0.00000000
163.04790640,-49.68893500,112.59160000,126.36600000,15.28692898,0.04800146,0.00001981,0.00001236,0.00000000,0.03535534,0.00000000
163.04898420,-49.68977700,121.75790000,130.35030000,14.16467830,0.02888485,0.00001198,0.00001009,0.00000000,0.03535534,0.00000000
163.05372560,-49.69247730,127.36000000,151.87800000,14.48548559,0.03604935,0.00003030,0.00001437,0.00000000,0.03535534,0.00000000
163.04899990,-49.68981520,115.23850000,135.73120000,14.31935390,0.02893523,0.00001593,0.00000715,0.00000000,0.03535534,0.00000000
163.05372910,-49.69245310,137.99780000,152.00040000,14.41139679,0.03149587,0.00002120,0.00001037,0.00000000,0.03535534,0.00000000
163.05383060,-50.04502930,2364.48800000,152.83690000,14.51491226,0.02341356,0.00001562,0.00001010,0.00000000,0.03535534,0.00000000
163.05669810,-49.89829800,1439.30710000,164.23270000,14.88257958,0.03610575,0.00001914,0.00001149,0.00000000,0.03535534,0.00000000
163.05378020,-49.69247150,132.99960000,155.51900000,14.43462935,0.03339425,0.00001921,0.00000601,0.00000000,0.03535534,0.00000000
163.06606600,-49.97854230,1941.92980000,205.00730000,14.02264639,0.01943581,0.00001320,0.00000833,0.00000000,0.03535534,0.00000000
163.07182980,-49.88605450,1362.48240000,225.16360000,13.79958484,0.01872929,0.00001304,0.00000690,0.00000000,0.03535534,0.00000000
163.07183790,-49.88607360,1356.99320000,228.42360000,13.77883105,0.01914736,0.00001123,0.00000496,0.00000000,0.03535534,0.00000000
163.07810980,-50.01771500,2189.88400000,253.99400000,14.67010986,0.02621243,0.00001784,0.00001195,0.00000000,0.03535534,0.00000000
163.07984560,-50.07345290,2549.38400000,257.01490000,14.87878302,0.04083193,0.00001879,0.00001018,0.00000000,0.03535534,0.00000000
163.08299640,-49.76132820,569.37540000,271.13310000,14.32172385,0.02015117,0.00001314,0.00000980,0.00000000,0.03535534,0.00000000
163.08458710,-49.68488560,85.40310000,277.39940000,14.03002160,0.01613855,0.00001163,0.00000932,0.00000000,0.03535534,0.00000000
163.07985670,-50.07349280,2543.00100000,260.84380000,14.83693732,0.03480002,0.00001881,0.00001159,0.00000000,0.03535534,0.00000000
163.09230190,-50.12820800,2890.71970000,308.04050000,11.30290041,0.00273214,0.00000219,0.00000158,0.00000000,0.03535534,0.00000000
163.08961600,-50.01002990,2143.07860000,299.08190000,14.91667954,0.03175516,0.00002211,0.00001012,0.00000000,0.03535534,0.00000000
163.09711290,-49.85179310,1141.78630000,328.14230000,11.03590886,0.00238682,0.00000170,0.00000130,0.00000000,0.03535534,0.00000000
163.09703470,-49.87921290,1315.33170000,327.86180000,12.38775541,0.00507957,0.00000358,0.00000275,0.00000000,0.03535534,1.00000000
163.09938980,-49.77470940,654.32620000,338.15540000,14.55855594,0.02412608,0.00001692,0.00001231,0.00000000,0.03535534,0.00000000
163.10220360,-49.88507950,1352.42940000,349.02850000,14.33281282,0.01945106,0.00001172,0.00000863,0.00000000,0.03535534,0.00000000
163.10623040,-49.82615750,979.58040000,365.45410000,12.05240075,0.00417658,0.00000298,0.00000230,0.00000000,0.03535534,0.00000000
163.11207970,-49.88162480,1330.74260000,389.52910000,14.38932992,0.02029293,0.00001229,0.00000849,0.00000000,0.03535534,0.00000000
163.11467300,-49.70237290,195.91620000,401.11880000,14.41722937,0.02190812,0.00001600,0.00001219,0.00000000,0.03535534,0.00000000
163.11066880,-49.69500640,150.14540000,388.00450000,14.99977133,0.03540818,0.00002253,0.00000953,0.00000000,0.03535534,0.00000000
163.11759310,-49.74991310,497.12670000,412.08000000,12.63984525,0.00601485,0.00000456,0.00000348,0.00000000,0.03535534,0.00000000
163.11643960,-49.91328400,1531.03270000,406.93530000,13.84053253,0.01331741,0.00000858,0.00000632,0.00000000,0.03535534,0.00000000
163.11447510,-50.11977790,2835.60990000,402.28030000,15.41277022,0.05357439,0.00002914,0.00000799,0.00000000,0.03535534,0.00000000
163.12545810,-50.03727480,2315.53610000,443.15960000,13.31087222,0.00929922,0.00000655,0.00000468,0.00000000,0.03535534,0.00000000
163.11962920,-49.96729350,1876.49570000,420.25680000,15.44807413,0.04887868,0.00002770,0.00000888,0.00000000,0.03535534,0.00000000
163.11919840,-49.87905380,1316.15490000,420.83450000,15.54093040,0.05522595,0.00003254,0.00000769,0.00000000,0.03535534,0.00000000
163.12380570,-49.84159860,1081.17150000,436.55040000,15.30165916,0.04668397,0.00002194,0.00001166,0.00000000,0.03535534,0.00000000
163.12783370,-49.83016440,1004.87350000,454.24300000,14.48936758,0.02212324,0.00001406,0.00000972,0.00000000,0.03535534,0.00000000
163.12382250,-49.84160970,1076.03250000,440.41850000,15.22635689,0.04425305,0.00002453,0.00000719,0.00000000,0.03535534,0.00000000
163.13203750,-49.78022960,689.12390000,472.81520000,14.73837372,0.02779634,0.00002067,0.00000932,0.00000000,0.03535534,0.00000000
163.13669180,-49.82295260,963.88020000,489.87330000,13.07855904,0.01233455,0.00000860,0.00000438,0.00000000,0.03535534,0.00000000
163.13744010,-49.91453500,1542.72410000,492.84970000,14.95731024,0.04024851,0.00001912,0.00001105,0.00000000,0.03535534,0.00000000
163.13745210,-49.91453730,1536.68230000,495.45500000,14.94005216,0.03745574,0.00001702,0.00001085,0.00000000,0.03535534,0.00000000
163.13985000,-49.83004870,1008.17810000,503.33440000,14.65149167,0.03345093,0.00002032,0.00001140,0.00000000,0.03535534,0.00000000
163.13989750,-49.83004460,1003.51200000,506.50800000,14.65588958,0.03157846,0.00001916,0.00000910,0.00000000,0.03535534,0.00000000
163.14671810,-49.86098920,1200.12990000,530.58150000,12.03172094,0.00410465,0.00000287,0.00000217,0.00000000,0.02969848,1.00000000
163.15900980,-49.98202300,1966.03960000,579.77920000,9.47638318,0.00109610,0.00000077,0.00000057,0.00000000,0.03535534,0.00000000
163.15350220,-49.83350690,1026.20620000,558.48070000,13.78064141,0.01280037,0.00000838,0.00000638,0.00000000,0.03535534,0.00000000
163.15932170,-50.02389440,2230.99510000,580.78990000,11.24295124,0.00265388,0.00000195,0.00000141,0.00000000,0.03535534,1.00000000
163.15570870,-50.07843930,2573.41530000,568.83920000,14.31480296,0.02474721,0.00001541,0.00000978,0.00000000,0.03535534,0.00000000
163.15575320,-49.92737280,1617.84890000,569.90910000,14.64525025,0.03076388,0.00001467,0.00001086,0.00000000,0.03535534,0.00000000
163.15795300,-50.05700750,2444.99370000,574.78480000,14.53595365,0.03411410,0.00001801,0.00001052,0.00000000,0.03535534,0.00000000
163.15795190,-50.05702480,2439.35960000,578.25370000,14.51687946,0.02764479,0.00001592,0.00000960,0.00000000,0.03535534,0.00000000
163.16279530,-49.84639900,1107.90270000,596.31420000,13.20071133,0.00848761,0.00000577,0.00000432,0.00000000,0.03535534,0.00000000
163.16960150,-49.84245800,1083.04830000,624.10000000,12.74961283,0.00632480,0.00000448,0.00000339,0.00000000,0.03535534,0.00000000
163.16291120,-49.75389890,520.52670000,600.68150000,15.36471808,0.04726136,0.00002059,0.00001013,0.00000000,0.03535534,0.00000000
163.17147630,-49.81157170,891.53300000,630.60220000,14.75498219,0.03619477,0.00002090,0.00001052,0.00000000,0.03535534,0.00000000
163.17452450,-49.85501600,1160.76150000,646.82760000,14.51240870,0.02651534,0.00001502,0.00001136,0.00000000,0.03535534,0.00000000
163.17152140,-49.81156580,886.83650000,635.30960000,14.86470625,0.03675248,0.00001930,0.00001174,0.00000000,0.03535534,0.00000000
163.17484380,-49.95892490,1817.75380000,647.56740000,15.10203573,0.03569233,0.00001897,0.00001309,0.00000000,0.03535534,0.00000000
163.17316220,-49.91499840,1543.80380000,639.98040000,15.52784954,0.05099448,0.00003638,0.00000870,0.00000000,0.03535534,0.00000000
163.18217340,-49.99885920,2072.74070000,674.07350000,13.74919251,0.01248221,0.00000851,0.00000579,0.00000000,0.03535534,0.00000000
163.18046490,-50.00398380,2105.38890000,668.52090000,14.87970477,0.03031642,0.00001921,0.00000784,0.00000000,0.03535534,0.00000000
163.18903790,-49.86606890,1232.55700000,703.27530000,13.93349514,0.01414150,0.00000899,0.00000683,0.00000000,0.03535534,0.00000000
163.19716900,-49.85226020,1145.21950000,736.53580000,12.21952818,0.00456522,0.00000321,0.00000241,0.00000000,0.04949747,1.00000000
163.26080000,-49.90639790,1488.30710000,995.32730000,11.53193048,0.00309336,0.00000216,0.00000160,0.00000000,0.03535534,0.00000000
163.50563930,-49.96978790,1893.70760000,1991.23080000,13.69744590,0.01279379,0.00000898,0.00000677,0.00000000,0.03535534,0.00000000
163.50506520,-49.94607470,1743.69170000,1989.70010000,13.65839292,0.01237264,0.00000879,0.00000683,0.00000000,0.03535534,0.00000000
163.50389170,-49.82154030,960.41330000,1989.78170000,14.10307579,0.02480221,0.00001624,0.00000906,0.00000000,0.03535534,0.00000000
163.50242120,-49.77130620,637.77820000,1985.31340000,14.01894947,0.01627979,0.00001173,0.00000882,0.00000000,0.03535534,0.00000000
163.49871820,-49.89731800,1438.15060000,1967.09580000,14.99598751,0.03605397,0.00002507,0.00000784,0.00000000,0.03535534,0.00000000
163.49489320,-49.89655850,1429.93980000,1949.84800000,10.54315593,0.00186156,0.00000141,0.00000109,0.00000000,0.03535534,0.00000000
163.48736770,-49.75159020,511.09110000,1928.40140000,15.00560148,0.03930963,0.00002474,0.00001052,0.00000000,0.03535534,0.00000000
163.48736330,-49.75156480,517.28740000,1924.16130000,14.96736103,0.03991631,0.00001512,0.00001144,0.00000000,0.03535534,0.00000000
163.48499420,-49.85364940,1162.79020000,1910.40710000,15.28519045,0.04599372,0.00001801,0.00001047,0.00000000,0.03535534,0.00000000
163.47646940,-49.81553920,917.50540000,1881.51990000,15.21678545,0.04334342,0.00003304,0.00001089,0.00000000,0.03535534,0.00000000
163.47670350,-49.99420120,2047.26110000,1872.35100000,11.36976156,0.00287104,0.00000229,0.00000171,0.00000000,0.03535534,0.00000000
