163.01527630,-49.87846290,1331.00340000,13.17480000,14.00627671,0.02127583,0.00000569,0.00000498,0.00000000,0.03535534,0.00000000
163.01466430,-49.94095330,1723.84140000,7.19740000,15.89678226,0.10204212,0.00001517,0.00001125,0.00000000,0.03535534,0.00000000
163.01728820,-49.93094490,1661.22110000,18.47750000,15.28432676,0.05758489,0.00001017,0.00000995,0.00000000,0.03535534,0.00000000
163.01971620,-49.98958830,2029.90030000,25.09370000,14.80381071,0.03843263,0.00000809,0.00000742,0.00000000,0.03535534,0.00000000
163.01806110,-49.89049450,1406.81630000,23.80050000,15.59464277,0.07271532,0.00001210,0.00001175,0.00000000,0.03535534,0.00000000
163.01972450,-49.90663420,1508.33690000,29.55200000,13.82636543,0.01880786,0.00000501,0.00000439,0.00000000,0.03535534,0.00000000
163.02451280,-50.08094720,2604.37330000,39.44690000,15.43767795,0.06632966,0.00001225,0.00001050,0.00000000,0.03535534,0.00000000
163.02269540,-49.98952930,2029.49660000,37.02760000,15.77544001,0.08754958,0.00001408,0.00001157,0.00000000,0.03535534,0.00000000
163.02187830,-49.84106680,1095.99390000,41.71880000,15.89644179,0.10151342,0.00001396,0.00001286,0.00000000,0.03535534,0.00000000
163.02059770,-49.77844940,702.31830000,40.55370000,15.72986587,0.11245057,0.00001872,0.00000868,0.00000000,0.03535534,0.00000000
163.03121780,-50.02898610,2277.89940000,69.42000000,13.86202905,0.01944156,0.00000497,0.00000424,0.00000000,0.03535534,0.00000000
163.02902430,-49.71174000,283.22290000,78.00340000,14.96691714,0.04346704,0.00000977,0.00000871,0.00000000,0.03535534,0.00000000
163.03110250,-49.80120640,845.83370000,81.50550000,13.75585255,0.01794725,0.00000489,0.00000415,0.00000000,0.03535534,0.00000000
163.03248920,-49.93148860,1665.02820000,79.92740000,14.45277371,0.02932217,0.00000668,0.00000586,0.00000000,0.03535534,0.00000000
163.03446190,-49.96711410,1889.12810000,85.92470000,14.45169226,0.02937708,0.00000659,0.00000587,0.00000000,0.03535534,0.00000000
163.03847540,-50.14584300,3012.22880000,92.23070000,13.81615689,0.02087040,0.00000537,0.00000470,0.00000000,0.03535534,0.00000000
163.03124750,-49.67525480,54.03470000,89.02410000,15.15680390,0.05127267,0.00001149,0.00000817,0.00000000,0.03535534,0.00000000
163.03239280,-49.66950860,17.83450000,94.01200000,14.77642472,0.03774566,0.00000865,0.00000799,0.00000000,0.03535534,0.00000000
163.03463520,-49.85619410,1191.81900000,92.70720000,15.45785360,0.06957178,0.00001133,0.00000958,0.00000000,0.03535534,0.00000000
