163.01004790,-50.08804900,2653.28490000,21.87150000,13.39042870,0.00797198,0.00000258,0.00000221,0.00000000,0.03535534,0.00000000
163.01032450,-50.03259640,2302.98240000,19.15270000,14.68232220,0.01815395,0.00000476,0.00000415,0.00000000,0.03535534,0.00000000
163.00756530,-50.09672450,2708.33740000,12.47310000,16.15825736,0.05460192,0.00001200,0.00000840,0.00000000,0.03535534,0.00000000
163.00834350,-50.03557100,2321.87570000,11.36550000,16.10790545,0.05316277,0.00001143,0.00000896,0.00000000,0.03535534,0.00000000
163.00976490,-49.88367850,1362.14200000,6.18700000,15.82746848,0.04271446,0.00000912,0.00000780,0.00000000,0.03535534,0.00000000
163.01141370,-50.02405500,2248.93240000,22.88410000,14.76160850,0.01900545,0.00000529,0.00000482,0.00000000,0.03535534,0.00000000
163.01525800,-49.87845240,1328.86940000,28.23020000,14.02892004,0.01175675,0.00000378,0.00000322,0.00000000,0.03535534,0.00000000
163.01536390,-49.78908740,764.40680000,22.50140000,16.43216475,0.07275131,0.00001218,0.00001203,0.00000000,0.03535534,0.00000000
163.01404250,-50.11060500,2795.54880000,39.67830000,12.59101957,0.00508954,0.00000175,0.00000145,0.00000000,0.03535534,0.00000000
163.01464300,-49.94095700,1723.73400000,30.09850000,15.94910896,0.04658694,0.00000923,0.00000851,0.00000000,0.03535534,0.00000000
163.01374370,-50.08868240,2657.16460000,36.92790000,15.76327174,0.03947219,0.00000985,0.00000782,0.00000000,0.03535534,0.00000000
163.01804900,-49.89050300,1404.89660000,40.42960000,15.76100943,0.03984253,0.00000962,0.00000772,0.00000000,0.03535534,0.00000000
163.01732930,-49.93095320,1660.54050000,40.19390000,15.35686769,0.02984400,0.00000708,0.00000620,0.00000000,0.03535534,0.00000000
163.01970810,-49.90662300,1506.66430000,48.35950000,13.88506250,0.01075227,0.00000327,0.00000307,0.00000000,0.03535534,0.00000000
163.02069590,-49.77848890,697.07380000,43.21620000,15.66776158,0.03793854,0.00000844,0.00000769,0.00000000,0.03535534,0.00000000
163.01675020,-49.90520890,1497.79090000,36.39060000,16.85134578,0.10563255,0.00001720,0.00000994,0.00000000,0.03535534,0.00000000
163.02093240,-49.76188680,592.26540000,43.19100000,16.31233067,0.06756092,0.00001193,0.00001038,0.00000000,0.03535534,0.00000000
163.02140320,-49.69902530,194.99180000,40.51220000,16.66649879,0.09332345,0.00001551,0.00000955,0.00000000,0.03535534,0.00000000
163.01972240,-49.98960530,2030.93240000,54.24810000,14.86905901,0.02061112,0.00000536,0.00000481,0.00000000,0.03535534,0.00000000
163.02183670,-49.84099780,1091.91650000,52.43880000,16.12115214,0.05424611,0.00001234,0.00000871,0.00000000,0.03535534,0.00000000
163.02059430,-49.97154170,1916.74100000,56.27040000,16.54932011,0.08787098,0.00001529,0.00001040,0.00000000,0.03535534,0.00000000
163.02266950,-49.98949140,2030.04790000,66.06280000,15.72147114,0.03901065,0.00000802,0.00000794,0.00000000,0.03535534,0.00000000
163.02903410,-49.71173330,274.96240000,72.72360000,14.81999457,0.01984546,0.00000560,0.00000463,0.00000000,0.03535534,0.00000000
163.03131010,-49.67522880,44.14220000,79.49500000,15.12420725,0.02459877,0.00000682,0.00000574,0.00000000,0.03535534,0.00000000
163.02462690,-50.08091260,2607.58620000,80.47330000,15.36425477,0.02905815,0.00000801,0.00000559,0.00000000,0.03535534,0.00000000
163.03107140,-49.80120070,840.07450000,87.30930000,13.73340219,0.00978078,0.00000325,0.00000283,0.00000000,0.03535534,0.00000000
163.03243130,-49.66949150,7.93010000,83.68420000,14.81058625,0.01958323,0.00000573,0.00000466,0.00000000,0.03535534,0.00000000
163.03167040,-49.67918150,69.06570000,81.14630000,16.28991172,0.06273244,0.00001423,0.00000957,0.00000000,0.03535534,0.00000000
163.02643610,-49.99768490,2081.76290000,82.00250000,16.51492479,0.07771538,0.00001349,0.00001069,0.00000000,0.03535534,0.00000000
163.03125100,-50.02898910,2279.28300000,103.72690000,13.83268977,0.01048466,0.00000311,0.00000283,0.00000000,0.03535534,0.00000000
163.02797600,-50.07551310,2573.35160000,93.70840000,16.21556262,0.05733494,0.00001162,0.00000979,0.00000000,0.03535534,0.00000000
163.03245770,-49.93146800,1663.04160000,101.89600000,14.41778099,0.01512853,0.00000417,0.00000403,0.00000000,0.03535534,0.00000000
163.03388710,-49.80825090,884.43500000,99.26380000,16.10266511,0.05402404,0.00001085,0.00000944,0.00000000,0.03535534,0.00000000
163.03451790,-49.85619710,1187.47550000,105.09350000,15.48989468,0.03240778,0.00000782,0.00000714,0.00000000,0.03535534,0.00000000
163.03889400,-49.71824050,315.58170000,113.52110000,14.17490193,0.01288243,0.00000388,0.00000358,0.00000000,0.03535534,0.00000000
163.03447580,-49.96710400,1888.10400000,112.63520000,14.44707885,0.01546214,0.00000423,0.00000407,0.00000000,0.03535534,0.00000000
163.03020390,-50.08285920,2619.73100000,103.06570000,16.00162686,0.05140601,0.00001157,0.00000678,0.00000000,0.03535534,0.00000000
163.04012930,-49.67144780,19.85500000,115.30410000,15.42649355,0.03066017,0.00000841,0.00000696,0.00000000,0.03535534,0.00000000
163.03019740,-50.14209220,2994.18800000,107.39020000,16.80113543,0.09782093,0.00001658,0.00000962,0.00000000,0.03535534,0.00000000
163.04419280,-49.79078200,773.64510000,140.09890000,13.03086547,0.00649253,0.00000220,0.00000198,0.00000000,0.03535534,0.00000000
163.04230280,-49.70538290,234.38520000,126.51690000,15.81171725,0.04233337,0.00001040,0.00000713,0.00000000,0.03535534,0.00000000
163.03534850,-50.13280760,2934.95630000,127.54410000,16.14469301,0.05247019,0.00001281,0.00000868,0.00000000,0.03535534,0.00000000
163.04026970,-49.90732900,1510.27270000,132.00840000,15.64661327,0.03667297,0.00000943,0.00000733,0.00000000,0.03535534,0.00000000
