163.01984510,-49.90666880,1501.77270000,3.05500000,13.99218144,0.05141305,0.00001020,0.00000974,0.00000000,0.03535534,0.00000000
163.02908740,-49.71176010,268.57090000,38.27440000,15.13979625,0.09243469,0.00001946,0.00000900,0.00000000,0.03535534,0.00000000
163.03135210,-50.02902340,2275.80200000,49.85440000,13.83095210,0.03913516,0.00001193,0.00000771,0.00000000,0.03535534,0.00000000
163.03124940,-49.80122980,834.48220000,47.96470000,13.92705765,0.04144590,0.00001196,0.00000729,0.00000000,0.03535534,0.00000000
163.03263220,-49.93149450,1658.94430000,54.95990000,14.31768235,0.06022629,0.00001364,0.00001178,0.00000000,0.03535534,0.00000000
163.03239050,-49.66951880,1.49590000,51.98160000,15.16780000,0.09781479,0.00001473,0.00000908,0.00000000,0.03535534,0.00000000
163.03466290,-49.96718460,1884.74960000,63.90890000,14.60660619,0.07843825,0.00001636,0.00001017,0.00000000,0.03535534,0.00000000
163.03859030,-50.14578060,3013.56640000,79.19770000,14.04132210,0.06274609,0.00001523,0.00000480,0.00000000,0.03535534,0.00000000
163.03895120,-49.71823140,309.48070000,79.05350000,14.32303449,0.04942067,0.00001116,0.00000809,0.00000000,0.03535534,0.00000000
163.04466910,-50.02753390,2266.16380000,103.71480000,12.67352483,0.01690144,0.00000657,0.00000383,0.00000000,0.03535534,0.00000000
163.04434800,-49.79079790,768.48230000,101.01820000,13.09867804,0.02252023,0.00000751,0.00000526,0.00000000,0.03535534,0.00000000
163.04647440,-49.71630060,297.25200000,109.54690000,13.67204752,0.03036387,0.00000773,0.00000628,0.00000000,0.03535534,0.00000000
163.04451480,-49.90768210,1508.02710000,103.71900000,14.68221455,0.08457495,0.00001349,0.00001243,0.00000000,0.03535534,0.00000000
163.04881590,-49.68970360,129.05990000,119.10740000,14.26545047,0.04463582,0.00000883,0.00000805,0.00000000,0.03535534,0.00000000
163.05686400,-49.90883190,1515.08720000,152.52610000,10.34659561,0.00422209,0.00000190,0.00000129,0.00000000,0.03535534,0.00000000
163.05382160,-50.04500150,2376.79910000,141.43410000,14.18335927,0.05174914,0.00001773,0.00000694,0.00000000,0.03535534,0.00000000
163.05366580,-49.69237690,145.84450000,138.80600000,14.25654096,0.04435428,0.00001015,0.00000815,0.00000000,0.03535534,0.00000000
163.05548740,-49.91022300,1523.93510000,147.03530000,13.62682449,0.03427556,0.00001282,0.00000732,0.00000000,0.03535534,0.00000000
163.05670610,-49.89821520,1448.39070000,153.25420000,14.85150256,0.09641192,0.00001636,0.00000955,0.00000000,0.03535534,0.00000000
163.06603070,-49.97855860,1956.33960000,190.60100000,13.92312097,0.04339186,0.00001558,0.00000733,0.00000000,0.03535534,0.00000000
163.07178090,-49.88608170,1371.32010000,213.53070000,13.68407605,0.03612358,0.00001276,0.00000781,0.00000000,0.03535534,0.00000000
163.07801480,-50.01770100,2203.92870000,240.19560000,14.49782278,0.07003637,0.00001378,0.00001085,0.00000000,0.03535534,0.00000000
163.07980850,-50.07346240,2557.00170000,247.79000000,14.44440150,0.06598198,0.00001271,0.00001015,0.00000000,0.03535534,0.00000000
163.08445360,-49.68482560,98.01610000,264.89170000,13.95215798,0.03540978,0.00000843,0.00000643,0.00000000,0.03535534,0.00000000
163.08299020,-49.76126430,581.73580000,259.56720000,14.29745541,0.05491358,0.00001009,0.00000977,0.00000000,0.03535534,0.00000000
163.09226140,-50.12821650,2903.03690000,296.96780000,11.13862135,0.00650808,0.00000241,0.00000155,0.00000000,0.03535534,0.00000000
163.09715060,-49.85180990,1154.35530000,316.52510000,11.03372668,0.00625439,0.00000277,0.00000201,0.00000000,0.03535534,0.00000000
163.09708550,-49.87923860,1327.87660000,316.40180000,12.37874760,0.01417651,0.00000597,0.00000404,0.00000000,0.03535534,1.00000000
163.09935140,-49.77467310,666.50260000,326.53050000,14.69456543,0.07711336,0.00001909,0.00000861,0.00000000,0.03535534,0.00000000
163.10218020,-49.88504320,1364.95120000,337.73770000,14.14551679,0.05310300,0.00001727,0.00000910,0.00000000,0.03535534,0.00000000
163.10627050,-49.82615090,992.06980000,353.80950000,12.02307356,0.01129871,0.00000475,0.00000332,0.00000000,0.03535534,0.00000000
163.11057730,-49.69485240,161.49040000,372.04270000,14.97341740,0.08062717,0.00001386,0.00000854,0.00000000,0.03535534,0.00000000
163.11209490,-49.88161810,1343.04650000,379.07330000,14.30537602,0.06252751,0.00001060,0.00001052,0.00000000,0.03535534,0.00000000
163.11755800,-49.74989800,509.68320000,400.01310000,12.61075846,0.01589621,0.00000572,0.00000374,0.00000000,0.03535534,0.00000000
163.11650040,-49.91330150,1543.60310000,395.89750000,13.71079729,0.03727619,0.00001378,0.00000756,0.00000000,0.03535534,0.00000000
163.11455760,-49.70226330,208.28350000,388.18710000,14.42039056,0.05351201,0.00001048,0.00000923,0.00000000,0.03535534,0.00000000
163.11447640,-50.11968260,2849.38550000,388.17840000,15.09879874,0.10361191,0.00001859,0.00001072,0.00000000,0.03535534,0.00000000
163.12549370,-50.03731400,2327.98900000,431.93820000,13.00691257,0.02157027,0.00000902,0.00000506,0.00000000,0.03535534,0.00000000
163.12796290,-49.83009820,1017.02440000,443.70760000,14.63993804,0.08037929,0.00001430,0.00001322,0.00000000,0.03535534,0.00000000
163.13198120,-49.78017410,701.15870000,459.73220000,14.48262082,0.06609074,0.00001448,0.00001031,0.00000000,0.03535534,0.00000000
163.13671420,-49.82293020,971.68760000,478.09020000,13.02660482,0.02210464,0.00000909,0.00000563,0.00000000,0.03535534,0.00000000
163.13499890,-49.67710780,49.04480000,472.30270000,15.13274708,0.08882197,0.00001318,0.00001219,0.00000000,0.03535534,0.00000000
163.13994840,-49.82989700,1016.21610000,492.59460000,14.78503634,0.09111940,0.00001774,0.00001027,0.00000000,0.03535534,0.00000000
163.14678620,-49.86100630,1212.63120000,518.99580000,12.04463204,0.01149337,0.00000486,0.00000340,0.00000000,0.02969848,1.00000000
163.15908210,-49.98205740,1978.40710000,568.43790000,9.38377304,0.00259935,0.00000126,0.00000085,0.00000000,0.03535534,0.00000000
163.15357840,-49.83347320,1038.62180000,547.18620000,13.75611016,0.03846291,0.00001381,0.00000759,0.00000000,0.03535534,0.00000000
163.15574910,-50.07840440,2588.12720000,555.04360000,13.99142995,0.04426728,0.00001568,0.00000726,0.00000000,0.03535534,0.00000000
163.15936110,-50.02393510,2243.40750000,569.44580000,11.10448783,0.00652068,0.00000305,0.00000192,0.00000000,0.03535534,1.00000000
163.15792740,-50.05699030,2452.59790000,563.82310000,14.29409875,0.05788880,0.00001767,0.00000866,0.00000000,0.03535534,0.00000000
163.15574810,-49.92737860,1632.86100000,557.10360000,14.40625600,0.07013326,0.00001324,0.00001048,0.00000000,0.03535534,0.00000000
163.16286060,-49.84639510,1120.35440000,584.77190000,13.21470080,0.02559905,0.00000962,0.00000606,0.00000000,0.03535534,0.00000000
163.16969890,-49.84246050,1095.46620000,612.76620000,12.77703511,0.01884465,0.00000792,0.00000464,0.00000000,0.03535534,0.00000000
163.17459010,-49.85491990,1174.51430000,634.02080000,14.63367445,0.08235326,0.00001532,0.00000945,0.00000000,0.03535534,0.00000000
163.18224880,-49.99887430,2085.02050000,663.07460000,13.63457604,0.03515774,0.00001278,0.00000711,0.00000000,0.03535534,0.00000000
163.18911140,-49.86607620,1245.02510000,692.41750000,13.98037196,0.04632658,0.00001506,0.00000967,0.00000000,0.03535534,0.00000000
163.19727600,-49.85226130,1157.58260000,724.97890000,12.24593253,0.01312608,0.00000599,0.00000382,0.00000000,0.04949747,1.00000000
163.26978290,-50.05808840,2460.33300000,1017.98190000,12.86870011,0.01953797,0.00000813,0.00000457,0.00000000,0.03535534,0.00000000
163.50560310,-49.96972790,1905.18490000,1979.41910000,13.59693999,0.03183243,0.00000964,0.00000663,0.00000000,0.03535534,0.00000000
163.50503030,-49.94598840,1755.00520000,1978.06850000,13.49745327,0.02982325,0.00000877,0.00000619,0.00000000,0.03535534,0.00000000
163.50386750,-49.82149250,967.32580000,1977.19820000,14.08837792,0.04649754,0.00001403,0.00000686,0.00000000,0.03535534,0.00000000
163.50236650,-49.77119450,649.17350000,1973.01750000,13.80792668,0.03622618,0.00001020,0.00000619,0.00000000,0.03535534,0.00000000
163.49879370,-49.89720120,1446.17940000,1954.05100000,14.41372444,0.06192864,0.00002020,0.00000816,0.00000000,0.03535534,0.00000000
163.49487210,-49.89649150,1441.69370000,1937.99220000,10.71533217,0.00509122,0.00000190,0.00000130,0.00000000,0.03535534,0.00000000
163.48787560,-49.67185230,20.48690000,1917.00430000,15.26201070,0.09832916,0.00001597,0.00000983,0.00000000,0.03535534,0.00000000
163.48732170,-49.75141820,523.88210000,1912.65800000,14.64099938,0.06943817,0.00001345,0.00000959,0.00000000,0.03535534,0.00000000
163.47671020,-49.99415910,2059.13480000,1860.70390000,11.36965228,0.00738487,0.00000310,0.00000194,0.00000000,0.03535534,0.00000000
163.47686820,-50.05204750,2425.31860000,1859.57870000,13.20332646,0.02301662,0.00000771,0.00000500,0.00000000,0.03535534,0.00000000
163.46756790,-49.67187070,20.15670000,1834.16380000,15.32106582,0.10434089,0.00001530,0.00001137,0.00000000,0.03535534,0.00000000
163.46858410,-49.87737150,1320.24400000,1831.80440000,14.21859454,0.05375888,0.00001644,0.00000920,0.00000000,0.03535534,0.00000000
163.45392960,-49.97176170,1917.27320000,1770.03980000,14.62124548,0.07553829,0.00001295,0.00001201,0.00000000,0.03535534,0.00000000
163.44881270,-49.73507660,419.59090000,1754.91440000,11.05818704,0.00621896,0.00000206,0.00000138,0.00000000,0.03535534,0.00000000
163.44815670,-49.73354210,409.81410000,1752.48490000,14.58112813,0.06519692,0.00001542,0.00000874,0.00000000,0.03535534,0.00000000
163.44524210,-49.77462240,669.93480000,1739.56460000,14.46534381,0.06322414,0.00001300,0.00000947,0.00000000,0.03535534,0.00000000
163.41496620,-49.76060420,580.42900000,1617.19270000,14.78932877,0.08225988,0.00001650,0.00000967,0.00000000,0.03535534,0.00000000
163.34719070,-49.72026560,324.00560000,1339.65870000,13.87935928,0.03780821,0.00001108,0.00000677,0.00000000,0.03535534,0.00000000
163.34220900,-49.86651670,1249.49650000,1317.53720000,14.57255319,0.07931454,0.00001847,0.00000834,0.00000000,0.03535534,0.00000000
163.33122450,-50.06636900,2513.50930000,1268.96880000,14.74588268,0.08349421,0.00001432,0.00000885,0.00000000,0.03535534,0.00000000
