163.01529760,-49.87842290,1312.02750000,17.00460000,14.02512214,0.00898782,0.00000234,0.00000206,0.00000000,0.03535534,0.00000000
163.01542920,-49.78900140,746.10050000,17.08670000,16.42966662,0.04282116,0.00000883,0.00000696,0.00000000,0.03535534,0.00000000
163.01400810,-50.11053020,2780.67600000,13.00110000,12.71463936,0.00448006,0.00000141,0.00000104,0.00000000,0.03535534,0.00000000
163.01469470,-49.94094520,1707.64580000,14.88680000,16.10087633,0.03196536,0.00000708,0.00000626,0.00000000,0.03535534,0.00000000
163.01377730,-50.08867570,2642.27100000,12.03970000,16.13965423,0.03510522,0.00000805,0.00000647,0.00000000,0.03535534,0.00000000
163.01136430,-50.02402640,2233.32350000,2.22550000,14.97390716,0.01623106,0.00000446,0.00000305,0.00000000,0.03535534,0.00000000
163.01733920,-49.93092170,1644.25440000,25.59940000,15.57617241,0.02275045,0.00000532,0.00000499,0.00000000,0.03535534,0.00000000
163.01677770,-49.90523190,1481.50070000,23.22080000,16.98758576,0.07811432,0.00001088,0.00000836,0.00000000,0.03535534,0.00000000
163.01974020,-49.90659630,1490.25440000,35.28060000,13.91577530,0.00843911,0.00000221,0.00000200,0.00000000,0.03535534,0.00000000
163.01808860,-49.89047610,1388.30440000,28.39590000,15.82019082,0.02888366,0.00000639,0.00000489,0.00000000,0.03535534,0.00000000
163.01973400,-49.98957240,2015.27420000,35.64580000,14.96911287,0.01532517,0.00000399,0.00000331,0.00000000,0.03535534,0.00000000
163.02071960,-49.77843270,679.39880000,38.72900000,15.78965713,0.02651518,0.00000640,0.00000495,0.00000000,0.03535534,0.00000000
163.02055110,-49.97152780,1901.16530000,38.88330000,16.81284709,0.05607880,0.00001076,0.00000814,0.00000000,0.03535534,0.00000000
163.02093130,-49.76187990,574.42440000,39.44710000,16.48883049,0.04396435,0.00000910,0.00000659,0.00000000,0.03535534,0.00000000
163.02269070,-49.98946920,2014.62980000,47.62420000,15.86836296,0.02719831,0.00000629,0.00000570,0.00000000,0.03535534,0.00000000
163.02183520,-49.84100080,1075.23250000,43.51050000,16.27281291,0.03860184,0.00000799,0.00000597,0.00000000,0.03535534,0.00000000
163.02138650,-49.69904800,176.99740000,41.17160000,17.13380680,0.09557946,0.00001400,0.00000830,0.00000000,0.03535534,0.00000000
163.02458680,-50.08086440,2592.89210000,55.80770000,15.51049655,0.02193449,0.00000593,0.00000412,0.00000000,0.03535534,0.00000000
163.02641950,-49.99767970,2066.40820000,62.99540000,16.82231480,0.06545448,0.00001018,0.00000858,0.00000000,0.03535534,0.00000000
163.02901290,-49.71171440,257.06660000,72.29570000,15.06365584,0.01617640,0.00000459,0.00000334,0.00000000,0.03535534,0.00000000
163.02797610,-50.07549220,2558.91700000,69.52750000,16.49634417,0.05007722,0.00001014,0.00000660,0.00000000,0.03535534,0.00000000
163.03109060,-49.80116450,823.12630000,81.14990000,13.75326635,0.00774133,0.00000213,0.00000176,0.00000000,0.03535534,0.00000000
163.03125740,-50.02894760,2264.42210000,82.67210000,13.91459872,0.00842222,0.00000234,0.00000195,0.00000000,0.03535534,0.00000000
163.03129210,-49.67521890,26.04170000,81.38740000,15.46311670,0.02016584,0.00000616,0.00000422,0.00000000,0.03535534,0.00000000
