116.77766997,49.99040746
116.78778319,49.99309877
116.79642543,49.99335215
116.80629006,49.99346377
116.80716198,50.01017646
116.80793470,50.01892468
116.81161053,50.01982132
116.82184909,50.02182566
116.83416471,50.02617708
116.83485408,50.02718635
116.84142612,50.02783787
116.84721272,50.04403648
116.84856522,50.05312230
116.85345537,50.05678282
116.85408024,50.06107331
116.85983567,50.06444232
116.86016339,50.06727134
116.86065525,50.06807524
116.86103768,50.07571888
116.86845459,50.09072008
116.87381931,50.09917851
116.87586859,50.10253304
116.87653203,50.10848164
116.88296726,50.11451563
116.88394350,50.11566885
116.88615816,50.12170685
116.88817642,50.13285792
116.89256607,50.13362013
116.89347317,50.13861931
116.89908099,50.13989281
116.90387555,50.15157085
116.90763305,50.15457923
116.91231549,50.16054078
116.92909117,50.16193715
116.93342704,50.16877284
116.93606317,50.16889813
116.93846883,50.17340258
116.94427276,50.18122552
116.94651227,50.18189758
116.94715438,50.18588480
116.95291178,50.19054474
116.96188829,50.19496904
116.96574811,50.20331064
116.96855612,50.20531771
116.97264502,50.20831690
116.98008949,50.21175906
116.98173979,50.21440185
116.98287811,50.21539872
116.98773419,50.21720351
116.99833398,50.21745478
117.00043637,50.21810962
117.00390040,50.21864703
117.01683922,50.21974438
117.02119221,50.22543412
117.02288896,50.23181866
117.02298570,50.23336265
117.02683021,50.24152972
117.03103400,50.24158088
117.03332435,50.24492806
117.03637630,50.24956420
117.05136717,50.25020037
117.05819642,50.25333181
117.06790891,50.25712612
117.07438973,50.26575618
117.08177420,50.26809041
117.08282735,50.26820661
117.08737300,50.26868750
117.08899465,50.27439225
117.09201303,50.27713276
117.09219060,50.29032253
117.09624177,50.29857983
117.09735230,50.30006700
117.09933958,50.30197965
117.10076182,50.30304630
117.11076316,50.32261936
117.12401862,50.32444207
117.12867437,50.33289359
117.13207985,50.33405905
117.13667848,50.34224221
117.14611843,50.34456716
117.15050986,50.34517270
117.15843832,50.35480180
117.16869219,50.35662346
117.17976837,50.36393258
117.18156930,50.36523027
117.18297605,50.36532961
117.19010808,50.37065640
117.19337909,50.37677203
117.20450606,50.37822189
117.21594659,50.39424409
117.21825925,50.39565587
117.23655879,50.40267626
117.24008076,50.40406459
117.24110106,50.42246176
117.24531740,50.42862549
117.25561452,50.42890860
117.25808625,50.44748625
117.26348027,50.44858160
117.26958505,50.44961769
117.27041367,50.46015863
117.27159494,50.46644853
