1.154978545937528907e+03 7.146399058721536335e+01 1.154995242162212662e+03 7.141410628654224979e+01 1.154000000000000000e+03 7.100000000000000000e+01 2.178193343627929688e+06 1.486580581549299268e+03 1.310865781250000000e+05 1.044337362500000309e+05 4.572978651819840934e+02 4.073983784375002142e+05 9.032091934803921731e+02 8.933440928125003120e+05 1.337515453532220363e+03 1.360738318203125382e+06 1.650893584997039170e+03 1.696947521093750140e+06 1.843953737239122120e+03 1.879377677148437360e+06 1.941057405459473557e+03 5.019850454565816023e+01 5.126479392890851194e+00 2.231661558151245117e+00 2.120961666107177734e+00 7.833901177981215369e+01 1.017755745894575625e+00 4.960424740020774603e-02 1.149943846403191028e+00 1.698187132893765439e+00 2.396905114148583760e+00 4.518162383205492461e+00 4.960629133031375204e+00 9.537874759055853247e-02 0.000000000000000000e+00 1.168097695496105928e+02 5.010255943293864078e+01
1.450425636270344057e+03 3.789708491663999439e+02 1.450408752414885384e+03 3.789188054989060674e+02 1.450000000000000000e+03 3.790000000000000000e+02 4.645868910522460938e+05 6.949079160873189949e+02 5.541557812500000000e+04 4.463026437500001339e+04 2.992009676830942908e+02 1.411404047656250768e+05 5.322115036424664822e+02 2.565808687500000815e+05 7.179023681227483848e+02 3.404264075976562453e+05 8.274816712589658891e+02 3.982182895117187873e+05 8.958552178546609639e+02 4.297483670507812640e+05 9.317984882998316607e+02 4.189387599568565435e+01 3.723096897446791953e+00 1.588328480720520020e+00 1.573745250701904297e+00 -5.428362169287709804e+01 1.089680729375462453e+00 9.181495009143336716e-03 8.758963403076780452e-01 1.400299593397493991e+00 2.049808507477827835e+00 2.492389122380288313e+00 2.507072369446071036e+00 -2.185651750315287245e-02 0.000000000000000000e+00 1.169618740804498316e+02 5.001015749924972198e+01
8.110782280168642728e+02 3.967659839622439790e+02 8.110501132480316073e+02 3.967342260108665073e+02 8.110000000000000000e+02 3.970000000000000000e+02 3.236632733764648438e+05 5.859022150313252268e+02 4.062632421875000000e+04 2.952028734375001295e+04 2.434691882456587564e+02 9.657428468750002503e+04 4.406048328718150060e+02 1.780663746093750524e+05 5.986129971292232312e+02 2.352096051367188047e+05 6.887255917791094362e+02 2.739230380664062104e+05 7.442862980545050959e+02 2.957931825024414575e+05 7.748502369646157604e+02 4.433503629922050493e+01 3.726850079358547507e+00 1.602738261222839355e+00 1.562298417091369629e+00 7.594194323021784498e+01 1.107518670915345060e+00 2.523172068071510843e-02 9.006205731720248187e-01 1.397918104643273596e+00 2.087967630218001247e+00 2.448328170642703583e+00 2.561217869501618338e+00 3.015915063620155934e-02 0.000000000000000000e+00 1.169685552259449821e+02 5.021175669731705682e+01
7.945760826803766577e+02 5.237049045213686895e+02 7.945471233634299324e+02 5.236805980339046300e+02 7.950000000000000000e+02 5.240000000000000000e+02 1.866847238006591797e+05 4.531090063853073389e+02 2.114986328125000000e+04 1.524067140625000320e+04 1.752633315631795483e+02 6.016456839843753551e+04 3.483136071218723941e+02 1.007513432324219320e+05 4.512903330204785561e+02 1.382561122753906529e+05 5.295733176802133357e+02 1.586155062060547061e+05 5.685966332410066570e+02 1.716702208227539086e+05 5.933954009183545395e+02 4.052107358511879909e+01 3.611277289453884265e+00 1.542096018791198730e+00 1.524992823600769043e+00 -5.446335812088597805e+01 1.152542353177094636e+00 1.109087565366806416e-02 8.795715851806061858e-01 1.396236421082700074e+00 2.052369620548646800e+00 2.343324069499363560e+00 2.360339013237009453e+00 -2.481053867482074793e-02 0.000000000000000000e+00 1.170310441323338324e+02 5.021720385513361862e+01
7.684262762857424605e+02 5.153048006833890895e+02 7.683937620054972513e+02 5.152648255074722101e+02 7.680000000000000000e+02 5.150000000000000000e+02 1.809018734283447266e+05 4.459465721528126778e+02 2.196242187500000000e+04 1.490773148437500276e+04 1.733519059060211305e+02 5.835933292968753085e+04 3.430707219706129081e+02 9.758136064453127619e+04 4.441917205767193195e+02 1.349941506152343936e+05 5.233699450249973779e+02 1.545564323315430083e+05 5.614016573640599290e+02 1.670495755102539260e+05 5.855418443412984288e+02 4.048051428983590228e+01 3.514309023614983207e+00 1.534394741058349609e+00 1.449167490005493164e+00 6.651422628866006903e+01 1.157215093023010066e+00 5.554454064022074089e-02 8.701718261645100538e-01 1.390288524953430915e+00 2.025139754438106898e+00 2.140471038000374193e+00 2.313982477572132268e+00 9.294152275148803710e-02 0.000000000000000000e+00 1.170268313564839957e+02 5.022543284634874539e+01
9.762503221007253842e+02 9.950348794605828289e+02 9.762339581470442909e+02 9.950051523940675224e+02 9.760000000000000000e+02 9.950000000000000000e+02 1.493053830261230469e+05 4.078622801723669227e+02 2.255936328125000000e+04 1.639002289062500859e+04 1.817019619287310093e+02 5.060523437500001455e+04 3.196715351585514782e+02 8.913882842773440643e+04 4.248200199445680596e+02 1.152090125097656273e+05 4.840694987591206200e+02 1.315075348168945056e+05 5.187626352353344146e+02 1.401779790588379255e+05 5.377112354559794767e+02 4.118659235683982445e+01 3.330075679540259070e+00 1.431020736694335938e+00 1.397081494331359863e+00 7.184710821901180111e+01 1.180587257275817148e+00 2.371680681677323932e-02 8.065885455921268932e-01 1.315427591389026762e+00 1.921712866702815159e+00 1.961153324553883692e+00 2.038503671186653321e+00 2.841575647352456713e-02 1.000000000000000000e+00 1.172634999183565014e+02 5.016054219281787141e+01
6.295972533010931329e+02 7.973091355208799769e+01 6.295862979965385193e+02 7.969857170492960563e+01 6.300000000000000000e+02 8.000000000000000000e+01 1.406843403320312500e+05 4.037639303254870811e+02 1.688456054687500000e+04 1.197347132812500422e+04 1.555081083346219373e+02 4.424443525390627474e+04 2.990729099546631460e+02 7.576982797851566283e+04 3.921084114727154315e+02 1.003462138378906529e+05 4.522749002870792765e+02 1.159771238598632772e+05 4.879276181907125078e+02 1.253498145031738532e+05 5.093624013479817449e+02 4.188444842109508670e+01 3.776679068033347964e+00 1.635184526443481445e+00 1.571805119514465332e+00 -7.450836165551304191e+01 1.186537639138423028e+00 3.875978882142805393e-02 8.752642828512424700e-01 1.405793415768185728e+00 2.126058658095560272e+00 2.485072038702394792e+00 2.659327923299279917e+00 -5.231715466565844963e-02 0.000000000000000000e+00 1.168116024743228536e+02 5.026821263288289288e+01
5.367147753787515967e+02 5.663938767112553023e+02 5.365703816041166192e+02 5.663413252008822383e+02 5.370000000000000000e+02 5.660000000000000000e+02 1.393398824386596680e+05 3.981573775176450454e+02 1.711562304687500000e+04 1.221214941406250364e+04 1.570334966257199767e+02 4.647860984375002590e+04 3.064683760321977388e+02 7.893633169921877561e+04 4.000953851114757072e+02 1.040680302294922294e+05 4.604331128048758615e+02 1.197171712524414179e+05 4.955176489563677933e+02 1.283117321435547055e+05 5.151227710890226490e+02 4.063599331476489596e+01 3.669771580612764872e+00 1.650976300239562988e+00 1.459983348846435547e+00 1.462327450355180503e+01 1.143296589676289443e+00 1.156848534805821060e-01 8.577661344944449429e-01 1.321160462113738499e+00 2.000550403665394494e+00 2.687851829089197508e+00 2.169422349325508037e+00 1.451467110233544133e-01 0.000000000000000000e+00 1.170513882386978537e+02 5.029857355989835810e+01
3.873107849289842193e+02 7.440823816501475108e+01 3.873096073413083218e+02 7.435829252399227585e+01 3.870000000000000000e+02 7.400000000000000000e+01 1.303626050872802734e+05 3.904039640256655161e+02 1.639346093750000000e+04 1.047023914062500262e+04 1.454789075401052969e+02 4.326248636718752823e+04 2.958359321482095652e+02 7.055331555664063490e+04 3.785409781240871894e+02 9.335726163085940061e+04 4.365671046867037148e+02 1.069905706152343919e+05 4.691415416414858441e+02 1.156307923498535238e+05 4.899062379687897533e+02 4.231880309645326577e+01 3.776612249335881355e+00 1.633927702903747559e+00 1.573053717613220215e+00 8.121482877890016994e+01 1.176572176971892203e+00 3.725622938049499844e-02 8.680487659087109398e-01 1.373533493111271708e+00 2.119550238005587506e+00 2.479051968302659503e+00 2.665166048150002354e+00 2.946641459430665577e-02 0.000000000000000000e+00 1.168079393046331091e+02 5.034458076982184593e+01
3.576207726812533565e+02 4.385523954216388915e+02 3.576080666870516893e+02 4.385260088931888731e+02 3.580000000000000000e+02 4.390000000000000000e+02 1.071626828613281250e+05 3.511217520194539929e+02 1.346362988281250000e+04 1.064396140625000226e+04 1.467936758898352707e+02 3.855119435546877503e+04 2.794097595476378615e+02 6.327604604492188810e+04 3.588484479194786445e+02 8.238207141601562034e+04 4.106656158090332838e+02 9.346031626342776872e+04 4.393577815057766429e+02 1.001481408178710844e+05 4.572092831020466974e+02 3.981822614041956143e+01 3.359366132193896348e+00 1.447238564491271973e+00 1.405641078948974609e+00 7.456249773487455457e+01 1.159387261198067343e+00 2.874265968508071811e-02 8.288022771104531783e-01 1.276417942088926116e+00 1.934973045275567571e+00 1.984235574348499398e+00 2.086090751549495081e+00 3.044937152369087130e-02 0.000000000000000000e+00 1.169877392472990039e+02 5.035479991848428938e+01
