58804.10714250,12.53136727,0.00489879
58787.36903870,12.10718544,0.02105710
58814.35031200,12.08461371,0.00603264
58805.77728690,12.09236478,0.00400679
58813.78210190,12.02526295,0.00300235
58802.41279860,12.40904559,0.00432915
58803.78566680,12.18055781,0.00369459
58804.47530300,12.38235596,0.00438614
58804.28781130,12.10454108,0.00318032
58800.53782760,12.00451971,0.00412604
58793.04579210,12.28841047,0.02125378
58814.79820020,12.07659655,0.00319783
58804.89069030,12.24072239,0.00535920
58804.90228060,12.25226207,0.00588847
58814.22517290,12.34657311,0.01033610
58801.47532530,12.52301026,0.00421928
58815.47529590,12.21642105,0.00433279
58805.22519690,12.21190089,0.00341687
58803.42674900,12.39217061,0.00425805
58814.03803190,12.39463722,0.00420467
58800.35038040,12.40302125,0.00364247
58816.46226150,12.09645212,0.00408570
58798.29643740,12.52839334,0.00444537
58802.03779010,12.37158769,0.00487598
58817.03107190,12.16243172,0.00444864
58813.79132870,12.05820726,0.00311406
58805.78761020,12.09905828,0.01368753
58803.53785130,12.43940469,0.00423728
58816.06726320,12.31383759,0.00401808
58800.33827520,12.41993650,0.00366029
58815.05835340,12.34186062,0.00408417
58816.82144140,12.47872209,0.00351468
58813.85011910,12.17034399,0.00344143
58801.78857970,12.34830385,0.00362474
58804.03423230,12.45935183,0.00512260
58801.14458490,12.18944601,0.00496367
58801.28778700,12.38280735,0.00364163
58815.04840820,12.33152093,0.00416020
58816.02731680,12.25168400,0.00496650
58805.46487390,12.29119054,0.00401224
58805.15795510,12.52784536,0.00484511
58800.93551430,12.44466208,0.03418233
58815.10047640,12.40045319,0.00429430
