58804.10714250,2.74457244,0.00489879
58787.36903870,2.32039061,0.02105710
58814.35031200,2.29781888,0.00603264
58805.77728690,2.30556995,0.00400679
58813.78210190,2.23846812,0.00300235
58802.41279860,2.62225076,0.00432915
58803.78566680,2.39376298,0.00369459
58804.47530300,2.59556113,0.00438614
58804.28781130,2.31774625,0.00318032
58800.53782760,2.21772488,0.00412604
58793.04579210,2.50161564,0.02125378
58814.79820020,2.28980172,0.00319783
58804.89069030,2.45392756,0.00535920
58804.90228060,2.46546724,0.00588847
58814.22517290,2.55977828,0.01033610
58801.47532530,2.73621543,0.00421928
58815.47529590,2.42962622,0.00433279
58805.22519690,2.42510606,0.00341687
58803.42674900,2.60537578,0.00425805
58814.03803190,2.60784239,0.00420467
58800.35038040,2.61622642,0.00364247
58816.46226150,2.30965729,0.00408570
58798.29643740,2.74159851,0.00444537
58802.03779010,2.58479286,0.00487598
58817.03107190,2.37563689,0.00444864
58813.79132870,2.27141243,0.00311406
58805.78761020,2.31226345,0.01368753
58803.53785130,2.65260986,0.00423728
58816.06726320,2.52704276,0.00401808
58800.33827520,2.63314167,0.00366029
58815.05835340,2.55506579,0.00408417
58816.82144140,2.69192726,0.00351468
58813.85011910,2.38354916,0.00344143
58801.78857970,2.56150902,0.00362474
58804.03423230,2.67255700,0.00512260
58801.14458490,2.40265118,0.00496367
58801.28778700,2.59601252,0.00364163
58815.04840820,2.54472610,0.00416020
58816.02731680,2.46488917,0.00496650
58805.46487390,2.50439571,0.00401224
58805.15795510,2.74105053,0.00484511
58800.93551430,2.65786725,0.03418233
58815.10047640,2.61365836,0.00429430
