163.02271250,-49.98947950,2010.80220000,14.45060000,2957.31100000,79.35149000,0.00000666,0.00000572
163.02186800,-49.84100140,1071.53440000,10.03510000,2385.73800000,75.35628000,0.00000751,0.00000692
163.02135780,-49.69901580,173.38610000,7.02200000,1295.84500000,69.00861000,0.00001081,0.00000792
163.02054790,-49.97150550,1897.12230000,5.58280000,1283.64900000,67.98751000,0.00001077,0.00000928
163.02072740,-49.77844830,675.71880000,4.99790000,3451.55800000,83.63980000,0.00000541,0.00000530
163.02092990,-49.76186620,570.87460000,5.71450000,1811.96900000,71.55775000,0.00000906,0.00000719
163.01959270,-49.98957490,2011.56240000,2.44060000,4901.50100000,103.64220000,0.00000535,0.00000435
163.01967470,-49.90661110,1486.65260000,2.25630000,16522.63000000,172.01340000,0.00000255,0.00000200
163.02012060,-49.91457380,1536.83950000,3.61520000,627.76850000,71.11031000,0.00001784,0.00001029
163.02458030,-50.08088290,2589.17800000,22.65420000,4345.28800000,89.24667000,0.00000535,0.00000486
163.02650640,-49.99768350,2062.63960000,29.72950000,1323.16300000,69.21207000,0.00001036,0.00000886
163.02896950,-49.71168440,253.25790000,38.31090000,7733.86700000,107.01060000,0.00000361,0.00000310
163.03127860,-50.02897140,2260.66140000,49.45750000,19278.05000000,151.19730000,0.00000239,0.00000200
163.02800060,-50.07548410,2554.96560000,36.59120000,2075.94200000,75.07197000,0.00000833,0.00000677
163.03110580,-49.80118000,819.46450000,47.45880000,21823.86000000,160.28050000,0.00000201,0.00000183
163.03018060,-50.08282080,2601.36080000,45.39120000,2569.25000000,76.97620000,0.00000750,0.00000705
163.03123370,-49.67517940,22.32770000,47.37670000,5832.46600000,95.23126000,0.00000470,0.00000371
163.03253400,-49.93146910,1643.76770000,53.93630000,10959.90000000,120.68890000,0.00000333,0.00000261
163.03017440,-50.14211670,2976.73390000,45.82000000,1192.33700000,66.79386000,0.00001322,0.00000884
163.03159140,-49.67910700,47.05380000,48.79290000,1887.17500000,69.75267000,0.00000836,0.00000727
163.03209200,-50.00440650,2105.25880000,52.71960000,980.70040000,65.08743000,0.00001301,0.00001033
163.03452260,-49.96709650,1869.16980000,62.24330000,10313.79000000,118.27420000,0.00000322,0.00000264
163.03458800,-49.85618250,1167.51820000,61.96710000,3645.93500000,84.14149000,0.00000573,0.00000475
163.03385520,-49.80823810,864.07020000,58.84880000,2629.99200000,78.15510000,0.00000646,0.00000600
163.03537090,-50.13274290,2917.32670000,66.85260000,1988.60600000,72.37495000,0.00001016,0.00000750
