163.37408790,-50.00383520,0.02720635
163.19713600,-49.85222550,0.03224160
163.15924200,-50.02390710,0.03463998
163.14665970,-49.86096920,0.03487735
163.35697560,-49.93841190,0.03494821
163.36981550,-49.96212550,0.03616325
163.30910800,-50.07102970,0.04435405
163.10613330,-49.82612480,0.04496485
163.31023570,-50.02088630,0.04596423
163.28336080,-49.86390440,0.04840733
163.40442270,-49.82410480,0.04922962
163.36139650,-49.83218990,0.05363280
163.29916680,-49.81335300,0.05594747
163.09702240,-49.85178100,0.05956997
163.09697100,-49.87920310,0.06161123
163.28241390,-49.95257240,0.06215691
163.47662650,-49.99415630,0.06314619
163.16955260,-49.84241740,0.06438584
163.42360440,-49.84306440,0.06734351
