163.03127860,-50.02897140
163.03110580,-49.80118000
163.03885590,-49.71819790
163.04457860,-50.02748250
163.04422570,-49.79076580
163.04637380,-49.71628450
163.04872690,-49.68967910
163.05677330,-49.90880210
163.05371940,-50.04493810
163.05355700,-49.69232040
163.06594240,-49.97850380
163.07172710,-49.88603300
163.08283080,-49.76122970
163.08434750,-49.68480040
163.09211180,-50.12819390
163.09702240,-49.85178100
163.09697100,-49.87920310
163.09927130,-49.77458330
163.10210280,-49.88498750
163.10613330,-49.82612480
163.11200250,-49.88155900
163.11639270,-49.91324960
163.11445680,-49.70222210
163.11742690,-49.74986570
163.12536740,-50.03725660
163.12776450,-49.83004660
163.13187960,-49.78012770
163.13660140,-49.82290940
163.14665970,-49.86096920
163.15896200,-49.98204330
163.15344060,-49.83343490
163.15924200,-50.02390710
163.15558360,-50.07835270
163.15562900,-49.92731490
163.15782130,-50.05696140
163.16273650,-49.84634950
163.16955260,-49.84241740
163.17446130,-49.85492220
163.18212950,-49.99883310
163.18897710,-49.86600100
163.19713600,-49.85222550
163.26078850,-49.90637950
163.49482060,-49.89651460
163.48725520,-49.75136310
163.47662650,-49.99415630
163.47677140,-50.05201250
163.46849560,-49.87738380
163.44870350,-49.73507570
163.32973880,-49.99552490
163.32848370,-49.86791790
163.31023570,-50.02088630
163.30910800,-50.07102970
163.29938220,-49.98459040
163.29410900,-49.93126430
163.29117990,-49.89452930
163.24461340,-49.97306030
163.24336330,-49.72108020
163.24343380,-49.76677250
163.23527790,-50.12980610
163.20857980,-49.85513950
163.20794840,-49.93649320
163.20579100,-50.08523490
163.19940150,-50.10475870
163.43563410,-50.00841220
163.42406130,-50.06061660
163.42360440,-49.84306440
163.41517320,-49.76337620
163.34704850,-49.72022750
163.34984240,-49.85964740
163.40442270,-49.82410480
163.40105470,-50.12111560
163.35106630,-49.83183360
163.35363570,-50.01197790
163.35697560,-49.93841190
163.39698200,-49.99448230
163.38111320,-49.92579370
163.37597870,-49.86745620
163.36981550,-49.96212550
163.37408790,-50.00383520
163.36794900,-49.79636870
163.36068220,-49.80487030
163.36139650,-49.83218990
163.34809150,-50.04460120
163.34565290,-49.72519930
163.34217160,-49.86644270
163.34172700,-49.75968550
163.33608750,-49.78207350
163.32616370,-50.04106480
163.32982200,-50.09939950
163.31994480,-49.79246660
163.30874910,-50.00133220
163.30732480,-49.92709910
163.29691480,-50.06449570
163.29916680,-49.81335300
163.26961060,-50.05804710
163.28241390,-49.95257240
163.28825490,-50.03880600
163.28336080,-49.86390440
163.27492860,-50.01877280
163.27739570,-50.02961090
163.27233320,-49.90308490
