163.03127860,-50.02897140,0.17194394,-6.33102369,-10.47698581,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.03885590,-49.71819790,0.20872066,-6.64349551,-10.11892113,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.04637380,-49.71628450,0.16478486,-5.89017816,-10.92022329,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.04872690,-49.68967910,0.24155398,-6.41471891,-10.38265206,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.05677330,-49.90880210,0.09689168,-2.82986045,-14.23592237,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.05371940,-50.04493810,0.16173200,-6.79946153,-9.97736544,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.05355700,-49.69232040,0.24118094,-6.48489833,-10.25299849,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.06594240,-49.97850380,0.09516405,-6.35303540,-10.48318309,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.07172710,-49.88603300,0.14111275,-6.12126572,-10.75885515,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.08283080,-49.76122970,0.18090602,-6.58872335,-10.25267334,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.09211180,-50.12819390,0.12204424,-3.63342785,-13.32059417,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.09702240,-49.85178100,0.05956997,-3.51264886,-13.50197335,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.09697100,-49.87920310,0.06161123,-4.78136418,-12.19043544,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.09927130,-49.77458330,0.22481328,-6.84344484,-9.96787352,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.10210280,-49.88498750,0.19780706,-6.65415262,-10.24058953,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.10613330,-49.82612480,0.04496485,-4.46058046,-12.52592907,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.11200250,-49.88155900,0.16352114,-6.71077304,-10.11836925,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.11639270,-49.91324960,0.12667320,-6.14628496,-10.72466830,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.11445680,-49.70222210,0.18911186,-6.59585306,-10.15371319,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.11742690,-49.74986570,0.11139433,-4.94909850,-11.95719569,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.12536740,-50.03725660,0.12240833,-5.49986867,-11.35318596,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.12776450,-49.83004660,0.20997261,-6.79671504,-10.13769817,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.13187960,-49.78012770,0.17649512,-6.89997563,-9.99119337,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.13660140,-49.82290940,0.10079259,-5.40868737,-11.50764837,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.14665970,-49.86096920,0.03487735,-4.46449894,-12.51415222,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.15896200,-49.98204330,0.17253662,-1.97928036,-15.04964062,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.15344060,-49.83343490,0.12214986,-6.09652890,-10.78876345,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
163.15924200,-50.02390710,0.03463998,-3.69512253,-13.29415252,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
