12.03499985,0.02100000,-10.82256621,0.00858942,22.85756606,-0.04774172,2458545.62164260,22.90530778,0.00000000,163.14663350,-49.86097340
12.20699978,0.03500000,-10.65666868,0.00951732,22.86366846,-0.04163932,2458545.62164260,22.90530778,0.00000000,163.19710820,-49.85223490
11.88599968,0.02700000,-11.06094742,0.00754931,22.94694710,0.04163932,2458545.62164260,22.90530778,0.00000000,163.35687540,-49.93843770
12.09300041,0.01500000,-10.88183262,0.00842601,22.97483303,0.06952525,2458545.62164260,22.90530778,0.00000000,163.37401500,-50.00387580
12.03499985,0.02100000,-10.54469447,0.01149337,22.57969432,-0.00963219,2458566.34917672,22.58932651,0.00000000,163.14678620,-49.86100630
12.20699978,0.03500000,-10.34339398,0.01312608,22.55039376,-0.03893275,2458566.34917672,22.58932651,0.00000000,163.19727600,-49.85226130
11.88599968,0.02700000,-10.71295903,0.01029938,22.59895870,0.00963219,2458566.34917672,22.58932651,0.00000000,163.35707290,-49.93843710
12.09300041,0.01500000,-10.57171358,0.01113767,22.66471399,0.07538748,2458566.34917672,22.58932651,0.00000000,163.37421090,-50.00386150
12.03499985,0.02100000,-12.48060903,0.00347657,24.51560888,-0.00094549,2458567.28341796,24.51655437,0.00000000,163.14669940,-49.86099380
12.20699978,0.03500000,-12.29353334,0.00382154,24.50053312,-0.01602125,2458567.28341796,24.51655437,0.00000000,163.19718110,-49.85224510
11.88599968,0.02700000,-12.63150018,0.00322285,24.51749986,0.00094549,2458567.28341796,24.51655437,0.00000000,163.35698730,-49.93842010
12.09300041,0.01500000,-12.43156523,0.00357043,24.52456564,0.00801127,2458567.28341796,24.51655437,0.00000000,163.37410320,-50.00385690
12.03499985,0.02100000,-11.72403434,0.00579321,23.75903419,0.00005885,2458569.55453637,23.75897534,0.00000000,163.14668930,-49.86097380
12.20699978,0.03500000,-11.52461327,0.00651274,23.73161305,-0.02736228,2458569.55453637,23.75897534,0.00000000,163.19715350,-49.85224290
11.88599968,0.02700000,-11.87291681,0.00528424,23.75891649,-0.00005885,2458569.55453637,23.75897534,0.00000000,163.35699900,-49.93842880
12.09300041,0.01500000,-11.70121929,0.00582024,23.79421970,0.03524437,2458569.55453637,23.75897534,0.00000000,163.37409470,-50.00386110
12.03499985,0.02100000,-12.26235092,0.00417566,24.29735077,0.00243305,2458569.58761519,24.29491772,0.00000000,163.14656920,-49.86098260
12.20699978,0.03500000,-12.08548490,0.00459019,24.29248468,-0.00243305,2458569.58761519,24.29491772,0.00000000,163.19704050,-49.85223770
11.88599968,0.02700000,-12.39800286,0.00389793,24.28400254,-0.01091518,2458569.58761519,24.29491772,0.00000000,163.35688120,-49.93842500
12.09300041,0.01500000,-12.20867547,0.00432625,24.30167589,0.00675816,2458569.58761519,24.29491772,0.00000000,163.37401550,-50.00385880
