163.37408790,-50.00383520,0.02720635,12.08175795,0.03285657
163.19713600,-49.85222550,0.03224160,12.22116664,0.02097455
163.15924200,-50.02390710,0.03463998,11.26205225,0.04136880
163.14665970,-49.86096920,0.03487735,12.03547526,0.01991745
163.35697560,-49.93841190,0.03494821,11.88082336,0.02503619
163.36981550,-49.96212550,0.03616325,12.77895253,0.03490275
163.30910800,-50.07102970,0.04435405,10.76917091,0.05841018
163.10613330,-49.82612480,0.04496485,12.02957819,0.03719773
163.31023570,-50.02088630,0.04596423,12.84736314,0.04869763
163.28336080,-49.86390440,0.04840733,12.69666553,0.04560321
163.40442270,-49.82410480,0.04922962,12.81647884,0.04349502
163.36139650,-49.83218990,0.05363280,12.88773001,0.04850605
163.29916680,-49.81335300,0.05594747,12.66205082,0.04757324
163.09702240,-49.85178100,0.05956997,11.09574124,0.06656250
163.09697100,-49.87920310,0.06161123,12.35023462,0.05876715
163.28241390,-49.95257240,0.06215691,13.00399958,0.06141139
163.47662650,-49.99415630,0.06314619,11.39824146,0.07996188
163.16955260,-49.84241740,0.06438584,12.71146399,0.05337125
163.42360440,-49.84306440,0.06734351,11.44914255,0.06096316
