1.168097877330440753e+02,5.010256876255584757e+01,1.157796157120657881e+03,7.053163543536146562e+01,2.355580493774414062e+06,1.545622448377897854e+03
1.169618882916756490e+02,5.001017646191814947e+01,1.453248566604152984e+03,3.780286917070204709e+02,4.669834933776855469e+05,6.984516548132219214e+02
1.169685561154655176e+02,5.021175906053326088e+01,8.139194421149934442e+02,3.958382061277633284e+02,3.226876228179931641e+05,5.877417642202154866e+02
1.170310339956467089e+02,5.021720350855016335e+01,7.974329726269220373e+02,5.227627530389887625e+02,1.886336092987060547e+05,4.607695083172516775e+02
1.170268302100346887e+02,5.022543411867339103e+01,7.712761553153683280e+02,5.143821363237084370e+02,1.812303620605468750e+05,4.512666003441664202e+02
1.172634802716078468e+02,5.016054078216748735e+01,9.791507839435869300e+02,9.940877618499994242e+02,1.498508547363281250e+05,4.142324543600092852e+02
1.168116105254672874e+02,5.026820661251613842e+01,6.324348894980041678e+02,7.881155383017662075e+01,1.412955727386474609e+05,4.095232381223999027e+02
1.170513671677889391e+02,5.029857983381989328e+01,5.395390546071654398e+02,5.654485735784838880e+02,1.406099288253784180e+05,4.059713732018244059e+02
1.168079347005468094e+02,5.034456715908033431e+01,3.901585697303136158e+02,7.347824065292037687e+01,1.318122790145874023e+05,3.958346828290455619e+02
1.169877341946079099e+02,5.035480179617503893e+01,3.604411114165449703e+02,4.376438967527490718e+02,1.074096498947143555e+05,3.585544558229995573e+02
1.171797683685022804e+02,5.005678281730787660e+01,1.307730885038703946e+03,8.227354889153735940e+02,9.530673025512695312e+04,3.389477776107488012e+02
1.168534553738404327e+02,5.046015863177782279e+01,2.428333708053784079e+01,1.686076054062491494e+02,8.108642888641357422e+04,3.280795265644176197e+02
1.169800894850467756e+02,5.006807524299587442e+01,1.269836003875547931e+03,4.163145690346839842e+02,7.260839192581176758e+04,3.090584861934445939e+02
1.169038755482217624e+02,5.013989280876045740e+01,1.040953891318928299e+03,2.628411640110326744e+02,6.128217982482910156e+04,2.880924872666457190e+02
1.169384688344608634e+02,5.024956420194548912e+01,6.935874558239529506e+02,3.356029316683203660e+02,5.633936956405639648e+04,2.826892034735286074e+02
1.168601633880291075e+02,5.039565587116593548e+01,2.289951890519394624e+02,1.805063554202413627e+02,5.232066827964782715e+04,3.705976111444680328e+02
1.168598356690862374e+02,5.039424409051050446e+01,2.334679867553929000e+02,1.798076167390211708e+02,5.144394514274597168e+04,3.236969983875919752e+02
1.171505098620812504e+02,5.046644853350204585e+01,8.019192262181746855e+00,7.685479124892540312e+02,5.051205259323120117e+04,2.697486986866020970e+02
1.172453173952111314e+02,5.001982132388994273e+01,1.425420044076054182e+03,9.558914599982089157e+02,4.442255399322509766e+04,2.509944216651661861e+02
1.168881764180967480e+02,5.015457922915921785e+01,9.941275973976497653e+02,2.312828911402012579e+02,3.980035373687744141e+04,2.535027657081470238e+02
1.168990809873351964e+02,5.024152971854256577e+01,7.184922382455793013e+02,2.555207421095299765e+02,3.610334623336791992e+04,2.461074938498475149e+02
1.168218490888775705e+02,5.025712612088980080e+01,6.677607860517009613e+02,9.926918410012073934e+01,3.423078086090087891e+04,2.436562354711743694e+02
1.169360631732648699e+02,5.042890860068462899e+01,1.246752809840933622e+02,3.347234561627186054e+02,3.320190021514892578e+04,2.343894803469525527e+02
1.167964254309172958e+02,5.006727134163352133e+01,1.269518425224284329e+03,4.234854255916432919e+01,2.887859927749633789e+04,2.208096418846304516e+02
1.172365587880287308e+02,5.034517270256971955e+01,3.933353486538745756e+02,9.411365111998559314e+02,2.874519314384460449e+04,2.217830797571192818e+02
1.170229857024624778e+02,5.026575617906419069e+01,6.433292490235123751e+02,5.073304793510150148e+02,2.783628825378417969e+04,2.239833749323680365e+02
1.170962417739484920e+02,5.030304630254318710e+01,5.258425938261544843e+02,6.564443753494832663e+02,2.607338599014282227e+04,2.144632045957727371e+02
1.168414261162793650e+02,5.042862548608583495e+01,1.241063203378944735e+02,1.434863061477781514e+02,2.122715744400024414e+04,2.119530495530643464e+02
1.172695850490444514e+02,5.024492805920541372e+01,7.115022915690000218e+02,1.007178044643081080e+03,2.011319971084594727e+04,1.968897897160581465e+02
1.169432127951233298e+02,5.031877099523034502e+01,4.741321467373454084e+02,3.467475851281862447e+02,1.783279475021362305e+04,1.457650497806275496e+02
1.169465122715230905e+02,5.021745477806194202e+01,7.955510406776562604e+02,3.512155999879720412e+02,1.774501672554016113e+04,1.948423469401167267e+02
1.169076330456093018e+02,5.023336264618944114e+01,7.445275023147462434e+02,2.726777530235453355e+02,1.640942066192626953e+04,1.921120822711081360e+02
1.168765320349744030e+02,5.026809041064260697e+01,6.338916169097118427e+02,2.104367659644034632e+02,1.548667482376098633e+04,1.967828231634750580e+02
1.168348540844107646e+02,5.001892467851983781e+01,1.423548981515336891e+03,1.193044094583692356e+02,1.548385705184936523e+04,2.000190560227119931e+02
1.171286743748242287e+02,5.036393257981634264e+01,3.330159303664820527e+02,7.230135235947682304e+02,1.531233234786987305e+04,1.848294437550700309e+02
1.170973522955822261e+02,5.037065639950539975e+01,3.113927299439623653e+02,6.597382503283529331e+02,1.530201550292968750e+04,1.931540367247761480e+02
1.170211922120290922e+02,5.006444232142889916e+01,1.281875559357676593e+03,4.999332688818704469e+02,1.524211820030212402e+04,1.898433215176491728e+02
1.168062900583869634e+02,5.021440184992471245e+01,8.030059082712012923e+02,6.652723683638743069e+01,1.489761877250671387e+04,1.945817892902331039e+02
1.172580862460647779e+02,5.025020036721231520e+01,6.947168500328447180e+02,9.838974359962919607e+02,1.469725248146057129e+04,1.840336449587592256e+02
1.168485652169059534e+02,5.013362012754822672e+01,1.059969955754463854e+03,1.502342069512410490e+02,1.468968666076660156e+04,1.948517531842968538e+02
1.170363763002830524e+02,5.019496903751045380e+01,8.680227040113727526e+02,5.332050080490876098e+02,1.440466456604003906e+04,1.826347553381389446e+02
1.169726450189264568e+02,5.030006699981927909e+01,5.338627120755596707e+02,4.059704072753440869e+02,1.425481685447692871e+04,2.060462985555370210e+02
1.170228889561918209e+02,5.032261935629946237e+01,4.629581927868717344e+02,5.081924512679821646e+02,1.267967881393432617e+04,1.787057896287251708e+02
1.172704136673107200e+02,5.016889813032985046e+01,9.526773958408754197e+02,1.008244930020137986e+03,1.216034049415588379e+04,1.728406543168243275e+02
1.168472127170241635e+02,5.010253303578900130e+01,1.158554367994651557e+03,1.466734045135101496e+02,1.200160963439941406e+04,1.832780490449381432e+02
1.172400807636421547e+02,5.020531771263622289e+01,8.369832079549712489e+02,9.469560162309991256e+02,1.198635540771484375e+04,1.749455329928722733e+02
1.171829760470657504e+02,5.013285792171330257e+01,1.066441377402101580e+03,8.301655009092746695e+02,1.195931573104858398e+04,1.729166124948930019e+02
