1.168097695496105928e+02,5.010255943293864078e+01,1.154978545937528907e+03,7.146399058721536335e+01,2.178193343627929688e+06,1.486580581549299268e+03
1.169618740804498316e+02,5.001015749924972198e+01,1.450425636270344057e+03,3.789708491663999439e+02,4.645868910522460938e+05,6.949079160873189949e+02
1.169685552259449821e+02,5.021175669731705682e+01,8.110782280168642728e+02,3.967659839622439790e+02,3.236632733764648438e+05,5.859022150313252268e+02
1.170310441323338324e+02,5.021720385513361862e+01,7.945760826803766577e+02,5.237049045213686895e+02,1.866847238006591797e+05,4.531090063853073389e+02
1.170268313564839957e+02,5.022543284634874539e+01,7.684262762857424605e+02,5.153048006833890895e+02,1.809018734283447266e+05,4.459465721528126778e+02
1.172634999183565014e+02,5.016054219281787141e+01,9.762503221007253842e+02,9.950348794605828289e+02,1.493053830261230469e+05,4.078622801723669227e+02
1.168116024743228536e+02,5.026821263288289288e+01,6.295972533010931329e+02,7.973091355208799769e+01,1.406843403320312500e+05,4.037639303254870811e+02
1.170513882386978537e+02,5.029857355989835810e+01,5.367147753787515967e+02,5.663938767112553023e+02,1.393398824386596680e+05,3.981573775176450454e+02
1.168079393046331091e+02,5.034458076982184593e+01,3.873107849289842193e+02,7.440823816501475108e+01,1.303626050872802734e+05,3.904039640256655161e+02
1.169877392472990039e+02,5.035479991848428938e+01,3.576207726812533565e+02,4.385523954216388915e+02,1.071626828613281250e+05,3.511217520194539929e+02
1.171797653970313320e+02,5.005677880266019031e+01,1.304840314963669698e+03,8.236670418113378673e+02,9.383745325469970703e+04,3.323982415309990870e+02
1.168534562568573989e+02,5.046016038304559714e+01,2.148717470469742352e+01,1.695010699626006101e+02,8.089212066650390625e+04,3.214825504960377884e+02
1.169800779486922835e+02,5.006804843374408165e+01,1.267045696336460878e+03,4.172482125757094309e+02,7.174817058563232422e+04,3.005421350679000625e+02
1.169038679568407701e+02,5.013987847861496050e+01,1.038146502118459239e+03,2.637768989865420508e+02,6.099027984619140625e+04,2.837096418676529197e+02
1.169384820436833934e+02,5.024955629238434085e+01,6.907745259433371530e+02,3.365548058843963304e+02,5.604430479049682617e+04,2.719366798747975622e+02
1.171504958774686429e+02,5.046644703290655798e+01,5.195716646611869827e+00,7.693771819166893238e+02,5.165068235397338867e+04,2.661551560230173550e+02
